group,entity,sentence,span1L,span1R
literal,Quebec City,"born in france in 1598 , she married pierre gadoys , around 1620 , and had three children , two born in france and the last one in quebec city .",28.0,30.0
metonymic,NASA,"richard michael linnehan (born september 19 , 1957) is an american veterinarian and a nasa astronaut .",14.0,15.0
metonymic,South Africa,south africa yet to hear from apartheid enforcers .,0.0,2.0
literal,Stansted,"police said the seven men , who freed all their hostages after the plane landed at stansted airport on tuesday and then appealed for asylum , would appear in court on saturday .",16.0,17.0
metonymic,Stephen King,"stephen king mentions a character called maerlyn in the dark tower series of novels , as well as the prequel comic the gunslinger born .",0.0,2.0
literal,Aarhus,"jensen was born at aarhus in jutland to farmer niels georg oscar jensen and clara , née nielsen , the latter of whom was purported to be a descendant of the great danish poet bernhard severin ingemann .",4.0,5.0
literal,France,"but the coroner said there was no evidence that the tycoon , now living in nice , france , owned the house and refused to call him .",17.0,18.0
literal,Ottawa,"he later moved to ottawa and toronto , and then to london , amsterdam and berlin .",4.0,5.0
metonymic,Generation X,two later groups known as the hellions or new hellions both fought against various x groups such as generation x and x-force .,18.0,20.0
metonymic,Yale University,"during the 1960s , yale university began an extensive , long-term dig in the big horn basin area (cloverly formation) of montana and wyoming .",4.0,6.0
literal,Moscow,"but lebed himself , the kremlin security chief , is still waiting back in moscow to meet yeltsin over his plans for a lasting political settlement in chechnya .",14.0,15.0
literal,England,"for example , in england the winter days are too short and often too dark , and the temperature is too low , for playing cricket to be practical .",4.0,5.0
literal,New Mexico,"during his college years , he worked at the harvard peabody museum , and continued on excavating in pecos , new mexico .",20.0,22.0
literal,Dallas,"an illegal drag race on a dallas street turned deadly when another vehicle veered into the crowd , killing two people and injuring a dozen more , police said saturday .",6.0,7.0
literal,United States,"eie , owned by the businessman harunori takahashi , has world-wide assets estimated at more than $9bn (£5bn) , including holdings in australia , hong kong and the united states .",28.0,30.0
literal,India,"india 's supreme court on thursday sentenced two men to death after finding them guilty of killing 23 bus passengers , including children .",0.0,1.0
metonymic,Latin America,"gustavo gutierrez has stressed the importance of this remark for latin america , adding : ` the preference , the predilection (not exclusive , let's be clear) for the poor is not opposed in the mind of the pope to his universal mission; on the contrary it makes his universal mission quite concrete "" (alberigo and jossua , pp .",10.0,12.0
metonymic,Ignacio Olascoaga Mugica,"ignacio olascoaga mugica , who had just ended a prison sentence in france , is suspected of having taken part in several guerrilla attacks in spain .",0.0,3.0
literal,Shatoi,"reuters cameraman liutauras stremaitis said a column of around 40 vehicles , including tanks , armoured personnel carriers , artillery cannons and lorries , escorted by chechen rebels , pulled out of the village of shatoi towards the border , around 50 km (31 miles) to the north .",35.0,36.0
literal,Seattle,"returning to okinawa 3 june , she offloaded , and on 14 june sailed for mainland united states via pearl harbor , and between 19 july and 23 august was in after overhaul at seattle .",34.0,35.0
literal,Los Angeles,"gilbert was born and mostly raised in chicago her mother took her and brother eddie to los angeles when she was 14 (c . 1918) but reportedly looked a few years older , and got her into film after monty banks spotted her .",16.0,18.0
literal,Holland,routes : dover-calais; newhaven-dieppe; southampton-cherbourg; harwich - hook of holland .,9.0,10.0
literal,Curitiba,"the ukrainian greek catholic archparchy or archdiocese of (são joão batista em) curitiba is a ukrainian greek catholic archeparchy located in the city of curitiba , which is also the metropolitan see of a roman catholic ecclesiastical province of curitiba in brazil .",12.0,13.0
metonymic,Israel,"1995 - declaring "" united jerusalem is ours "" , israel launched a 15-month celebration of the 3 ,000th anniversary of king david's proclamation of the city as the capital of the jewish people .",10.0,11.0
metonymic,Reuters,""" i realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior boj official told reuters on friday .",44.0,45.0
literal,U.S.,u .s . president bill clinton had to drop the resort of ballybunion from a whirlwind irish tour last year .,0.0,2.0
literal,New South Wales,"this category lists articles about ethnic groups in new south wales , australia .",8.0,11.0
metonymic,SRI LANKA,cricket - sri lanka beat australia by four wickets .,2.0,4.0
literal,UK,the individual who becomes a tax exile and wishes to make a thorough job of it will not only cease to be uk resident; he or she will wish to lose a uk domicile of origin .,32.0,33.0
metonymic,Vietnam,"china also agreed to provide vietnam with an interest-free loan equivalent to us$14 ,000 ,000 .",5.0,6.0
metonymic,Beijing,the 400-strong selection committee will select hong kong's future chief executive to replace the british governor and a provisional legislature to take over from the elected chamber which beijing plans to dissolve .,28.0,29.0
literal,Tajikistan,"tajikistan , which borders afghanistan and china , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of islamic and liberal groups .",0.0,1.0
literal,United States,business : company's goal is to become a national provider of high quality extended-stay hotels in strategically selected markets located throughout the united states .,22.0,24.0
metonymic,Russia,russia ready for constructive work with albright .,0.0,1.0
metonymic,Chad,rebels accuse patasse of tribalism and of arming his civilian supporters and hired guns from sudan and chad .,17.0,18.0
literal,Moscow,""" the ultimatum (to storm grozny) is no longer an issue , "" he said quoting ischinger , who had been sent to moscow by german foreign minister klaus kinkel as his personal envoy to urge an end to moscow's military campaign in the breakaway region .",23.0,24.0
literal,Hamburg,after gntm hegelmaier returned to study before getting signed with place models management in hamburg in 2009 which is her mother agency since then .,14.0,15.0
literal,United Kingdom,"on jan . 8 , united kingdom aid agencies grouped in the disaster emergency committee launched a "" crisis in africa "" appeal , raising record donations , despite fears of "" donor fatigue "" and the effect of the media's focus on events in the gulf .",5.0,7.0
metonymic,Kansas City Chiefs,he played nine seasons for the broncos followed by a year for the kansas city chiefs .,13.0,16.0
metonymic,Jesus,"he played a large part in enabling the religious society of friends to incorporate an understanding of modern science (such as the theory of evolution) , modern biblical criticism , and the social meaning of jesus 's teaching into their belief systems .",35.0,36.0
literal,Malaysia,"the move marks a further move by pirelli's cables division to expand in the fast-growing far eastern developing markets with the group already present in indonesia , india and malaysia .",29.0,30.0
literal,Guerrero,pre-electoral bickering flared on wednesday in the troubled western mexican state of guerrero as some opposition politicians demanded the army pull out of the area ahead of an upcoming state poll .,12.0,13.0
metonymic,Italy,""" help italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood .",2.0,3.0
metonymic,Bob Halverson,"australian parliamentarian john langmore has formally resigned from his lower house seat , the office of house of representatives speaker bob halverson said on friday .",20.0,22.0
metonymic,Western Australia,"the arrival of the convicts was a surprise to many of the swan river colony settlers , as western australia had petitioned for convicts but had not yet received a reply when scindian arrived .",18.0,20.0
literal,San Diego,"after commissioning along the pacific coast , kitkun bay departed san diego 28 january 1944 on a replenishment voyage to the new hebrides bases .",10.0,12.0
metonymic,"University of California, Berkeley","thomas wished to have a club that would accept alumni of more universities than just harvard , including other ivy league schools and west coast schools like stanford university and the university of california , berkeley .",31.0,36.0
metonymic,Germany,"then , after germany invaded norway in 1940 , schjelderup became leader of the university's aksjonsutvalget , a resistance committee .",3.0,4.0
literal,Russia,"alexander bavykin , deputy legal chief at russia 's foreign ministry , said moscow had yet to formulate a policy on copyright in cybersppace .",7.0,8.0
metonymic,United States,"the united states purchases the louisiana territory from france for $15 million , more than doubling the size of the nation overnight .",1.0,3.0
literal,Greenland,"in october , she moved north to boston , massachusetts , whence she continued on to greenland , arriving at kangat bay on 11 november .",16.0,17.0
metonymic,London,gold fixed at $ 388 .50 versus tuesday's london close of $ 388 .55 .,8.0,9.0
literal,Cologne,"he has performed as a soloist with european orchestras and has also performed as guest principal bassoonist in several major german orchestras such as : bavarian radio symphony orchestra , wdr symphony orchestra cologne , hessischer rundfunk symphony orchestra , north german radio symphony orchestra , southwest german radio symphony orchestra and bamberg symphony .",33.0,34.0
literal,Prince Rupert,"phan's accidental journey started last week in prince rupert , british columbia , where he was searching for a fishing job , jewell said .",7.0,9.0
literal,Turkey,u .s .-led allied planes based in turkey are intended to protect the kurds from baghdad .,7.0,8.0
metonymic,Cuba,"likewise , when china had trouble getting guests for its national day celebrations on 1 october , the 40th anniversary of communist rule , east germany was again glad to oblige , along with hardline stalwarts such as cuba , north korea , czechoslovakia and three african countries : the comoros , kenya and burundi .",38.0,39.0
literal,Antwerp,"he gained a degree in law in 1934 , and practiced in antwerp , specialising in administrative law .",12.0,13.0
metonymic,China,the article is also exploring the notion of china ’s foreign policy grand strategy .,8.0,9.0
metonymic,Columbia,"goldman is the director of columbia 's scripps howard program on religion and journalism , through which he's traveled with his classes to israel , ireland , italy , russia and india .",5.0,6.0
literal,Pacific Coast,"the ministry updated port conditions and shipping warnings for the gulf of mexico , caribbean and pacific coast .",16.0,18.0
literal,Montana,the mta has worked to promote and support taekwondo as a sport and martial art within montana for more than two decades .,16.0,17.0
metonymic,Chicago Bulls,the heat would eventually fall to the defending champion chicago bulls in the eastern conference finals in 5 games .,9.0,11.0
metonymic,Romania,romania beat 2-1 ( halftime 1-1 ) lithuania in their european under-21 soccer match on friday .,0.0,1.0
metonymic,Bulgaria,there are plans for tie-ups with bulgaria and romania in the near future .,6.0,7.0
literal,China,"but palestinians , once the backbone of the building industry , have been largely replaced by labourers from romania and china .",20.0,21.0
literal,Somalia,"fulcheri started his u .n . career in 1960 and has long experience in u .n . emergency relief in congo , angola , sudan and somalia .",26.0,27.0
literal,Nepal,nepal man held for keeping child servant in chains .,0.0,1.0
literal,Maidenhead,"it is based in at west london aero club at white waltham airfield , maidenhead .",14.0,15.0
metonymic,Britain,"the turkish manoeuvres which culminated in what seemed to be the disaster of sinope had the object of making nicholas look aggressive , but if the sultan hoped to increase the determination of britain and france to put russia in her place , he found that britain , at least , dragged her feet .",33.0,34.0
metonymic,Germany,"trainer berti vogts kept faith with his entire european championship winning squad for germany 's first match since their title victory , a friendly in poland .",13.0,14.0
metonymic,PORTO,soccer - champions porto kick off season with a draw .,3.0,4.0
literal,Indonesia,"a fire bomb was thrown over the fence into the grounds of the u .s . consulate-general in indonesia 's second largest city of surabaya but no one was hurt , a mission official said on wednesday .",18.0,19.0
literal,Singapore,"shares in retailer metro holdings dropped 3 .31 percent , or singapore $ 0 .20 , to s$ 5 .85 minutes after the market opened on monday .",11.0,12.0
metonymic,Scalfaro,scalfaro was in mantua to attend a ceremony commemorating the executions there by austrian rulers in 1852 and 1853 of a group of italians who had campaigned for national unity .,0.0,1.0
literal,Brazil,"globo quoted pessina's lawyer as saying he had already been imprisoned in italy and , when freed , travelled to brazil .",20.0,21.0
metonymic,Sierra Leone,"the central african republic qualified on a walkover to play in group four with guinea , sierra leone and tunisia .",16.0,18.0
metonymic,Whoopi Goldberg,"on august 1 , 2007 , walters announced that whoopi goldberg would be replacing o'donnell as moderator for the eleventh season .",9.0,11.0
literal,Tirana,"xhelili said paul thompson , 34 , from wiltshire , was arrested on sunday in a hotel in the adriatic resort of durres , 45 km (30 miles) west of tirana .",30.0,31.0
metonymic,Tennessee Titans,"sandy was originally signed by the tennessee titans as an undrafted rookie free agent on april 28 , 2004 .",6.0,8.0
metonymic,Israel,"plo negotiators said on friday palestinian president yasser arafat , israeli prime minister benjamin netanyahu and egyptian president hosni mubarak might all meet on saturday to try to clinch a deal on israel 's handover of hebron to the plo .",32.0,33.0
literal,Mount Zion Missionary Baptist Church,""" it's sad someone would have that kind of spite in their heart , "" said rev . jerome turner , pastor of mount zion missionary baptist church .",23.0,28.0
literal,Zaire,the foreign ministry said the 10 europeans and seven africans took a special flight from the garamba national park in northern zaire to the ugandan capital kampala where they were being looked after at the italian embassy .,21.0,22.0
literal,Europe,"he expanded it to a bank with more than 200 branches operating in nine countries out of turkey , mostly in europe .",21.0,22.0
literal,Nottingham Forest,ravanelli aggravated a foot injury in the 1-0 defeat at chelsea on wednesday and was given only an even chance of playing at nottingham forest on saturday by his manager bryan robson .,23.0,25.0
metonymic,Princeton University,"a whiting fellow in the humanities , she received her phd in english literature from princeton university , following her ma from the university of virginia and ba from the state university of new york at buffalo .",15.0,17.0
literal,Switzerland,"swiss authorities said on wednesday they had arrested a former rwandan mayor , now living in switzerland , on suspicion of violating human rights during the genocide in his country in 1994 .",16.0,17.0
literal,U.S.,"california growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion u .s . industry if potentially harmful mexican insects were brought into the country along with the avocados .",21.0,23.0
literal,Guadeloupe,the french antilles comprise the two overseas departments of guadeloupe and martinique .,9.0,10.0
metonymic,England,the england cricket squad was announced on sunday for the one-day international series against pakistan starting on thursday .,1.0,2.0
metonymic,Texas,"after a dispute over the adams-onís treaty of 1819 , texas claimed ownership of some 1 ,500 ,000 acres (6 ,100 km2) in what was then operated as greer county , texas .",10.0,11.0
literal,Culpepper,"reeve , an accomplished rider who owned several horses , suffered multiple injuries including two shattered neck vertebrae when he was thrown from his horse at an equestrian event in culpepper , virginia , on may 27 , 1995 .",30.0,31.0
literal,Tibet,"it is found in northern and central europe as well as the coastal regions of the british isles , central siberia , mongolia , tibet and afghanistan .",24.0,25.0
literal,Egypt,"israeli foreign minister david levy will visit egypt this sunday for talks with president hosni mubarak , the foreign ministry said on wednesday .",7.0,8.0
literal,Switzerland,"it would however , be spurious to suggest that every victorian miss , sent to switzerland for ` finishing "" took a brass bound box camera and a dozen 12×16in plates along with her hat boxes .",15.0,16.0
metonymic,Jerusalem,"i am entitled to see jerusalem , "" he said .",5.0,6.0
literal,Gulf,"u .s . warplanes , ships in gulf await clinton order .",7.0,8.0
literal,Toronto,"in some jurisdictions (such as toronto , washington , d .c . , new york city , and california) , there are ordinances or by-laws against ""gridlocking"" .",5.0,6.0
metonymic,Irish Republican Army,thereafter a guerilla war developed between the security forces and the irish republican army (ira) .,11.0,14.0
metonymic,France,alexis blanc and sebastien foucras gave france a one-two finish in the first aerials competition of the season .,6.0,7.0
literal,UK,"the traditional role of governments in the uk has been to ease the pressures on both companies and individuals by some form of intervention - subsidies , loans or payments etc .",7.0,8.0
literal,Bilbao,both were born in bilbao .,4.0,5.0
literal,United States,"czech president vaclav havel on friday welcomed the appointment of madeleine albright , who is of czech extraction , as the united states ' first woman secretary of state .",21.0,23.0
metonymic,France,the canadian-born forward has been selected for the great britain squad which plays france later this month .,13.0,14.0
literal,Timor,"great timor refers to the irredentist concept of a united and independent island of timor , covering formerly portuguese east timor , and formerly dutch (now indonesian) west timor .",14.0,15.0
literal,Georges Bank,"the most important spawning grounds are in the waters off mid norway , near southwest iceland , and georges bank .",18.0,20.0
metonymic,Gothenburg,gothenburg go through 4-1 on aggregate .,0.0,1.0
metonymic,Trans-Siberian Railway,sibirtsevo is a large railway station on the trans-siberian railway .,8.0,10.0
metonymic,Australia,"in the finals of the 1990-91 world series cup , australia fielded twin waughs and two unrelated taylors , while both australia and new zealand had a jones and a reid .",10.0,11.0
metonymic,Major League Baseball,"jeffrey paul manto (born august 23 , 1964) is a former journeyman major league baseball player and hitting coach .",12.0,15.0
literal,Britain,"third-seeded wayne ferreira of south africa defeated tim henman of britain 6-4 6-4 after a three-hour evening rain delay and fifth-seeded thomas enqvist of sweden won his third-round match , eliminating petr korda of the czech republic 6-3 6-4 .",10.0,11.0
literal,England,""" i've known herschelle since he was 11 years old and he showed in england how he has matured .",14.0,15.0
literal,New Orleans,"union naval activities in this theater were dictated by the anaconda plan , with its emphasis on strangling the south with an ever-tightening blockade and later in executing attacks on , and occupying , the port cities of new orleans , mobile and galveston .",38.0,40.0
literal,Syria,news of the secret trip came after baker trashed the clinton administration at the republican national convention two weeks ago for its efforts to nudge syria into peace with israel .,25.0,26.0
metonymic,Britain,"the medium-range missile will replace the franco-german milan weapon , which britain has also bought , from the early 1990s .",11.0,12.0
metonymic,Bre-X,"he said bre-x would then formally seek the permission of the indonesian government to begin construction to develop busang's central region , which might take up to two years .",2.0,3.0
literal,U.S,"the chance of material heading north , talked earlier this week , may be in jeopardy now since american fuel oil is expected to head transatlantic following outages at two coking units in the u .s .",34.0,36.0
literal,U.S.,""" it's a win that i can be proud of , "" said the 30-year-old swede , winner of two u .s . opens and six grand slam titles in all . """,20.0,22.0
literal,Kansas City,"in kansas city , travis fryman doubled in the go-ahead run in the fifth and melvin nieves and damion easley belted two-run homers as the detroit tigers claimed a 10-3 win over the royals , handing them their fifth straight loss .",1.0,3.0
literal,Kashmir,gupta said there might be an increase in the number of people infiltrating the kashmir valley to create disturbance in the region .,14.0,15.0
literal,US,the company is well respected nationwide and has exclusive deals with over 400 venues and promoters in the us alone .,18.0,19.0
metonymic,Germany,italy introduced a performing rights society in 1882 and germany in 1915 .,9.0,10.0
literal,Seville,"it added bureau veritas has accredited aei iberfreight's offices at alicante , barcelona , bilbao , madrid , seville and valencia as meeting the necessary standards .",18.0,19.0
metonymic,NATO,"after the markale massacre on 28 august , nato launched a bombing campaign in bosnia and herzegovina lasting from 30 august until 20 september .",8.0,9.0
metonymic,Indonesia,"after going four up in the first 55 minutes south korea allowed indonesia , newcomers to asian cup finals , back into the match , conceding two goals from rare counter attacks .",12.0,13.0
metonymic,Honda,"honda launched the s-mx light minivan , featuring cubic body styling , on november 22 with a monthly sales target of 5 ,000 units .",0.0,1.0
literal,Eastern Europe,serfdom reached eastern europe centuries later than western europe—it became dominant around the 15th century .,2.0,4.0
literal,Sweden,"details are available from anders mattsson , saterglantan hemslojdens gard , 790 30 insjon , sweden .",15.0,16.0
metonymic,Spain,"if she can get that threesome together , king will feel good about her chances against the spain 's formidable duo of arantxa sanchez vicario and conchita martinez .",17.0,18.0
literal,Thessaloniki,"the main line of the greek railway system from athens to thessaloniki , covers a distance of .",11.0,12.0
literal,Texas,"gonzalez , who hit in 21 straight games earlier this season , joined mickey rivers as the only players in texas history with two 20-game streaks in the same year .",20.0,21.0
literal,Santa Maria de Pocosol,"unconfirmed news reports said a vehicle belonging to them was found abandoned at santa maria de pocosol , about 12 miles (20 km) north of the site of the abduction .",13.0,17.0
literal,Milan,"she is currently signed with elite models in amsterdam , the society management in new york , union models in london , elite model management in paris and milan , munich models in munich and action management in athens .",28.0,29.0
metonymic,Portugal,an inspirational performance from liverpool's jamie redknapp helped england's under-21 side make a superb start to the toulon tournament with a 2-0 win over holders portugal .,25.0,26.0
metonymic,Kei Nishikori,"after receiving a walkover in the quarterfinals , federer defeated fourth seed kei nishikori to reach his ninth singles final at the halle open .",12.0,14.0
metonymic,Russia,she is the author of several books on russia 's foreign policy .,8.0,9.0
metonymic,University of Chicago,lavín was born in santiago and earned a master's degree in economics from the university of chicago .,14.0,17.0
metonymic,China,china said to fear dissidents more than criminals .,0.0,1.0
metonymic,Isaac Newton,"during his teens , kurt studied gabelsberger shorthand , goethe's theory of colours and criticisms of isaac newton , and the writings of immanuel kant .",16.0,18.0
metonymic,Mahatma Gandhi,"vishnu ramakrishna karkare (c . 1910 – 6 april 1974) , a hindu mahasabha activist was sentenced to life imprisonment for his role in an attempt to assassinate mahatma gandhi .",28.0,30.0
literal,UK,"laptop workstations brite-lite (from rdi computer corp of san diego) and tadpole (from tadpole technology of cambridge , uk ) are being distributed by daishin electric co of tokyo , which also carries a desktop compatible dssun station ii based on a 40mhz sparc , built by us company eos technology inc and released in japan in october last year; the tadpole machine just announced arrived at the daishin booth on the first morning of the show; its beautiful active matrix thin film transistor colour screen , 256 colours , external vga and super vga , manufactured by sharp corp attracted attention .",18.0,19.0
literal,Northern Ireland,"the people of northern ireland and , indeed , of britain and the republic expect their constitutional politicians to put aside their differences in pursuit of a peaceful political solution and to raise no false obstacles to sitting down to discuss matters among themselves .",3.0,5.0
metonymic,Al Gore,"butterworth was the florida chair of al gore 's 2000 presidential campaign and chose to not use his capacities as attorney-general to influence court decisions on whether all the votes would be counted , so as not to have a conflict of interest .",6.0,8.0
metonymic,Montreal Canadiens,the 1922–23 montreal canadiens season was the team's sixth season in the nhl and 14th overall .,2.0,4.0
literal,Cambridge,he played an active role at the cambridge social development conference in copenhagen last year and has co-authored articles with u .n . development programme officer inge kaul .,7.0,8.0
literal,Grozny,"the city of grozny , pounded by russian planes and artillery for hours on wednesday , calmed down overnight , although sporadic explosions and shooting could still be heard .",3.0,4.0
metonymic,Massachusetts Institute of Technology,"in august 2004 , the massachusetts institute of technology named hockfield its next president .",5.0,9.0
metonymic,United States Army,"born in new orleans , louisiana , beer was a sergeant in the united states army toward the end of world war ii , from 1945 to 1946 .",13.0,16.0
metonymic,China,"china has publicly thanked gabon for its strong support at the united nations human rights commission , where beijing has come under attack from western nations for its human rights record .",0.0,1.0
literal,Barcelona,"fifa's players' status committee , meeting in barcelona , decided that although the udinese document was basically valid , it could not be legally protected .",7.0,8.0
literal,Colorado,"southglenn mall was a mid-size shopping center located on south university boulevard in centennial , colorado , at the southwest corner of arapahoe road and university boulevard .",15.0,16.0
metonymic,Adolf Hitler,"in august 1942 , what he considered slow progress , caused german dictator adolf hitler to re-organize his forces .",13.0,15.0
literal,Oxford,"on 5 january 1941 , while flying an airspeed oxford for the ata from prestwick via blackpool to raf kidlington near oxford , johnson went off course in adverse weather conditions .",9.0,10.0
literal,Heidrun,well repairs to lift heidrun oil output - statoil .,4.0,5.0
literal,Dalian,"it said the liner was heading to dalian from the northern port of tianjin , it said .",7.0,8.0
metonymic,US,"noteworthy are his comments that the us was seeking a goal of ""complete disarmament"" of nuclear weapons and his vow that america ""will never start a war"" .",6.0,7.0
literal,SPAIN,stratus finds the going tough in spain,6.0,7.0
literal,Crimea,"initially a military governor of crimea , later he commanded the 5th corps , the academy of air forces and became the deputy commander of red army's air forces .",5.0,6.0
literal,Welikanda,"a large group of liberation tigers of tamil eelam (ltte) rebels stormed the kudapokuna police post , just north of welikanda , 200 km (125 miles) from colombo , before dawn , they said .",20.0,21.0
literal,Spain,maakinen's and mitsubishi's positions were strengthened by the late retirement of spain 's carlos sainz when his ford gearbox failed .,11.0,12.0
literal,United States,"the national basketball association has sued america online inc , alleging that the united states ' no 1 on-line service is delivering real-time information about league games without its permission , the wall street journal reported on thursday .",13.0,15.0
metonymic,United States,"the united states was set to send 400 troops and hundreds of support staff to countries neighboring syria to train 5 ,000 opposition soldiers a year for the next three years .",1.0,3.0
metonymic,Tampa Bay Buccaneers,"the rams played their final home game against the tampa bay buccaneers , on december 17 , 2015 .",9.0,12.0
literal,Burundi,"but chilean ambassador juan somavia said : "" every weapon that reached burundi is a weapon aimed mainly at killing an unarmed civilian .",12.0,13.0
literal,Garhi Habibullah,they said 14 out of 45 passengers on the bus died instantly when the vehicle fell from the narrow road while on its way from the state capital muzaffarabad to the nearby pakistani town of garhi habibullah in the northwest .,35.0,37.0
literal,New Jersey,"verbex voice systems inc , edison , new jersey has a speech system for unix system v .4 .2 and solaris 1 .x .",7.0,9.0
metonymic,GRIQUALAND WEST,rugby union - griqualand west and new zealand draw in tour match .,3.0,5.0
literal,U.S.,"sporting his customary bright green outfit , the u .s . champion clocked 10 .03 seconds despite damp conditions to take the scalp of canada's reigning olympic champion donovan bailey , 1992 champion linford christie of britain and american 1984 and 1988 champion carl lewis .",8.0,10.0
literal,Chechnya,new talks in chechnya as lebed waits for yeltsin .,3.0,4.0
literal,Texas Panhandle,""" up here in the texas panhandle , we've had some extremely beneficial rains that came through within the last several days and are really setting us up for ideal conditions for planting wheat , "" mosier said .",5.0,7.0
literal,UK,"these included visits to canada , malaysia , singapore , thailand , the uk and vietnam .",13.0,14.0
metonymic,Thomas Jefferson,"come to think of it , if the bulk thomas jefferson and slavery's content can be considered encyclopedic , thomas jefferson (116kb long) would definitely benefit from such a split .",9.0,11.0
metonymic,Poland,slovenia and poland pledged to intensify cooperation on tuesday and reinforced their determination to join the european union and nato at the earliest possible date .,2.0,3.0
literal,Japan,"in a rare expression of a view on currencies by the bank of japan (boj) governor , yasuo matsushita was quoted in japan's leading economic daily on friday as saying that he sees no further , immediate fall in the yen .",13.0,14.0
metonymic,Chicago Bears,he was signed by the chicago bears as an undrafted free agent in 2000 .,5.0,7.0
literal,Greece,"in this way , he lived many years travelling around greece with his pupils vitalius and nicephorus .",10.0,11.0
literal,Beacon Hill,beacon hill was a part of the city of gloucester until it was amalgamated with the new city of ottawa in 2001 .,0.0,2.0
metonymic,Australia,the house was featured on a stamp issued by australia in 2004 .,9.0,10.0
literal,Yakhroma,"it passes through the towns of dmitrov and yakhroma , crossing the moscow-volga canal on its way .",8.0,9.0
metonymic,University of Michigan,"virtually all students go on to four-year colleges after graduation , and hhne students have been accepted to top schools such as yale university , princeton university , cooper union , massachusetts institute of technology , university of michigan , university of california , los angeles , barnard college , brandeis university , boston university , new york university , columbia university , sarah lawrence college , and yeshiva university .",36.0,39.0
metonymic,Hong Kong,"hong kong will retain its own currency after the handover , run its own financial and monetary policy and have control over its own foreign exchange reserves .",0.0,2.0
metonymic,Immanuel Kant,"important german philosophers and social thinkers included immanuel kant , georg wilhelm friedrich hegel , karl marx , max weber , and georg simmel .",7.0,9.0
metonymic,Kenya,it has contributed a great deal in improving trade and overall relations between kenya and uganda .,13.0,14.0
