group,entity,sentence,span1L,span1R
literal,USSR,"on feb . 8 the ussr state bank (gosbank) announced that january's rouble note withdrawal had netted some rbs40 ,000 million from a total of rbs48 ,200 million-worth of rbs50 and rbs100 notes previously in circulation .",5.0,6.0
literal,UK,the thinking behind ec competition law has particular significance currently for the uk where there are proposals to reform uk competition law to bring it into line with articles 85 and 86 (see the article by williams in this issue) .,19.0,20.0
literal,India,"for instance , in the relatively prosperous city of new delhi , in india , the municipal council provides free school clothing and a midday meal for poor children .",13.0,14.0
metonymic,USA,"however , under the current annual assessed un contribution rates , japanese was required to pay only 12 .5 per cent of the mission's cost , with the usa liable to pay over 30 per cent .",28.0,29.0
literal,France,"the original membership of 10 - belgium , denmark , france , britain , ireland , italy , the netherlands , luxembourg , norway and sweden - had grown to 18 by 1965 .",10.0,11.0
metonymic,Japan,"well over half the costs are being defrayed by germany , japan and the gulf states .",11.0,12.0
metonymic,United States,"in november 1990 , king hussein of jordan expressed concern that the burning of kuwait's oil (an action the iraqi leader , saddam hussein , threatened to take as early as september 1990 if the united states and its allies attempted to oust him) would accelerate global warming significantly .",35.0,37.0
literal,Lebanon,"indeed , the french press has produced the dangerous illusion in lebanon that french soldiers might land in the christian enclave to protect the maronites .",11.0,12.0
metonymic,The Netherlands,the netherlands disagreed because it thought harmonised taxes would be too weak .,0.0,2.0
literal,Colombia,"in view of the commitment expressed by the us president , george bush , to withdraw all us invasion forces from panama by the end of february 1990 [ see p . 37177 ] , garcía agreed to attend the international drugs summit in cartagena (colombia ) on feb . 15 [ for which see pp .",45.0,46.0
literal,Japan,"ibm was granted the right to manufacture in japan in 1960 in return for licensing basic patents to japanese manufacturers , and most major japanese companies entered technical assistance agreements with big american manufacturers .",8.0,9.0
literal,Britain,"the aim of the conference was threefold : firstly , to bring together british researchers in the field; secondly , to familiarise them with the french debates and literature; thirdly to discuss the possibility of creating greater coherence in vet as a field of study in britain .",46.0,47.0
literal,NZ,accommodation in nz is generally quite plentiful and cheap .,2.0,3.0
literal,Liechtenstein,"liechtenstein was elected to membership of the un in september [ see p . 37731 ] , and joined the european free trade area (efta) in may 1991 [ see p . 38209 ] .",0.0,1.0
literal,France,perhaps the least change of all has occurred in france and the former federal republic of germany (frg) .,9.0,10.0
literal,Great Britain,"at the same time were born new heroes and demigods; the hollywood dream factory , which had already indelibly stamped the character of both north america and great britain by the 1940s , began to spin its web of enticement over the whole of popular culture .",27.0,29.0
literal,America,i fear that it will cause great panic in the city and in america and do harm to the allies .,13.0,14.0
literal,Senegal,"gerry's study in dakar , senegal , reveals similar links between apparently independent petty producers and large enterprises , as exist between the garbage pickers and the paper industry (gerry 1979) .",5.0,6.0
metonymic,Britain,the free trade agreement will do the trick [hellip] a situation in which the old-fashioned unionist intransigence which served britain so well in the past will also be outdated as no longer so convenient to imperialism .,19.0,20.0
literal,Britain,"although there were many existing and potential foreign competitors in the car industry , car prices in britain were already significantly higher than in other ec countries and such a dominant company could have made matters worse .",17.0,18.0
literal,United States,in january 1990 president saleh visited the united states .,7.0,9.0
literal,Canada,"among the greatest migrants were the british , who populated canada , australia , new zealand and large parts of africa , often without so much as a "" by your leave "" to the local population .",10.0,11.0
literal,United Kingdom,the move follows wednesday's announcement of a merger between coopers and deloitte haskins & sells in the united kingdom .,17.0,19.0
literal,India,"(11) horses : symbolic of the horse that carried buddhist teaching from india to china , particularly if white .",12.0,13.0
metonymic,Germany,under the ageing marshal pi[lstrok]sudski the poles had become very hard-nosed about the problem of danzig and trade with germany .,19.0,20.0
literal,Britain,"the loan , it must be emphasized , was seen as a step on the road to britain 's restoration as a power of the first rank .",17.0,18.0
literal,United States,"by 1985 soviet specialists acknowledged that taking into account the fact that the latin american states were being ` drawn into the inter-american system ever more significantly "" through ` their economic and political dependence on the united states "" the issue of their ` full ` dissociation "" from this system , of the creation of their own intergovernmental organisation independent of the united states , will be difficult to resolve "" .",37.0,39.0
literal,Britain,"secondly are we going to cave in to french blackmail again and what will it cost us , and thirdly if we're going to have even more people going to strasbourg or to brussels or to anywhere else , isn't it about time we tried to save the people of britain who are getting more and more worried and concerned and perplexed about e c , particularly in places like harrow where they take a special interest in public affairs .",50.0,51.0
literal,Panama,"mcdonald's restaurants in central and south america (argentina , brazil , costa rica , guatemala , mexico , panama and venezuela) only use suppliers who document that their beef has come from long established cattle ranches - not rainforest land .",18.0,19.0
metonymic,Ceylon,"according to the thera-vada school of buddhism , the southern buddhism of burma , ceylon , siam and cambodia , there is no grace from outside man's being to support , strengthen and save him; he must rely on his own efforts , and the task will need more lives than one , countless lives in this world , alternating perhaps with lives in a heaven or hell .",14.0,15.0
literal,UK,"hits are broken on the show and bands that haven't yet got a record deal are often booked to appear as a result of heavy plugging on the hitman and her , virgin gave sandra's everlasting love a uk release , but as soon as it went top 40 the programme dropped it , claiming it was not about pop hits .",38.0,39.0
metonymic,Britain,"he took pask's conservative philosophy even further by stressing that even in less strained times britain should not pioneer technology , but should let america develop experience and then copy the designs .",15.0,16.0
literal,Canada,"in the united states , canada and the united kingdom , the worst of the recession is over; in west germany and japan , growth has slowed and is slowing .",5.0,6.0
literal,Hong Kong,"only if the issue , whether the accused is really the thief or the handler is live , need the phrase be proved by the prosecution : see cash [ 1985 ] qb 801 (ca) , approving griffiths (1974) 60 cr app r 14 (ca) , and a-g of hong kong v yip kai-foon [ 1988 ] ac 642 (pc) .",49.0,51.0
literal,America,president-elect bill clinton's pledge to change america echoed around the world last night .,6.0,7.0
literal,New Jersey,"verbex voice systems inc , edison , new jersey has a speech system for unix system v .4 .2 and solaris 1 .x .",7.0,9.0
metonymic,Iran,iran subsequently rejected the outcome of the meeting as detrimental to higher oil prices .,0.0,1.0
literal,Lithuania,gestures of solidarity with lithuania are easier than finding a solution to the issue of czech-slovak relations .,4.0,5.0
literal,Georgia,"mr stafford smith is one of four lawyers who work at the southern centre for human rights in atlanta , georgia , which is the only office of defence lawyers funded solely by private contributions .",20.0,21.0
literal,Britain,"with britain 's other 1500 metres hope , kevin mckay , also missing out , we don't have a runner in the final for only the second time this century .",1.0,2.0
literal,Britain,power cuts were thus to remain a fact of life at winter peak times in britain into the early 1950s .,15.0,16.0
literal,Estonia,"russian first deputy foreign minister fyodor shelov-kovedyayev toured estonia , latvia and lithuania on may 4-7 accompanied by a delegation including col .-gen .",8.0,9.0
literal,Burma,somewhat reluctantly mountbatten agreed to hand over the administration in burma the following month .,10.0,11.0
literal,Britain,"after those three conservative administrations , wales - alas - is now the poorest region in britain .",16.0,17.0
literal,North America,in north america the mighty bison once roamed in tens of millions .,1.0,3.0
literal,GUYANA,guyana,0.0,1.0
literal,Britain,an alert was flashed to police forces across britain last night for an articulated lorry stolen from cleveland .,8.0,9.0
literal,Italy,"` italy ! """,1.0,2.0
literal,LUXEMBOURG,"luxembourg 's marc girardelli trails overall world cup leader alberto tomba of italy by five points after victory in a giant slalom in kranjska gora , slovenia , yesterday .",0.0,1.0
literal,UK,"in the uk , there is the corporate report , which has already been mentioned , and the sandilands report (inflation accounting committee , 1975) on inflation accounting .",2.0,3.0
literal,Britain,all the members of the ec except britain and denmark have voted to ratify the treaty (although in germany the president's signature has been held up by challenges in the constitutional court) .,7.0,8.0
literal,India,"johnny martin , the ideal tourist , had gone on the cavaliers' tour of india and south africa in 1962-63 .",14.0,15.0
literal,Japan,"unlike a pension fund in either britain , america or even japan , these interlocking shareholders have strong economic reasons to care about the performance of the firms in which they own shares .",11.0,12.0
literal,Tunis,he had then fought from tripoli to tunis and in july 1943 was shipped with montgomery's eighth army to sicily .,7.0,8.0
metonymic,Norway,norway has announced that it is to kill between 300 and 800 minke whales this year .,0.0,1.0
metonymic,France,"in an effort to bring some of the flair of france to the uk , rodier hommes is importing its own retail concept .",10.0,11.0
literal,US,"mps had demanded that the job descriptions of the 45 diplomats at the us embassy be produced , and that the movements of the us ambassador be restricted .",24.0,25.0
metonymic,Japan,"yet , currently , europe is being outperformed by the usa and japan .",12.0,13.0
literal,Zaire,similarly high u contents (although with less th) have been found in a small zircon inclusion in a zaire diamond .,18.0,19.0
literal,US,"president george bush on july 1 nominated clarence thomas , a black federal appeals court judge with strong conservative views , to the us supreme court .",23.0,24.0
literal,West Germany,the exchange involves the handing over of 24 convicted west german agents for four high calibre communist spies held in west germany .,20.0,22.0
literal,Albania,the children of albania have been robbed of their childhood .,3.0,4.0
literal,Coney Island,"she says to tell you she's seen princess di's wedding dress in a coney island store front and should she check it out for you ? """,13.0,15.0
literal,USA,"edmontosaurus the skeleton of a 70 million year old plant-eating dinosaur (9 metres long) from south dakota , usa",18.0,19.0
literal,Namibia,"in november it was reported that the european communities had agreed to proposals for namibia to join the lomé convention , under which the country would secure an annual beef quota , at an estimated price 40 per cent higher than the world market , which would make namibia the second largest beef exporter among the african , caribbean and pacific countries (after botswana) .",14.0,15.0
literal,UK,"the uk not only has some of the highest rates of cardiovascular disease in the world , it also has some of the highest rates for cancer and respiratory disease .",1.0,2.0
metonymic,Lebanon,the same day the us senate approved the administration's $251 million military and economic package for lebanon .,16.0,17.0
literal,AMERICAS,americas,0.0,1.0
literal,Antarctica,"several other nations (brazil , china , federal german republic , german democratic republic , india , japan , poland and south africa) have declared interests in antarctica and established scientific stations there , but lay no claims to territory themselves , and avoid adopting positions on the claims of others .",27.0,28.0
metonymic,Yemen,"at the aug . 6 un security council vote on the imposition of wide-ranging sanctions on iraq [ see below ] , the yemeni permanent representative abstained , and yemen again abstained on the vote at the arab league cairo summit .",29.0,30.0
literal,US,"` we're not averse even to putting major sport on our movie channel , as hbo (a us cable company) do with wimbledon . """,17.0,18.0
literal,UK,"a recent survey of computer managers in the uk gave the rather obvious answer that they kept missing project deadlines because of shortcomings in the following areas : cause ranking program maintenance 1 estimating 2 staff shortage 3 project management 4 planning 5 what was not considered in the results of the survey were the following further considerations , which in my experience are at least as significant .",8.0,9.0
literal,AMERICA,"america could have a current-account surplus - yes , surplus - in the first half of this year , for the first time since 1981 .",0.0,1.0
literal,Brazil,"this project focuses on three countries : brazil (with the largest foreign debt in the world , over $100 billion) , argentina ($48 billion) and peru ($14 billion) - concentrating on the political and social consequences of repayment , and the influence these in turn exert on debt renegotiation , as well as the medium-term impact of the crisis on development strategies .",7.0,8.0
metonymic,America,"america put japan back on its feet , dusted it down , shook hands with it and said let bygones be bygones .",0.0,1.0
literal,Bahrain,"with rapidly expanding capacity in saudi arabia , iran , qatar , bahrain and the united arab emirates , production of mtbe is expected to increase threefold from 11 million tonnes in 1990 to 33 million tonnes in 1995 .",12.0,13.0
literal,Britain,"with permission granted to operate a service out of britain , virgin now looked to america for permission from the american regulatory bodies , the civil aeronautics board and the federal aviation authority , to fly into that country .",9.0,10.0
metonymic,Britain,"we should be able to approach the two million pound mark overseas , i think , with a special campaign that britain is affordable and that travel is safe .",21.0,22.0
literal,Austria,"germany , austria and hungary",2.0,3.0
literal,Libya,"in may 1990 the fao launched an appeal for $85 ,000 ,000 to eradicate the new world screwworm (cochliomyia homnivorax) , a large fly of south american origin which had been detected over an area of 18 ,000 sq km in libya .",41.0,42.0
literal,India,it is the commercialisation of fuel that poses the greatest threat to india 's forests .,12.0,13.0
metonymic,Spain,el salvador was ruled by spain until 1821 and gained full independence in 1839 .,5.0,6.0
metonymic,USA,"moreover , if the usa was suspicious of perfidious albion , it was increasingly fearful of the spread of communism and convinced of the need for an economically and democratically strong western europe as a bulwark against it [ louis , 1977 ] .",4.0,5.0
literal,USSR,"any soviet citizen of at least 35 but no more than 65 years old could be elected president of the ussr , albeit for a maximum of two terms .",20.0,21.0
literal,Britain,(employees relocated to parts of britain other than london are more likely to have to buy property as there is little suitable rented accommodation available .),5.0,6.0
literal,US,"painted to represent an aircraft that operated from usaaf station 234 , mount farm , the fighter is adorned with the correct shade of pru blue and carries the us star'n bar insignia of the 7th photographic group , with the aircraft's serial repeated in large yellow lettering across the fin and rudder .",29.0,30.0
literal,Spain,"of those sites where operations would close 95 were in west germany , 11 in spain , nine in south korea , three each in italy , greece , australia and the united kingdom , and one in japan .",15.0,16.0
literal,Switzerland,"mary godwin and clairmont got out early when they ran away at 16 with mary's lover percy , had themselves rowed to france overnight , and set off towards switzerland on foot .",29.0,30.0
literal,Germany,already tygavac products are sold via the asc at bremen in germany .,11.0,12.0
literal,Republic of Ecuador,the republic of ecuador achieved independence from spain in 1830 .,1.0,4.0
literal,UK,"there is scope for a thesis of sorts on the distinction between the commission on instructional technology's definition : "" instructional technology means the media born of the communications revolution which can be used for instructional purposes alongside the teacher , the textbook and the blackboard "" (avi , april 1970 : 89); and the national council for educational technology's definition , for the uk , of educational technology : "" the development , application and evaluation of systems , techniques and aids to improve the process of human learning . """,64.0,65.0
literal,USA,"mintzberg , who studied five chief executives in the usa and reviewed previous research , gives the best account of the importance of informal information and argues that : the manager's advantage lies , not in the documented information that is widely available , and which takes time to process , but in the current non-documented information transmitted largely by word of mouth [hellip] managers seem to indicate strong preference for current information , much of which is necessarily unsubstantiated (gossip) , and for information on events rather than trends [hellip]",9.0,10.0
literal,France,"it would be unfair to lay all the blame for france 's economic difficulties on the socialists , as some have done .",10.0,11.0
literal,UK,a leading north sea oil company yesterday declared its licence to explore the depths of liverpool bay was among the most sought-after off the uk coast .,24.0,25.0
literal,UK,"in the uk , privatization began not with sales of companies but with the sale of public sector council housing to incumbent tenants .",2.0,3.0
literal,Britain,"workfare is about doing away with jobs , employers will want to substitute workfare for real jobs , reducing still further the number of people in work , increasing still further the poverty and misery suffered by millions in britain today .",39.0,40.0
metonymic,Iraq,passive popular support for iraq has been expressed in africa and throughout latin america .,4.0,5.0
literal,Jamaica,"in fact samuel omits is from this point on , and in this respect his repetitions of the phrase become more creole; however , the consonant of the now starts to appear as [ ] (l . 8 , three times) , the pronunciation associated with "" standard "" both in jamaica and britain .",51.0,52.0
literal,France,"but the coroner said there was no evidence that the tycoon , now living in nice , france , owned the house and refused to call him .",17.0,18.0
literal,VIETNAM,vietnam,0.0,1.0
literal,Japan,"the document contained a formal apology for the "" unhappy past which japan inflicted on korea "" and a promise to begin negotiating reparations for japan 's colonial rule .",25.0,26.0
literal,Australia,"dorothy croft , 68 , from rochester , kent , had planned to fly to australia in the new year to see her son and his family .",15.0,16.0
literal,Germany,you can visit the tiny hamlet of st . bartholomä with its fairy-tale like chapel at the foot of germany 's second highest peak on a two-hour trip .,19.0,20.0
literal,Japan,"in the wake of the international outcry over the shipment of 1 .7 tons of highly toxic plutonium from france to japan [ see ed 62 and 65/66 ] , the japanese authorities have decided to abandon plans to import plutonium in this way .",21.0,22.0
literal,Japan,"in recent years as japanese competition penetrates ever deeper , western media coverage of japan has been much more concerned with economics and trade than with conflict inside japan .",28.0,29.0
literal,Great Britain,"the number of seats for great britain england , scotland and wales) , which must not be substantially more or less than 613 , is presently 627 .",5.0,7.0
literal,Britain,some of the finest stained glass windows in britain can be found in churches in this area .,8.0,9.0
metonymic,Britain,"on a g7 scorecard drawn up by a coalition of environmental groups , britain came bottom on efforts to tackle pollution and global warming .",13.0,14.0
metonymic,Italy,"wc apps : 5 runners-up : 1974 , 1978 after their european championship victory and milan's orange-tinted european cup triumph , holland will be expected to do well in italy .",29.0,30.0
literal,Australia,"uim/x oems include control data , dec , ibm , silicon graphics , data general , hp and motorola - distributors are astec in japan; it connexions , australia ; patzschke and rasp , germany; uniras , europe; metavision , france; protek , europe; choreo systems , canada; bluestone consulting and black & white software , us .",28.0,29.0
metonymic,Iran,"after an unscheduled meeting with president hafez al-assad of syria on june 3 , egyptian president hosni mubarak said that they had discussed the damascus declaration and iran 's attitude to it .",27.0,28.0
literal,Britain,"dave smith is the author of britain 's aviation memorials and mementoes , published by patrick stephens at £18 .99 .",6.0,7.0
literal,Vietnam,"officials from the governments of vietnam , the united kingdom and hong kong and from the office of the un high commissioner for refugees (unhcr) met in hanoi (vietnam ) on sept . 19-21 and approved a fresh plan to deal with the vietnamese "" boat people "" in hong kong .",28.0,29.0
literal,Philippines,"the island of taiwan is situated several hundred miles off the chinese mainland , west of hong kong; japan lies a few hours "" plane ride north-west while the philippines rest a similar distance southwards .",29.0,30.0
literal,Kuwait,people living in kuwait will be exposed to smog and pollution as severe as in any industrial town in the 1950s .,3.0,4.0
literal,UK,the proposed directory will include names and addresses of individuals participating in research in these two fields in the uk together with a key word description of research interests and a short list of recent publications .,19.0,20.0
literal,Honduras,"in honduras , it is again the rich who are providing a friendly environment for the little creatures .",1.0,2.0
literal,Barbados,"in barbados (and other places such as jamaica and antigua) , the wickets are fast and so the bowlers have traditionally bowled fast , while the batsmen have looked to attack at every opportunity , to hit the ball as hard and as gleefully as possible .",1.0,2.0
literal,India,"intercontinent were assisting in the formation of hindustan aircraft in india , and an assembly line for the pc-5a was set-up there .",10.0,11.0
metonymic,Austria,"if england could organise the draw to their liking they would probably play austria , colombia and costa rica in the first round .",13.0,14.0
metonymic,US,"the lack of accounting harmonisation , particularly between the us and the uk , is seen by many bankers as the key issue in the development of the euro-equity market , where new issues of shares are offered in more than one country simultaneously .",9.0,10.0
literal,US,"in the us , the national resources defense council has also petitioned for a faster phase-out of ozone depleters , calling for the cfc deadline to be moved from 2000 to 1995 , a 1993 ban on production of methyl chloroform and methyl bromide , and a 2005 ban of hcfcs which are not yet included in the protocol .",2.0,3.0
metonymic,South Africa,"the reaction to richardson can be attributed to three factors - a rumour that supposed friction between him and jamaica's jeffrey dujon led to dujon's omission from the world cup; another rumour that richardson passed some remark about jamaicans after the dujon affair; and that richardson described the historic world cup encounter with south africa as ` just another cricket match "" .",53.0,55.0
literal,Singapore,"while in the regiment he travelled widely serving in singapore , malaya , the middle east , cyprus , germany and several countries in africa .",9.0,10.0
metonymic,Iran,"tehran radio claimed that he had personally led one of the heaviest iraqi counter-attacks which iran claimed to have foiled at fish lake , together with the wiping-out of three iraqi brigades .",15.0,16.0
literal,Nigeria,"indigenization such as has occurred in nigeria has the function of transforrning a comprador class formerly identified with foreign tnc interests , into a transnational capitalist class , increasingly identified with the interests of nominally or actually nigerian transnational corporations .",6.0,7.0
literal,Italy,"yet even in these heady times , reform in italy has its limits .",9.0,10.0
metonymic,Iraq,"the united states , britain and france are preparing a strongly worded warning to iraq to ground its aircraft and pull back anti-aircraft missile batteries that have been moved to the north , where allied patrol aircraft protect the kurds .",14.0,15.0
literal,Panama,the number of military personnel in panama is now close to what it was before the operation began .,6.0,7.0
literal,Northern Ireland,"consequently , there were a series of marches across northern ireland .",9.0,11.0
literal,Great Britain,"[ henry housman , john ellerton , 1896; john julian , dictionary of hymnology , revised edn . , 1907; j . r . watson , ` the day thou gavest "" , bulletin of the hymn society of great britain and ireland , vol .",39.0,41.0
literal,South Africa,"wallaby skipper nick farr-jones , australian rugby football union executive member ron meagher and queensland rugby union executive director terry doyle are worried that south africa does not have the necessary infrastructure to cope with the huge demands the world cup will place on the country .",24.0,26.0
metonymic,Rhodesia,"` one pace behind , but always in step , the rhodesian front will now try to follow south africa back into the nineteenth century , "" she wrote , that week's cover showing a cartoon depicting ian smith driving an ox-cart entitled rhodesia over black protestors out into the bush .",43.0,44.0
literal,New Zealand,"a few years ago , the reaganites surveyed new zealand 's record : democratic since its foundation; relatively civilised in its treatment of indigenous people; no civil wars; no attacks on neighbours; support in both world wars , korea and vietnam .",8.0,10.0
literal,Germany,"the board of governors approved on sept . 22 the expansion of the executive board from 22 to 24 members (19 elected executive directors , and one each appointed by the governments of the usa , the uk , germany , france and japan) .",39.0,40.0
literal,Northern Ireland,programme and is now training to be a barrister in northern ireland .,10.0,12.0
literal,France,"of the galleries taking part 180 are german , while many star galleries in the states , england and france declined to attend .",19.0,20.0
literal,Mexico,"members : argentina , barbados , bolivia , brazil , chile , colombia , costa rica , cuba , the dominican republic , ecuador , el salvador , grenada , guatemala , guyana , haiti , honduras , jamaica , mexico , nicaragua , panama , paraguay , peru , spain , surinam , trinidad and tobago , uraguay , venezuela .",40.0,41.0
literal,Britain,"the achilles' heel of their competition with gas , and , more particularly , with coal (which still remained the mainstay of domestic heating in britain ) was the sale of electric fires .",25.0,26.0
literal,Belgium,"when brin goes to belgium , he'll leave behind one memento of his time with the resistance .",4.0,5.0
literal,Germany,"to everyone's surprise his requirements were not punitive , not even the return of territories germany had lost after versailles .",15.0,16.0
metonymic,America,"though not in poetry , whose influence now chiefly came from america and canada .",11.0,12.0
literal,Sri Lanka,"the sixth annual summit of the south asian association for regional co-operation (saarc) , due to have been opened in colombo , sri lanka , on nov . 7 , was postponed indefinitely after king jigme singye wangchuk of bhutan , who faced unrest among ethnic nepalis in southern bhutan [ see p . 38534 ] , said on nov . 1 that he would be unable to attend; the indian government insisted that saarc's constitution stipulated that summits required the attendance of heads of state or government from each member country .",22.0,24.0
literal,South Africa,"ten years on and there is conjecture surrounding the possibility of the government of sweden , and possibly that of the netherlands , banning from participation in a sporting event anybody who has been to south africa .",35.0,37.0
literal,Germany,"you go to an avant-garde exhibition in germany or in italy , in france , in new york of course , and you find that a lot of people want to be informed about it and even , if they are not normally art people , they accept it in the sense of not mocking it .",7.0,8.0
literal,UK,"whereas this practice was widespread in the uk , it was banned in most other ec member states; uk observers noted that its abolition in the uk would force uk institutions to double their cash holdings , a factor which they said would raise costs and which could thus jeopardize the dominant position of the london market in european equity trading (see also p . 36494) .",29.0,30.0
literal,Italy,"in the audience was princess margherita of savoy (later queen of italy ) , and she appointed him as her singing teacher .",11.0,12.0
literal,Britain,the most extraordinary of the group was bought by the v & a in 1986 (after the reviewing committee on the export of works of art had halted its departure from britain to a collection in north america) .,31.0,32.0
literal,UK,"w .j .firth department of physics , strathclyde university , glasgow g4 ong , uk",14.0,15.0
metonymic,Iraq,"demands that iraq comply fully [hellip] and decides , while maintaining all its decisions , to allow iraq one final opportunity , as a pause of goodwill , to do so;",17.0,18.0
literal,Argentina,"everybody knows how forward they are in this regard in north america , but in my experience it's just the same in australia , argentina , the soviet union and elsewhere : for a rain soaked water girdled nation we really do not come very high in the league of comforts and efficiency .",24.0,25.0
metonymic,USSR,in addition the ussr left open the possibility that its oil supplies to eastern europe might be cut again following a 10% fall since 1982 .,3.0,4.0
literal,US,the case had indeed been brought by burroughs (us (and amdahl (us-japan (- neither of them a european company .,8.0,9.0
literal,US,"the us military's radio rajo reported that forces loyal to mr jess appeared to be moving nearer to kismayu , dominated by supporters of mohamed said hersi , known as gen morgan .",1.0,2.0
literal,Gulf of Mexico,"the setting is ernst stavro blofeld's oil rig , somewhere in the gulf of mexico .",12.0,15.0
literal,Britain,i'm convinced lord lucan is alive and has visited britain several times .,9.0,10.0
literal,Japan,"some are workaday freighters from russia , panama and japan , their crews leaning over the rails chewing , drinking from mugs and watching the passing scene with a worldly dispassion .",9.0,10.0
literal,United States,"it has been estimated that , of the thousand people bitten by rattlesnakes annually in the united states only about thirty die .",16.0,18.0
literal,Holland,"opposite is the village of ermatingen , and above it , schloss arenenberg , where hortense de beauharnais , former wife of louis bonaparte , king of holland , lived from 1818 with her son , the future napoleon iii of france .",27.0,28.0
literal,Great Britain,the civic trust undertook a survey in 1976 and estimated that there were then 104 670 hectares of urban wasteland in great britain .,21.0,23.0
literal,Britain,"in a report by mintel , british holiday makers were found to rate food and accommodation in britain more highly than that of abroad .",17.0,18.0
literal,Burma,"meanwhile the japanese forces had swept all before them in a huge arc some 4000 kilometres from tokyo : malaya , thailand , hong kong , singapore , much of burma , and the dutch east indies fell by march 942 .",30.0,31.0
metonymic,Ukraine,it was unclear whether the ukraine had the power to carry out these resolutions; the final decisions on such matters had hitherto always been taken in moscow .,5.0,6.0
metonymic,France,the canadian-born forward has been selected for the great britain squad which plays france later this month .,13.0,14.0
metonymic,UK,"however , a report submitted by the department of environment to the intergovernmental panel on climate change the following month , suggested that the uk 's total energy consumption could be cut by as much as 60 per cent over the next 15 years through energy conservation .",24.0,25.0
metonymic,Britain,"britain and america are close to agreeing the best way of protecting relief supplies to bosnia , foreign secretary douglas hurd said yesterday .",0.0,1.0
literal,South America,"despite the partition , philip received spain , the netherlands and ` the indies "" , or south america , which meant that he inherited most of charles's revenues .",17.0,19.0
literal,Britain,"during its active aviation days , brooklands witnessed no less than 13 ,500 individual aircraft first flights of 143 different types , more than anywhere else in britain .",27.0,28.0
literal,France,"after a quarter century of peace , broken by underfinanced wars against the netherlands , england had undertaken a quarter-century of wars against france that ran almost without interruption from the day william iii came to the throne until the death of queen anne .",23.0,24.0
literal,UK,"the system of aids and financial supports applied in the uk 's less favoured areas are discussed in some detail in existing documents produced by the arkleton trust , by maff and by macewen and sinclair for the council for national parks .",10.0,11.0
