group,entity,sentence,span1L,span1R
metonymic,India,"but nobody knows even the approximate period of the finalization of these triple-points , because it needs the consent of india indeed , as an inevitable fact .",20.0,21.0
literal,China,"china 's tourist spot of guilin in the southern region of guangxi will open its airport to foreign aircraft , the xinhua news agency said on friday .",0.0,1.0
metonymic,Mikhail Gorbachev,hewison succeeded william kashtan as general secretary of the communist party of canada in 1988 at a time when the communist world was being convulsed by mikhail gorbachev 's reforms in the soviet union .,26.0,28.0
literal,Chechnya,""" lebed is now in chechnya solving some problems , "" interfax quoted chernomyrdin as saying . """,5.0,6.0
literal,Tabriz,"after the invasion of azerbaijan by the soviet red army in 1920 , he and his wife nahida , aydin's mother , had to flee baku , azerbaijan and take refuge in tabriz , iran .",32.0,33.0
metonymic,Yugoslavia,"since no asian teams were present due to travel difficulties , invitations were extended to ecuador , yugoslavia and spain .",17.0,18.0
literal,Bahamas,a spokesman said thomsons had flown 114 people out of the bahamas .,11.0,12.0
literal,Tabriz,"when timur died in 1405 , nasir-ad-din faraj , the mamluk sultan of egypt , released sultan ahmed , who returned to baghdad , and qara yusuf , who took up residence in tabriz .",33.0,34.0
literal,Toronto,carotene was trained by canadian horse racing hall of fame inductee roger attfield and raced from a base at woodbine racetrack in toronto .,22.0,23.0
metonymic,Costa Rica,costa rica says dutch pair kidnapped by nicaraguans .,0.0,2.0
literal,Seville,"wilson is the author of the bruce medway series , set in and around benin , west africa , and the javier falcón series , set largely in seville , spain .",28.0,29.0
metonymic,Israel,"did they go but face other teams and do other events , or find that israel was going to be there and turned away ?",15.0,16.0
literal,US,"under the agreement (i) nasa would pay us$10 ,000 ,000 to the russian aerospace organization npo energia for detailed technical studies of russian hardware , particularly the soyuz-tm spacecraft , for possible use as an "" emergency "" lifeboat for the planned us freedom space station; (ii) npo energia would provide information on the automated docking system used with the orbiting russian mir space station , the progress cargo transport spacecraft for possible use with freedom , and mir's potential to perform long-term life science experiments .",42.0,43.0
metonymic,United Kingdom,"in the year 1862 , the united kingdom gets involved in the southern rebellion on the side of the confederacy in the wake of the trent affair .",6.0,8.0
metonymic,Saudi Arabia,saudi arabia executes pakistani man .,0.0,2.0
literal,Rio de Janeiro,"culture in rio de janeiro , brazil .",2.0,5.0
literal,Calif.,"ventura , calif . 1996-08-28",2.0,3.0
literal,Great Britain,results of studies carried out in great britain and the united states serve as illustrations .,6.0,8.0
metonymic,Cimicchi,""" we will then proceed with the annexation of sardinia , corsica and cyprus , "" cimicchi told reporters on saturday .",16.0,17.0
literal,England,the 16-year-old who attended sale grammar school in the northern england city of manchester died less than a day after becoming ill .,10.0,11.0
literal,Britain,"the scale of britain 's overseas government expenditure was a source of intense debate at the time , and has remained a source of criticism of the attlee government's policies .",3.0,4.0
literal,London,one had threatened to blow it up unless it was refuelled and they were taken to london where they intended to surrender and seek political asylum .,16.0,17.0
metonymic,World Trade Organisation,"singapore's winning campaign to host the world trade organisation ( wto )'s first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .",6.0,9.0
literal,Zambia,we hope that there will soon be great progress in zambia .,10.0,11.0
literal,Turin,"juventus meet united in turin on september 11 , with the return match at old trafford on november 20 .",4.0,5.0
literal,UK,the field straddles the uk/netherlands median line and is the first uk field to export gas to mainland europe .,11.0,12.0
metonymic,America,"america put japan back on its feet , dusted it down , shook hands with it and said let bygones be bygones .",0.0,1.0
literal,Hungary,"analysts blame , at least partly , hungary 's macroeconomic environment for the weaker figures for cofinec which , operating in hungary , poland and the czech republic , now generates about 55 to 60 percent of its annual sales from hungary .",7.0,8.0
metonymic,South Africa,"south africa - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 mins ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( captain ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",0.0,2.0
metonymic,Britain,britain says death of its citizen will sour ties .,0.0,1.0
metonymic,Rome,"he has recently dropped a drive for federalism , saying secession from rome 's wasteful and centralised bureaucracy is the only solution for northerners .",12.0,13.0
literal,Philippines,"in 2016 , testimony was introduced in the philippines by a former hitman that allegedly linked president rodrigo duterte to the death squads that carried out pala's murder while duterte was the mayor of davao city .",8.0,9.0
literal,Cambridge,"not a bed could be procured on tuesday night at newmarket , cambridge , or any of the towns and villages in the vicinity , and every horse and every species of vehicle was engaged .",12.0,13.0
literal,Ireland,he was president of the malaysian and singaporean law society in the united kingdom and ireland as well as editor in chief of the federation of uk and ireland malaysian and singaporean student associations .,15.0,16.0
literal,Lesotho,"it is found in botswana , democratic republic of the congo , malawi , mozambique , south africa , swaziland , tanzania , zambia , zimbabwe , and possibly lesotho .",29.0,30.0
literal,Mexico City,the professional wrestling event known as the emll 4th anniversary show took place in mexico city .,14.0,16.0
literal,Queensland,"simply energy is an australian energy retailer , providing electricity and gas to more than 550 ,000 accounts across victoria (australia) , south australia , new south wales and queensland , with sales totalling 12% of the australian market .",29.0,30.0
metonymic,Taiwan,"speaking only hours after chinese state media said the time was right to engage in political talks with taiwan , foreign ministry spokesman shen guofang told reuters : "" the necessary atmosphere for the opening of the talks has been disrupted by the taiwan authorities . """,18.0,19.0
literal,Warsaw,the firm has signed an agreement with the polish development bank (pbr) to manage the issue and plans them to be listed on the warsaw bourse's bond market .,24.0,25.0
literal,Indonesia,"canada's bre-x minerals ltd and barrick gold corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular busang gold find in indonesia , sources close to the talks said on friday .",26.0,27.0
metonymic,India,"india - sachin tendulkar ( captain ) , anil kumble , ajay jadeja , sourav ganguly , mohamed azharuddin , vinod kambli , rahul dravid , nayan mongia , javagal srinath , venkatesh prasad , ashish kapoor .",0.0,1.0
metonymic,Pakistan,england beat pakistan by five wickets to win the first one-day ( 50 overs-a-side ) international at old trafford on thursday .,2.0,3.0
literal,Sweden,"this month's winning letter comes from lancastrian-in-exile , geoff thompson , who writes from sweden .",14.0,15.0
literal,Baltimore,"in baltimore , cal ripken had four hits and snapped a fifth-inning tie with a solo homer and bobby bonilla added a three-run shot in the seventh to power the surging orioles to a 10-5 victory over the seattle mariners .",1.0,2.0
metonymic,Martina Navratilova,"in 1973 , she won the wimbledon junior singles title , beating martina navratilova .",12.0,14.0
literal,Papua New Guinea,"inspired by the coral coasts of papua new guinea (where liz lived and worked for nine years) , this aquarium on silk is made by using a rubber-based glue called gutta in the same way that wax is used in the batik process .",6.0,9.0
metonymic,CBS,"checking in premiered on cbs on april 9 , 1981 .",4.0,5.0
literal,Italy,"in the show , he uses an autovox to create amateur-like reports in italy and abroad .",13.0,14.0
literal,Alaska,"its largest port is valdez , at the southern terminus of the trans- alaska pipeline system .",13.0,14.0
metonymic,Gautama Buddha,"during the time of gautama buddha , varanasi was the capital of the kingdom of kashi .",4.0,6.0
metonymic,Federal Bureau of Investigation,her assignment is to solve a problem with an operating radio station which is actually a cover for communicating the federal bureau of investigation and the central intelligence agency .,20.0,24.0
literal,Vienna,"cofinec ceo stephen frater told reporters in a conference call from vienna on friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .",11.0,12.0
literal,Lahore,"the book originally published in delhi and lahore in 1934 , and was later reprinted by dar al-andulas in 1982 with an additional note by the author .",7.0,8.0
metonymic,BBC,"before this , two tv magazines were available : radio times for bbc listings and tv times for itv and , from 1982 , channel 4 listings .",12.0,13.0
literal,Afghanistan,"the salang highway , afghanistan 's main route to central asia , has been controlled by dostum since he began fighting president burhanuddin rabbani's government in kabul in january 1994 in alliance with hezb-i-islami party leader gulbuddin hekmatyar , then prime minister but rival to the president .",4.0,5.0
literal,Yellow Sea,a few miles offshore in the yellow sea were a large number of western and japanese warships .,6.0,8.0
literal,China,""" the move is expected to give a shot in the arm to the economic expansion of guangxi and southwest china as a whole , "" the agency said but gave no further details .",20.0,21.0
literal,Community of Madrid,"robson praised atletico after the game , which was played in the community of madrid athletic stadium because of pitch problems at the vicente calderon ground .",12.0,15.0
literal,Alborz,"the park is located adjacent to a telecommunication company of iran satellite earth station , at the foot of the alborz mountains .",20.0,21.0
literal,Bangui,"chirac said burkina faso president blaise compaore would visit bangui "" in the coming hours "" with the heads of state of gabon , mali and chad to try and establish dialogue between authorities and rebels .",9.0,10.0
metonymic,UK,the board was in no hurry to cut pollution despite the uk 's u-turn .,11.0,12.0
literal,Paris,about 100 people from the cfdt and the communist-led cgt unions marched outside air france headquarters at charles de gaulle airport north of paris against the use of civilian jets and staff in deporting illegal immigrants .,23.0,24.0
metonymic,Veronica Brenner,"veronica brenner of canada , who picked up her first career victory at tignes last year , made it two wins in a row at the french resort taking first in the women's competition with a score of 170 .42 .",0.0,2.0
literal,Los Angeles,"pete is buried at a los angeles pet memorial park at calabasas los angeles county california , usa .",5.0,7.0
literal,China,"investigations by the rspb among wild bird traders in hong kong and china found that scandinavian airlines system (sas) was used by many traders , despite the airline's claim that it will only carry captive bird species .",12.0,13.0
literal,Argentina,"it originated from uruguay and argentina in the mid-1940s , with apparent characteristics of simplicity and implications that are often unforeseeable and absolutely involving .",5.0,6.0
metonymic,France,"with violence spiralling out of control , france voiced backing for the elected bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .",7.0,8.0
literal,Belgium,"on tuesday , thieves stole about 40 forearms from a shooting range in southern belgium , including kalashnikov , uzi and fal automatic weapons .",14.0,15.0
metonymic,National Basketball Association,"he played briefly in the national basketball association , for the seattle supersonics and the san antonio spurs .",5.0,8.0
metonymic,Beijing,"before hong kong's handover to beijing in 1997 , he had produced and presented many programmes .",5.0,6.0
literal,Jerusalem,"they are idiots to have started the jerusalem battle , "" arafat said in arabic . """,7.0,8.0
metonymic,New York Yankees,"on february 4 , 1939 , the boston bees sent dimaggio to the new york yankees to complete an earlier deal made on august 10 , 1938 , where the bees sent players to be named later , gil english , johnny riddle and cash to the yankees for eddie miller .",13.0,16.0
literal,China,wang was arrested in the east china city of hangzhou by security officers who told the dissident's family he would be sent to a study class -- a euphemism for coercive ideological reform .,6.0,7.0
literal,Seoul,"she currently lives in the village of achui , in guri , outside of the hustle and bustle of seoul .",19.0,20.0
metonymic,France,"independence from france was formally declared on july 3 , 1962 .",2.0,3.0
literal,Heysel,before conquering ajax last year they beat united's big english rivals liverpool in the ill-fated 1985 final in the heysel stadium in brussels .,19.0,20.0
metonymic,Israel,palestinian leaders in jerusalem called on tuesday for a two-hour strike to protest what they called israel 's war on arab east jerusalem after police demolished a building there .,16.0,17.0
metonymic,Congo,togo beat congo 1-0 ( halftime 0-0 ),2.0,3.0
metonymic,BBC,"he has been interviewed by over 100 news organizations including the new york times , the wall street journal , washington post , reuters , associated press , cnn , msnbc , the bbc , and npr .",33.0,34.0
literal,New South Wales,"this marine species occurs off the coasts of new south wales , australia , mainly throughout deep areas east of the sydney harbour .",8.0,11.0
literal,Genoa,"his pupil , pasquale bocciardo (c . 1710 – c . 1791) , completed posthumously the dramatic high altar for the church of nostra signora delle vigne in genoa .",28.0,29.0
metonymic,US,"commercial aviation , human rights , and the business of war and arms"" -- has a strong political point of view , among other things referring to the us 's ""war of aggression against iraq , an illegal war as defined by the un secretary general .""",28.0,29.0
literal,UK,"as well as handling distribution of uk and us books to swiss bookshops and department stores azed will by buying direct for the azed kiosk chain , which includes the former kiosk ag and schmidt-agence outlets .",6.0,7.0
literal,Spain,"the group was presented to the prince of wales , later king charles i , in 1623 while he was in spain negotiating a marriage contract , and it soon became the most famous italian sculpture in england .",21.0,22.0
literal,Asia,"she became an adventure guide and led cross country ski trips in australia as well as treks in africa , south america and asia .",23.0,24.0
literal,Guernsey,"first trip went from alderney to guernsey wearing the now-familiar bright yellow and red livery , a colour scheme which has survived ever since .",6.0,7.0
literal,New South Wales,the 1994 warringah by-election was held in the australian electorate of warringah in new south wales on 26 march 1994 .,13.0,16.0
literal,Pakistan,"prime minister begum khaleda zia visited islamabad , the pakistan capital , on aug . 9-11 for talks with her pakistani counterpart , mohammad nawaz sharif .",9.0,10.0
metonymic,NASA,"as the end credits finish rolling , a brief audio clip is heard of grant talking to a nasa official on the phone about the possibility of any debris that may have fallen to earth in the aftermath of the ship's explosion .",18.0,19.0
metonymic,General Motors,"her acting career began with a series of national commercials , including spots for coca-cola and general motors .",16.0,18.0
metonymic,Alexander the Great,"somatophylakes , bodyguards of alexander the great .",4.0,7.0
metonymic,Catholic Church,"sergei solovyov was early interest in catholicism , to which undoubtedly influenced him his creativity uncle , vladimir solovyov , who shortly before his death , joined the catholic church .",28.0,30.0
metonymic,China,"in 2006 , zijin had 49 .28 tons of the gold output and the gold produced from mining reached 20 .70 tons , respectively accounting for 20 .53% of china 's total gold production and 11 .51% of the gold produced from mining in china in the same year .",29.0,30.0
literal,USA,in the usa it is common practice for personal injury firms to have a nurse on the staff who accompanies the plaintiff to the defendant's examination and takes notes .,2.0,3.0
metonymic,Major League Baseball,"joshua j . kroeger (born august 31 , 1982) is a former major league baseball outfielder .",12.0,15.0
literal,South China,""" we have the largest and most efficient port on the south china coast ; we have the best transport and telecommunications infrastructure in the world ; and we are investing in this hardware on an enormous scale , "" tsang said in a speech to auckland during a visit to new zealand .",11.0,13.0
literal,Mahala,"nato said it was closely monitoring the movement of about 75 moslem men towards the village of mahala in bosnia's serb republic on saturday , two days after a violent confrontation with serbs .",17.0,18.0
metonymic,Mother Teresa,"ted had been talking about dressing as elvis for weeks , and dougal concedes that's ""probably"" where he got the idea; since reasoning with him is nigh on impossible , ted accepts he will have to go as mother teresa again .",38.0,40.0
metonymic,Poles,many poles were also exiled to siberia (see sybiraks) .,1.0,2.0
literal,U.S.,""" i agree . . . that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where ba and aa currently compete and for all passengers on the trans-atlantic market route between the uk and u .s . , "" he said .",49.0,51.0
literal,Britain,"the operation to ship rudman back to britain began after he waived his right to appeal to the irish high court , and then the supreme court , against extradition , a process which could have taken months .",7.0,8.0
literal,Europe,"the two apparently then traveled to europe for several weeks , leaving him absent for the next three episodes .",6.0,7.0
metonymic,Kosovo,kosovo 's autonomy was revoked in 1987 and serb police forces cracked down on albanian protests .,0.0,1.0
literal,United States,in january 1990 president saleh visited the united states .,7.0,9.0
literal,Surabaya,** ciputra development on reports of a plan to build property projects worth $ 2 billion in jakarta and surabaya .,19.0,20.0
literal,Niger,"three african leaders -- from niger , guinea and ghana -- are expected to attend the celebrations marking september 1 , 1969 when a group of young army officers , led by a 27-year-old gaddafi , deposed king mohammed idris .",5.0,6.0
metonymic,Stephen King,"the concept of a permanent happy ending is specifically brought up in the stephen king fantasy/fairy tale novel the eyes of the dragon which has a standard good ending for the genre , but simply states that ""there were good days and bad days"" afterwards .",13.0,15.0
literal,London,"stansted , london 's third-busiest airport after heathrow and gatwick , is located about 30 miles (48 km) northeast of the capital .",2.0,3.0
literal,Massachusetts,massachusetts home sales dip in july - report .,0.0,1.0
metonymic,Russians,"he was one of the first russians to be inducted into the hockey hall of fame , having been inducted in 1974 in the builders category .",6.0,7.0
literal,Karachi,it is located in the western part of karachi .,8.0,9.0
literal,America,"meanwhile , alan blumlein of emi in britain was working in ignorance of developments in america ; his concept was to record two optical channels on cine film .",15.0,16.0
metonymic,Syria,"israel has its own afganistan which is syria , and its own iraq , which is iran .",7.0,8.0
literal,Kamchatka Peninsula,"arriving on the kamchatka peninsula , he meets his guide igor nosov and his assistants .",3.0,5.0
literal,Asia,energy in asia covers subjects of energy and electricity production .,2.0,3.0
literal,Bratislava,belgian police have visited bratislava and will visit prague .,4.0,5.0
literal,Dhaka,"opposition legislators walked out of parliament in dhaka on sunday denouncing "" unprecedented police barbarity "" against opposition students and supporters .",7.0,8.0
literal,Guerrero,"it was the second time armed "" commanders "" of the epr have granted interviews outside guerrero state , an extremely poor and volatile region where leftist protesters often have clashed violently with authorities .",16.0,17.0
metonymic,Ethiopia,the town became a major base of operations for the italian military in the war against ethiopia .,16.0,17.0
literal,Milan,"the station is located in via giovanni lanza , within the core area of the city centre of milan , in the vicinity of the sforzesco castle .",18.0,19.0
literal,Singapore Strait,"there are lesser seas which must also be included , in particular the fifteen around the islands of the east indian archipelago : the sulu , celebes and molucca seas , the gulf of tomini , the halmahera , ceram , banda , arafura (which may or may not contain the gulf of carpentaria , depending on which atlas is used) , timor and flores seas , the gulf of boni , the bali sea , the makassar strait , the java and savu seas; and there is the gulf of thailand , the strait of malacca , the singapore strait and the inland sea of japan .",99.0,101.0
metonymic,Italy,italy said on friday it had evacuated 17 roman catholic nuns and priests from zaire where they had been at risk from fighting between government troops and ethnic tutsi rebels .,0.0,1.0
literal,United States of America,"it was attended by the presidents of kenya and uganda and representatives of the governments of germany , the united states of america , france , italy , saudi arabia , egypt , libya , yemen , nigeria , ethiopia , sudan , oman , the union of soviet socialist republics , and china and of the arab league , the organisation of african unity and the european economic community .",19.0,23.0
metonymic,Republic of Ireland,"two players have withdrawn from the republic of ireland squad for the 1998 world cup qualifying match against liechenstein on august 31 , the football association of ireland said in a statement on friday .",6.0,9.0
literal,London,its area has been mostly absorbed by the growth of london ; with its name currently referring to the ruxley district .,10.0,11.0
metonymic,Adolf Hitler,"on 26 april , adolf hitler , who encouraged his followers to ""make this land german again"" , visited maribor and a grand reception was organised by local germans in the city castle .",4.0,6.0
literal,Queensland,"stanley county was a former electoral district for the legislative assembly in the australian state of new south wales created in 1856 election , named after and including county of stanley (part of queensland after 1859) , except for the towns of north brisbane , south brisbane , kangaroo point and ipswich , which were in stanley boroughs .",33.0,34.0
metonymic,Beijing,"in april , china quashed a draft resolution by the u .n . human rights commission expressing concern over continuing reports of beijing 's violations of fundamental freedoms .",22.0,23.0
literal,Belgium,"the meuse river , coming from france and belgium , at eijsden enters its third and final flowing country .",8.0,9.0
metonymic,India,"australia , in sri lanka for a limited overs tournament which also includes india and zimbabwe , have been promised the presence of commandos , sniffer dogs and plainclothes policemen to ensure the tournament is trouble-free .",13.0,14.0
metonymic,Jeremy Clarkson,"a mark 3 transit was used by jeremy clarkson in man with van challenge that took place in bbc's top gear tv show in series 8 , episode 8 , which was first aired on 30 july 2006 .",7.0,9.0
literal,Turkey,a u .s .-led air force in southern turkey protects iraqi kurds from possible attacks by baghdad troops .,8.0,9.0
literal,Mexico City,"its first fund , ""meridia hospitality i"" , invested in premium urban hotel real estate globally , including the w paris opera hotel , the four seasons hotel in mexico city , the ritz-carlton hotel in santiago de chile and the intercontinental hotel in são paulo , among others .",29.0,31.0
literal,North Shore,"a gunman being hunted on auckland's north shore was captured by police just after 9 a .m . on tuesday , new zealand press association reported .",6.0,8.0
metonymic,University of Chicago,"she is married to stephen porges , and has two children : eric carter porges (currently a graduate student at the university of chicago in integrative neuroscience) in jean decety's social cognitive neuroscience laboratory , and seth porges (currently an editor at maxim magazine in new york city , and previously an editor at popular mechanics magazine) .",21.0,24.0
metonymic,Napoleon,"if one article is good enough for napoleon , adolph hitler , and jesus christ , then one article will certainly suffice for such a minor topic as this one .",7.0,8.0
metonymic,U.S.,"aziz said iraq's military intervention , the first on such scale since the u .s . and allies decided to protect iraqi kurds against baghdad , was in response to a plea from barzani to president saddam hussein to back him militarily and save his people from attacks by iran and talabani .",13.0,15.0
literal,Pittsburgh,"in 1898 he was a member of the western pennsylvania all-stars , which was a team put together by latrobe manager , dave berry for the purpose of challenging the star-filled duquesne country and athletic club to the first pro football all-star game held at exposition park in pittsburgh .",48.0,49.0
literal,Orvieto,a group of italian comics hope the joke will be on separatist leader umberto bossi next month when they lead the ancient etruscan town of orvieto in a mock split from rome .,25.0,26.0
metonymic,Iran,"tehran radio claimed that he had personally led one of the heaviest iraqi counter-attacks which iran claimed to have foiled at fish lake , together with the wiping-out of three iraqi brigades .",15.0,16.0
literal,Rio,"london's annual notting hill carnival , the largest in europe and second in the world only to rio , ended peacefully on monday with an estimated 800 ,000 revellers singing and dancing the day away in high spirits .",17.0,18.0
literal,Asia,it is also the largest glass fiber producer in asia .,9.0,10.0
literal,Kerala,kalliasseri is a census town in kannur district in the indian state of kerala .,13.0,14.0
metonymic,Singapore,"in june , the wto hailed singapore for its open market policies but the european union and other trading powers called on singapore to speed up the opening of its services sector .",6.0,7.0
literal,Barcelona,"h10 hotels is a hotel chain with head offices in barcelona that has been in operation since the late 60s when its founder , josep espelt , opened his first hotel on the costa daurada .",10.0,11.0
literal,South Africa,"huber , who lost to monica seles in the australian open final , fell victim to an unfortunate draw in bowing to dangerous floater amanda coetzer of south africa .",27.0,29.0
literal,San Diego,"watts currently resides in san diego , california , where he practices law as a corporate and real estate attorney and helps run a company called ""operation calendar"" , which was founded by his wife , manuela .",4.0,6.0
literal,England,"southwold was named in 1792 after southwold in suffolk , england .",10.0,11.0
literal,University Hospital,"dr andrew wakefield of the royal free hospital school of medicine and colleagues screened 25 ,000 babies delivered at university hospital , uppsala , between 1940 and 1949 .",19.0,21.0
metonymic,The Huffington Post,"humanitainment’s 2008 election campaign was featured in entertainment weekly , time , newsweek , variety , the huffington post and on cnn , msnbc , abc news , g4 , and inside edition .",16.0,19.0
metonymic,Arafat,arafat 's adviser nabil abu rdainah said :,0.0,1.0
literal,India,india 's home ( interior ) minister accused pakistan on on thursday of planning to disrupt state elections in troubled jammu and kashmir state .,0.0,1.0
literal,Barcelona,the white tower was built for telefónica to transmit television coverage of the 1992 summer olympics games in barcelona .,18.0,19.0
literal,Arbil,""" they have confirmed to us that iraqi troops are taking part in the attack on arbil . . .",16.0,17.0
metonymic,Abraham Lincoln,"john wilkes booth , the assassin of abraham lincoln , was inspired by tell .",7.0,9.0
literal,Sweden,"the work was commissioned by sveriges radio radioteatern , the radio drama department of sweden 's national radio broadcaster .",14.0,15.0
metonymic,Kuwait,jordan had turned to saudi arabia for its oil supplies when it committed itself to the un embargo on trade with iraq and kuwait [ see p . 37639 ] .,23.0,24.0
literal,Trepca,"according to komarica , 2 ,400 male residents of srebrenica work in the trepca mine and 1 ,900 work in a mine in aleksandrovac .",13.0,14.0
literal,Pakistan,"rifat , a woman in her late thirties with an urban background in pakistan , told me :",13.0,14.0
literal,US,"more than 320 reports were tabled , but the main evidence was based on reports into passive smoking published in 1986 by the us surgeon general , the national research council in the us , the national health and medical research council in australia and the froggatt inquiry into health and smoking in britain .",23.0,24.0
metonymic,Major League Baseball,"edwin collins miller (november 24 , 1888 – april 17 , 1980) was a major league baseball first baseman who played for three seasons .",14.0,17.0
literal,London,hijacked sudan plane lands at a london airport .,6.0,7.0
literal,Sakai,"as of monday , 31 children were still hospitalised in sakai city , of whom six were in serious condition .",10.0,11.0
literal,U.S.,"u .s . embassy in athens closed on labour day , sep 2 .",0.0,2.0
literal,Cincinnati,"november 4 – william schuman's orchestral piece credendum : article of faith , commissioned by unesco , is premiered in cincinnati .",20.0,21.0
literal,England,"yarlet school , formerly yarlet hall , is a coeducational preparatory school located in the district of yarlet , north of the county town stafford in staffordshire , england .",28.0,29.0
metonymic,Japan,japan declares food poisoning threat receding .,0.0,1.0
literal,Australia,the macedonian language was the tenth most common language spoken in australia after english .,11.0,12.0
literal,Nebraska,fremont is a city in dodge county in the eastern portion of the state of nebraska in the midwestern united states .,15.0,16.0
literal,Israel,"before levy's arrival in bonn , german defence minister volker ruehe will visit israel from september 2 to 4 , the defence ministry said .",13.0,14.0
literal,Florida,"a 12-year-old florida boy hanged himself in his backyard just hours before he was due to start at a new school on monday , police said .",2.0,3.0
literal,Toronto,"neil mcneil high school (nmhs) is an all-boys roman catholic secondary school of the toronto catholic district school board (tcdsb) in toronto , ontario , canada , named after neil mcneil , an archbishop for roman catholic archbishop of vancouver from 1910 to 1912 and a roman catholic archbishop of toronto from 1912 to 1934 .",14.0,15.0
metonymic,China,guo played for the guangzhou pharmaceutical youth team before he was loaned to china in the 2007 .,13.0,14.0
metonymic,Canada,"canada - aunger ( 41st min , pen ) , paul peschisolido ( 42nd ) , carlo corrazin ( 87th )",0.0,1.0
literal,Britain,"the urban riots of 1981 , the continuing troubles in northern ireland , and the headline-making supporters of many football clubs , combine to give the impression that crowd violence is on the increase in contemporary britain .",36.0,37.0
literal,Iraq,the u .s . defense officials said military flights to enforce no-fly zones in both northern and southern iraq doubled over the weekend .,18.0,19.0
literal,Ivory Coast,"president lansana conte appointed toure , a former senior civil servant in ivory coast , last month to clean up the administration and reform the economy following february's bloody army revolt .",12.0,14.0
literal,Europe,"with around 940 employees , cimpa is represented across europe and provides services worldwide .",9.0,10.0
