group,entity,sentence,span1L,span1R
literal,Iraq,the puk-run radio on friday said iraqi heavy artillery was pounding its positions in kurdish-controlled northern iraq but it gave no details of casualties .,16.0,17.0
metonymic,Albania,albanian moderates want autonomy restored but hardliners want to join up with neighbouring albania .,13.0,14.0
literal,Oklahoma,"oklahoma 's agricultural statistics service showed similar conditions , rating topsoil moisture levels as seven percent surplus , 81 percent adequate and 12 percent short to very short .",0.0,1.0
literal,Stansted,"all the hostages were freed on tuesday after the plane landed at stansted airport , north of london .",12.0,13.0
literal,Britain,"it is interesting to observe how frequently the french style prevails not just in the building of hotels but in the whole ` architecture of pleasure "" in britain .",28.0,29.0
literal,Slovenia,olympic silver medallist brigita bukovec of slovenia could finish only fifth in the race in 12 .95 .,6.0,7.0
metonymic,Italy,"france lost 0 .37 percent , followed by italy on minus 0 .59 percent .",8.0,9.0
metonymic,Brazil,three dutch players have pulled out of the squad for saturday's friendly international soccer match against brazil in amsterdam .,16.0,17.0
literal,South Africa,"five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in south africa 's north west region , state radio reported on friday .",18.0,20.0
literal,Foindu,sewa said the rebels overran foindu despite the presence of government troops in the village on the highway between mano junction and the diamond town of tongo field .,5.0,6.0
literal,Omari,"in karak , where two days of riots flared last friday , a few hundred young men lingered outside omari mosque on leaving , shouting slogans for about 15 minutes .",19.0,20.0
metonymic,Malawi,"mauritius now play in group seven of the qualifiers against malawi , mozambique and favourites zambia .",10.0,11.0
metonymic,Eritrea,"eritrea cut diplomatic ties with sudan in 1994 , accusing it of training rebels to make raids into eritrea .",0.0,1.0
literal,UK,"ccn , for instance , has a database of forty-three million consumers in the uk which includes information about an individuals creditworthiness , lifestyle , gender , age , and purchasing habits .",14.0,15.0
literal,U.S.,"the u .s . embassy in athens , the consulates general in athens and thessaloniki and all u .s . government offices in greece will be closed on monday , september 2 in observance of labour day , a u .s . national holiday , the embassy said .",1.0,3.0
literal,Vienna,"austrian television said the coach , which was carrying 45 , was en route from the czech republic to italy when the accident occurred near steinberg , 200 km southwest of vienna .",31.0,32.0
literal,Ireland,"featherstone , a former britain captain , has accepted a coaching position with a women's team in ireland .",17.0,18.0
literal,Bangladesh,"bangladesh june m2 up 3 .8 pct m / m , up 8 .2 pct y / y .",0.0,1.0
metonymic,WTO,but singapore had the support of other wto members .,7.0,8.0
literal,New York,""" the islamic republic of iran has reported some 32 new cases of ceasefire violations by the iraqi regime between march 31 and may 31 , 1996 , "" it reported from new york .",32.0,34.0
literal,US,mr ferrucci blamed the closure on the severe depression in the us market for brake disc pads .,11.0,12.0
metonymic,Mubarak,but rdainah said arafat would go to cairo on saturday for talks with mubarak .,13.0,14.0
literal,Melbourne Cricket Ground,australia beat west indies by five wickets in a world series limited overs match at the melbourne cricket ground on friday .,16.0,19.0
literal,Chicago,"clinton departs on sunday on a four-day train trip through west virginia , kentucky , ohio , michigan and indiana while fellow democrats are gathered in chicago .",26.0,27.0
literal,Kuwait,"over 1 ,000 ,000 other expatriates lived in kuwait , more than half of whom were south or south-east asian .",8.0,9.0
literal,North,"delegates to the commission from the other 10 provinces will be installed progressively from next week with the provinces of north and south kivu , maniema , shaba and bandundu having priority , he said .",20.0,21.0
literal,West Bank,a spokesman for israel's civil administration in the west bank said the bedouins were moved because they were encamped on an israeli army firing zone .,8.0,10.0
literal,Saudi Arabia,"a european union sale of 234 ,324 tonnes of german intervention barley is worth some $ 145 per tonne fob germany and is mostly destined for saudi arabia , european grain sources said on thursday .",26.0,28.0
literal,Korydallos,mahammad rashid was whisked from korydallos maximum security prison just outside athens to the airport where he boarded a regular olympic airways flight to cairo where he would transit to tunis and the former palestine liberation organisation headquarters .,5.0,6.0
metonymic,Clarke,"relations between clarke , major good - spokesman .",2.0,3.0
metonymic,Greece,"albania asked greece on wednesday to explain why it was deporting more albanian immigrants , foreign minister tritan shehu said .",2.0,3.0
literal,Canberra,downer is the first australian minister to visit china since the new conservative government took office in canberra in march .,17.0,18.0
metonymic,Serbia,serbia 's zastava workers protest enters 9th day .,0.0,1.0
metonymic,USA,"thus , as in the case of the usa , the size and complexity of the programmes , mixed successes , and the possibility that programmes have significantly reduced soil losses , or even the rate of decline rather than improved yields , point to the need for a longer and more sophisticated assessment than is given here .",8.0,9.0
literal,West Bank,"the prime minister's visit , his first trip outside the country since jordan was shaken by food riots earlier this month , came against the backdrop of a palestinian general strike in the west bank and gaza .",33.0,35.0
metonymic,England,england were dismissed for 242 in their second innings on the fifth day of the third and final test at the oval on monday leaving pakistan requiring 48 runs to win .,0.0,1.0
literal,Australia,"whitehead mann has taken on some of the highest salaried job searches in britain , comparable with russell reynolds' recruiting of bob bauman for beecham; an assignment on behalf of a major british company looking for a chief executive to run their operations in australia earned the firm £333 000 , according to the popular press (on the basis that the successful candidate was to be paid an annual salary approaching £1m .",44.0,45.0
literal,France,"this work will provide some of the theoretical foundations for an empirical project on the provision of funds for industry in france , germany , japan , uk and usa , run through the centre for economic policy research by margaret bray , jeremy edwards and colin mayer .",21.0,22.0
metonymic,Foreign Affairs Department,critics say that if there were many paedophiles in senior posts in the foreign affairs department then a secret inquiry would be open to internal influence and would become a public service whitewash .,13.0,16.0
metonymic,Austria,the assistance which they continued to seek from austria might not tip the scales in their favour .,8.0,9.0
metonymic,Chechnya,"cotti said chechnya must remain part of russia , but the solution to the conflict would be to accord the region maximum autonomy within russia's borders .",2.0,3.0
literal,Singapore,"singapore premiums for australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco london prices , with south korean and indonesian-origin premiums also steady at 10-20 cents an ounce .",0.0,1.0
literal,Puertollano,"an explosion at repsol's puertollano refinery , which killed four workers , had not affected output of oil products , an official said .",4.0,5.0
literal,Doetinchem,leading results and overall standings after the 122 kilometre third stage of the tour of the netherlands on thursday between almere and doetinchem .,22.0,23.0
literal,Iraq,"more than 300 u .s . warplanes and 20 ships were available on saturday in case president bill clinton ordered the use of u .s . force against iraqi military action in northern iraq , u .s . defense officials said .",33.0,34.0
literal,London,"the london bourse drew little help from the unsettled morning on wall street , which slipped in and out of positive ground after a stronger-than-expected august consumer confidence report refuelled inflation fears , pulling u .s . treasuries back from their early peaks .",1.0,2.0
literal,Camden,"a black church near camden , arkansas , about 100 miles (161 kms) south of little rock , burned in july , but federal agents have not determined the cause .",4.0,5.0
literal,Canada,well the estate er er er the duke of sutherland had the whole of assynt and then h general stewart who was born in nedd and worked and made his fortune if it was as you would say in canada on the c p r .,39.0,40.0
literal,Vietnam,"he described the vietnam war as a ` noble cause "" , charged that carter's economic policy had caused a ` severe depression "" and raised doubts about the theory of evolution .",3.0,4.0
metonymic,U.S.,south african answers u .s . message in a bottle .,3.0,5.0
metonymic,Kesers,"four others were wounded in the clash , caused by a blood feud between two families , the kesers and karabuluts , serving as state-paid village guards against kurdish rebels .",18.0,19.0
literal,Cardiff,"second-placed kent were frustrated by rain which prevented any play at cardiff , where they have reached 255 for three in their first innings against glamorgan , while third-placed surrey are facing an uphill task against nottinghamshire .",11.0,12.0
literal,Missouri,""" boatmen's was the plum of missouri and was the plum of the central midwest , "" weber said .",6.0,7.0
literal,Shiraz,"one of the men , who killed the pedestrian , was hanged at the site of the crime and the other was executed in adel prison in shiraz , the newspaper said .",27.0,28.0
literal,New York,"in new york , marvin benard's two-run homer snapped a tie and shawn estes came one out away from his first complete game as the san francisco giants beat the mets 6-4 .",1.0,3.0
literal,Japan,"women's singles , third round 1 - steffi graf (germany) beat natasha zvereva (belarus) 6-4 6-2 16 - martina hingis (switzerland) beat naoko kijimuta (japan ) 6-2 6-2 judith wiesner (austria) beat petra langrova (czech republic) 6 - 2 6-0",24.0,25.0
metonymic,Scotland,british labour party leader tony blair won a narrow victory on saturday when the party's scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for scotland .,32.0,33.0
literal,Antarctica,"the two-year cycle was believed to reflect the quasi-biennial oscillation (qbo) , a 26-month cycle in which the winds in the lower stratosphere of the tropics alternate between easterlies and westerlies , affecting the size and stability of the polar vortex around antarctica .",42.0,43.0
metonymic,Scotland,"telfer , who has put on hold his role as scotland team manager for a year , will act as assistant to ian mcgeechan .",10.0,11.0
literal,Kunar,the police said 14 of the 45 passengers on the bus died instantly when the vehicle fell into kunar river from a narrow road leading from the state capital muzaffarabad to the nearby pakistani town of garhi habibullah northwest .,18.0,19.0
literal,Ohio,"clinton departs on sunday on a four-day train trip through west virginia , kentucky , ohio , michigan and indiana while fellow democrats are gathered in chicago .",15.0,16.0
literal,UK,"these included visits to canada , malaysia , singapore , thailand , the uk and vietnam .",13.0,14.0
literal,Switzerland,"swiss authorities said on wednesday they had arrested a former rwandan mayor , now living in switzerland , on suspicion of violating human rights during the genocide in his country in 1994 .",16.0,17.0
literal,Dunedin,"new zealand cricket said the sri lankans would play tests in hamilton and wellington and one-dayers in auckland , christchurch and dunedin , following hard on the heels of a tour by england .",21.0,22.0
literal,Washington,"uninjured passengers were to be taken by bus to springfield , massachusetts , where they will be put aboard another train to continue their journey to new york city and washington , garrity said .",30.0,31.0
literal,Chad,"chad 's president idriss deby has signed a decree fixing november 24 as the date for parliamentary elections , state radio said on thursday .",0.0,1.0
literal,Tacambaro,"radio red quoted local police in the town of tacambaro , michoacan , 80 km (50 miles) south of the state capital morelia , as saying 40 to 50 armed men attacked the convoy .",9.0,10.0
literal,Steyr,"the express passenger train travelling from steyr , southeast of linz , with around 80 people on board , hit the back of a service locomotive used to shunt wagons into sidings .",6.0,7.0
metonymic,Israel,"in jerusalem , israeli security forces were bracing for thousands of palestinians expected to answer arafat's call earlier this week to come to the city holy to moslems , arabs and jews to pray in protest against israel 's settlement policy in the west bank and delay in peace negotiations .",37.0,38.0
literal,Rome,"in 1993 , she fell in rome and broke three ribs .",6.0,7.0
literal,Bailundo,"- princeton lyman , the u .s . under-secretary of state for international organisations , will on wednesday continue his work in angola visiting bailundo , where he should be received by jonas savimbi , leader of unita .",24.0,25.0
metonymic,Alan Greenspan,"then once we saw the dow ( jones industrial average ) was not about to crash , some buyers stepped in , "" said a trader , referring to federal reserve chairman alan greenspan , whose comments that assets were "" irrationally exhuberant "" upset financial markets worldwide .",32.0,34.0
metonymic,New Zealand,new zealand made history on saturday when they completed their first series victory in south africa with a 33-26 victory in the second test .,0.0,2.0
literal,Gulf,"u .s . warplanes , ships in gulf await clinton order .",7.0,8.0
literal,Baghdad,"an iraqi kurdish group on wednesday said iraq was massing troops near kurdish regions in the north , where a u .s .-led allied air force protects the local population against attacks from baghdad .",33.0,34.0
literal,Oran,"the 58-year-old claverie was killed in august 1 in a bomb blast at his residence in the western algerian city of oran , hours after he met visiting french foreign minister herve de charette in algiers .",21.0,22.0
literal,CIS,"no weather-related closures of cis airports are expected on december 7 and 8 , the russian weather service said on friday .",4.0,5.0
literal,US,"his subtle military strategy - sending scuds to tel aviv , opening the land battle by attacking the us forces , parking up the air force in iran for future use - cold still transform the war .",18.0,19.0
literal,U.S.,u .s . copper service center shipments stable - cbsa .,0.0,2.0
literal,Cardiff,wales grappled with its own cluster of meningitis cases on a university campus in cardiff .,14.0,15.0
literal,New York,"he said stallone , best known for the "" rocky "" and "" rambo "" movies , left the set of "" copland , "" which is filming in new york and new jersey , to be with flavin for the birth .",29.0,31.0
literal,US,"the presence of a growing number of us military "" advisers "" and of us warships in the area led critics of the government to fear "" another vietnam "" .",7.0,8.0
metonymic,Northern League,italian president oscar luigi scalfaro visited the symbolic heartland of the separatist northern league on friday and appealed to its supporters to drop their campaign for a breakaway state .,12.0,14.0
literal,Bosnia,he also planned to travel to sarajevo to oversee the formal dissolution of the separatist croat mini-state in western bosnia .,19.0,20.0
literal,Heathrow,"stansted , london's third-busiest airport after heathrow and gatwick , is located about 30 miles (48 km) northeast of the capital .",6.0,7.0
literal,Taiwan,the paper said that using administrative power to limit economic activities across the taiwan strait would not work .,13.0,14.0
metonymic,India,"in a gesture construed as a concession to china , the communiqué also stated that india "" does not allow tibetans to engage in anti-china political activities in india "" .",15.0,16.0
literal,Britain,"the armed hijackers of the airbus 310 flight 150 , which is expected to arrive about 4 a .m . (0300 gmt) , have said they intend to surrender and seek political asylum in britain .",34.0,35.0
literal,United States,national prayer breakfast the national prayer breakfast in the united states is an annual gathering of political and religious leaders and other key national figures who meet to pray for the nation .,9.0,11.0
literal,Czech,"czech president vaclav havel on friday welcomed the appointment of madeleine albright , who is of czech extraction , as the united states' first woman secretary of state .",0.0,1.0
metonymic,Netherlands,"silva excused his absence from brazil's game against russia , on wednesday , and saturday's match with the netherlands by saying he had lost his passport .",18.0,19.0
literal,Sydney Cricket Ground,australia went on to win the match at the sydney cricket ground by 124 runs to take a two-nil lead in the five-test series after lara failed in both innings .,9.0,12.0
metonymic,Yugoslavia,"western powers regard diplomatic normalisation between croatia and serbia , twin pillars of the old multinational federal yugoslavia , as a crucial step towards a lasting peace in the balkans .",17.0,18.0
metonymic,Bonn,iran asks bonn to extradite ex-president banisadr .,2.0,3.0
metonymic,Bossi,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",28.0,29.0
literal,Scotland,conservatives have only 10 of the 72 scottish seats in parliament and consistently run third in opinion polls in scotland behind labour and the independence-seeking scottish national party .,19.0,20.0
literal,Alomella Robles,"for three hours on tuesday , around 100 members of the maoist rebel group shining path took control of alomella robles , a small village about 345 miles (550 km) northeast of lima , the sources said .",19.0,21.0
metonymic,England,"former england captain will carling , handed the kicking duties , finished with 20 points .",1.0,2.0
metonymic,Washington,"he said washington strongly supported the economic sanctions imposed already and if these did not work the council would consider "" an arms embargo or targeted sanctions against faction leaders . """,2.0,3.0
literal,U.S.,u .s . f-14 catches fire while landing in israel .,0.0,2.0
literal,United States,"the sri lankan foreign ministry said in a statement : "" the united states government sympathised with the current predicament sri lanka was facing . """,12.0,14.0
metonymic,National University of Singapore,"there is the international prestige singapore would enjoy , but "" more importantly there is a genuine national interest in fostering better global free trade and an open market "" , said tan kong yam , head of business policy at the national university of singapore .",42.0,46.0
literal,Bonn,"the iranian ambassador was also summoned to the ministry in bonn to hear a sharp protest and "" disapproval of this glaring breach of the principles of international law "" , he added .",10.0,11.0
literal,France,"oh yeah , i remember that flasher in france .",8.0,9.0
literal,Bosnia,the u .s . diplomat in charge of elections in bosnia announced on tuesday that voting for municipal assemblies would be postponed because of irregularities by the serbs in registering voters .,10.0,11.0
literal,Waiau,"it said the quake , centred near the small town of waiau , was strongly felt in the cities of nelson and christchurch .",11.0,12.0
literal,Mexico,"it has manufacturing plants in san diego ; creedmoor , n .c . ; hampshire , england ; and tijuana , mexico , and distributes its prodcuts in more than 120 countries .",21.0,22.0
metonymic,Uzbekistan,"but china saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers uzbekistan .",23.0,24.0
literal,UK,"following the successful test , guinness draught bitter was launched nationally in the uk in early 1992 and sales have outperformed all expectations .",13.0,14.0
literal,Taiwan Strait,china on thursday accused taipei of spoiling the atmosphere for a resumption of talks across the taiwan strait with a visit to ukraine by taiwanese vice president lien chan this week that infuriated beijing .,16.0,18.0
metonymic,Fraser,"langmore , a persistent campaigner for interventionist economic policy , has been labor member for fraser since 1984 .",15.0,16.0
literal,Queensland,rtrs - queensland gunman evades police in bush hunt .,2.0,3.0
literal,U.S.,"nyerere arrived in rome this week on a private visit and held talks with the u .s . special envoy to burundi , howard wolpe , and the sant' egidio community , an italian roman catholic organisation which has been monitoring burundi closely .",15.0,17.0
literal,Iraq,iraq 's aziz says baghdad aiding kdp against rivals .,0.0,1.0
literal,Boston,"in boston , former mariner darren bragg's first career grand slam in the sixth inning off reliever randy johnson lifted the boston red sox to their fifth win in six games , a 9-5 victory over seattle .",1.0,2.0
literal,Maniema,"delegates to the commission from the other 10 provinces will be installed progressively from next week with the provinces of north and south kivu , maniema , shaba and bandundu having priority , he said .",25.0,26.0
literal,Canada,"officials in the port of whittier said on thursday that they found tuan quac phan , 29 , dehydrated , famished and terrified after sailing to alaska from canada in the boxcar loaded on a barge , a trip that takes about five days .",28.0,29.0
literal,Karin Gornji,"hina said the church in the small village of karin gornji , 30 km (19 miles) north of zadar , was destroyed by the morning attack .",9.0,11.0
literal,California,a spokesman for masood said he had told the california republican at a meeting in northern kabul that president burhanuddin rabbani's government favoured talks with all afghan factions to set up an interim government .,9.0,10.0
literal,Central African Republic,"the united nations evacuated its staff in the central african republic on friday because of mounting violence in a two-week-old army mutiny in the capital , a u .n . official said .",8.0,11.0
literal,Worcester,at worcester : match drawn .,1.0,2.0
literal,Verona,it quoted the lawyer of gianfranco stevanin as saying the 35-year-old farmer confessed on friday to a verona magistrate that he had killed and mutilated the women .,17.0,18.0
metonymic,Chile,"chile and mexico will start negotiations next year to broaden their free trade agreement to include services and investments , finance minister eduardo aninat said .",0.0,1.0
literal,Bonn,iran agents stormed german diplomat's home -- bonn .,7.0,8.0
literal,France,"now he's overboard for france , and spells his name with a ` c "" instead of a ` k "" .",4.0,5.0
literal,Phnom Penh,"the 15 survivors who had been on board the russian-made mi-17 helicopter were taken to hospital from the remote jungle crash site about 150 km (90 miles) north of phnom penh , information minister ieng mouly said .",29.0,31.0
literal,Sudan,"an aid agency said six roman catholic missionaries , including three australian nuns , were freed by rebels in southern sudan on wednesday after being held for nearly two weeks .",20.0,21.0
literal,Jordan,- blaming iraq for riots in jordan is a dirty game .,6.0,7.0
metonymic,Moldova,england beat moldova 2-0 ( halftime 1-0 ) in a european under-21 soccer championship group 2 qualifier on saturday .,2.0,3.0
literal,Europe,the dollar was also pressured by the mark's strength against european currencies amid renewed concerns over europe 's economic and monetary union ( emu ) timetable .,16.0,17.0
literal,Europe,one of the great monarchs who presided over a period of english assertion in europe in politics and the arts .,14.0,15.0
literal,Burundi,"some 150 ,000 people -- mostly civilians -- have died in burundi since 1993 when the country's first democratically elected hutu president was killed in an attempted army coup .",11.0,12.0
metonymic,ETHIOPIA,soccer - ethiopia beat uganda on penalties in african nations cup .,2.0,3.0
literal,MANCHESTER,"manchester , england 1996-08-29",0.0,1.0
literal,U.S.,"the group began the u .s . tour , which is scheduled to last until september 18 , with a concert in chicago on tuesday at which noel gallagher filled in for his brother as lead singer .",4.0,6.0
literal,Bosnia,german troops to remain in bosnia for 1997--ruehe .,5.0,6.0
literal,Alsace,"charles ceded alsace and strasbourg to france and got back breisach , kehl and freiburg .",2.0,3.0
metonymic,Israel,arafat says israel declares war on palestinians .,2.0,3.0
literal,Romania,viral meningitis has killed 10 people in romania 's capital bucharest this month in what doctors said on thursday was the worst epidemic of its type in the country for a decade .,7.0,8.0
literal,Woodridge,"zenith also said it planned to build a new $ 100 million plant in woodridge , ill .",14.0,15.0
metonymic,House of Representatives,""" halverson announced that he had received today from mr john vance langmore , a letter resigning his place as member of the house of representatives for the electoral division of fraser in the australian capital territory , "" his office said in a statement .",23.0,26.0
metonymic,USA III,brian shimer piloted usa iii to a surprise victory in a world cup two-man bobsleigh race on saturday .,3.0,5.0
literal,Los Angeles,"machado , 19 , flew to los angeles after slipping away from the new mexico desert town of las cruces , where she attended the 1996 miss teen usa pageant on wednesday .",6.0,8.0
metonymic,Britain,india and pakistan have fought two of their three wars over the troubled region of kashmir since independence from britain in 1947 .,19.0,20.0
literal,Saudi Arabia,"u .s . senate intelligence committee chairman arlen specter , who has questioned whether defence secretary william perry should resign over the latest bombing in saudi arabia , met saudi officials on monday during a brief visit to the kingdom .",25.0,27.0
metonymic,Israel,"- palestinian president arafat opens civilian struggle against israel , calls on palestinians to build in self-rule areas .",8.0,9.0
metonymic,Germany,"in response to a question , commission spokesman joao vale de almeida said there had been no developments regarding the commission's position concerning the dispute with germany and saxony over state aid to volkswagen .",26.0,27.0
metonymic,England,"former england captain will carling along with jeremy guscott , rory underwood and dean richards have been left out of england's first training squad of the season .",1.0,2.0
literal,United States,"king peter ii of yugoslavia , who died in 1934 , was the only european monarch ever to be buried in the united states .",22.0,24.0
literal,Dhaka,siraj mia died at dhaka airport on may 9 during interogation by customs officials after arriving from london .,4.0,5.0
metonymic,Portugal,"portugal called up porto central defender joao manuel pinto on friday to face germany in a world cup qualifier in place of injured club colleague jorge costa , who is still nursing a broken nose after being head-butted by liberian striker georg weah .",0.0,1.0
literal,U.S.,"asked about reports egypt has set new levels for a vomitoxin in its purchase of u .s . wheat , the secretary said "" i do n't know anything about it "" but added that usda officials were "" looking at it . """,15.0,17.0
literal,Florida,"davies told reporters the statement would be distributed in the cuban exile community in miami "" to remind everyone of the importance of abiding by the accords and avoiding dangerous attempts to cross the straits "" from cuba to florida .",39.0,40.0
metonymic,Pakistan,"- pakistan bought 31 ,412 tonnes of pl-480 no .2 yellow soybeans from cargill inc for $ 303 .19 per tonne , fob u .s . gulf , agents for the buyer said .",1.0,2.0
literal,USA,"the ` rochester "" method of fingerspelling with speech and lip-reading has been in use in the usa for over a hundred years (savage , evans and savage , 1981) .",17.0,18.0
literal,Indonesia,"the impetus for this agreement had been provided on aug . 8 by the resumption of diplomatic relations between china and indonesia , one of singapore's five partners in the association of south east asian nations (asean) [ see pp .",21.0,22.0
literal,Kishinev,"the two men , both suffering from back injuries , joined the england squad at training but it was soon clear they had no chance of making the flight to kishinev on friday .",30.0,31.0
literal,New Mexico,"machado , 19 , flew to los angeles after slipping away from the new mexico desert town of las cruces , where she attended the 1996 miss teen usa pageant on wednesday .",13.0,15.0
literal,Europe,"but recently ukraine has been losing its reputation as a breadbasket of europe , earned in the years before brutal forced collectivisation under soviet dictator josef stalin .",12.0,13.0
metonymic,Ukraine,"a message from the west this week from u .s . president bill clinton congratulated ukraine on the anniversary , promising to support market reforms and praising ukraine as a "" stabilising factor "" in a united europe .",15.0,16.0
literal,Macedonia,"at least 11 people were killed and 60 others injured on thursday when lightning struck a group of people attending a religious festival in macedonia , police and municipal officials said .",24.0,25.0
literal,St. Matthews Missionary Baptist Church,"mount zion missionary baptist church and st . matthews missionary baptist church were both frame structures , each near turner , arkansas , a small community surrounded by cotton and soybean fields .",6.0,12.0
literal,Cuba,"washington would also take "" prompt and effective law enforcement action "" against alien smuggling and hijackings from cuba , it added .",18.0,19.0
metonymic,Australia,"under newcombe's leadership , australia were relegated from the elite world group last year , the first time the 26-time davis cup winners had slipped from the top rank .",4.0,5.0
literal,Lebanon,"a christian evangelist missionary from the united states , william robinson , was shot dead by gunmen , claiming to be from the lebanese communist party , in the southern lebanon village of rashaya foukhar on march 27 .",30.0,31.0
metonymic,New Zealand,the springboks would have gone ahead had not fly-half joel stransky's conversion hit an upright and new zealand only scrambled to safety through a fine penalty from replacement fly-half jon preston and a drop goal by number eight zinzan brooke .,16.0,18.0
literal,Atlanta,"bonnet , who has been coaching the kwazulu-natal provincial team , takes over from englishman gavin featherstone who took south africa to 10th place in the olympic games in atlanta .",29.0,30.0
literal,Dhaka,"dhaka stocks edged up on sharply higher volume as engineering and cash shares gained amid buying by both small and institutional investors , brokers said .",0.0,1.0
literal,The Oval,chris lewis did his best to forget his controversial omission from the england one-day squad on sunday but could not prevent pakistan reasserting their dominance in the final test at the oval .,30.0,32.0
literal,Texas,"from central texas north to kansas , rains throughout july and august have relieved most of the drought conditions that plagued the region earlier this year .",2.0,3.0
metonymic,Hungary,"britain joined the united states on thursday in welcoming romania and hungary 's agreement on the text of a much-delayed friendship treaty , which it said would contribute to stability in the area .",11.0,12.0
metonymic,New York/New Jersey,"the bottom end is very new york/new jersey and the top is very melodic , very european .",5.0,8.0
literal,Greece,"they include romania , russia , georgia , ukraine , turkey , moldova , azerbaijan , armenia , greece and yugoslavia .",18.0,19.0
literal,Pakistan,"- pakistan 's muslim commercial bank , vital information system , and duff and phelps of the u .s . are likely to announce a strategic alliance with bangladesh's only credit rating company -- credit rating and information systems ltd -- next month .",1.0,2.0
literal,Mexico City,"commanders "" vicente "" and "" oscar "" , guarded by a dozen epr gunmen , said in an interview with la jornada outside mexico city that the armed group was committed to overthrowing the government .",24.0,26.0
metonymic,Moscow,bonn says moscow has promised to observe ceasefire .,2.0,3.0
metonymic,Hollywood,"stephanie , caroline and albert are the children of rainier and former hollywood screen goddess grace kelly , who was killed in a car crash in 1982 .",12.0,13.0
literal,Kazanluk,"a bomb exploded on friday at a mosque in the central bulgarian town of kazanluk , causing damage but no injuries , state radio said .",14.0,15.0
literal,Zaire,gatera said the refugees were handed over following a deal made at a meeting between the governor of zaire 's north kivu region and his counterpart in the rwandan border town of gisenyi .,18.0,19.0
metonymic,Beijing,"with 307 days to go before the british colony reverts to china , the hong kong media focused mainly on domestic issues concerning alleged pressure on a judge , cross straights relations and the democratic lobby's relationship with beijing .",38.0,39.0
literal,Abidjan,"the official from the u .n . refugee agency unhcr said a chartered plane had picked up the staff from bangui and was heading for abidjan , ivory coast .",25.0,26.0
literal,Croatia,the women's draw lost another seed when austrian judith wiesner overcame iva majoli of croatia 2-6 6-3 6-1 .,14.0,15.0
literal,Sierakowice,he said the women reported the blackmail letters and police caught the girl on wednesday as she tried to pick up the cash at the sierakowice railway station .,25.0,26.0
literal,Australia,"gentleman that british coal is the cheapest in western europe , but it is certainly not cheaper than coal from the united states or australia and it is still uncompetitive in world terms .",24.0,25.0
literal,Florida,"a 12-year-old florida boy hanged himself in his backyard just hours before he was due to start at a new school on monday , police said .",2.0,3.0
metonymic,BOJ,"adding to the comments by "" mr yen "" , as sakakibara is known for his prominence in the currency market , was boj governor matsushita's remark .",23.0,24.0
literal,New Zealand,new zealand leader winston peters on friday said coalition talks with the national and labour parties were at a similar level of completion .,0.0,2.0
