group,entity,sentence,span1L,span1R
literal,USA,"in the usa the concept of ` environmental areas "" was seen as a powerful reinforcement of the similar ideas contained in clarence perry's ` neighbourhood units "" and the design of stein and wright for radburn , new jersey in 1928 .",2.0,3.0
literal,USSR,"oleg kalugin , a former major-general in the kgb who had come to public prominence recently for alleging continuing kgb abuses of power , was elected to the ussr congress of people's deputies in a by-election in the southern russian city of krasnodar on sept . 2 .",28.0,29.0
metonymic,Mexico,"like all of the other expansion teams , they finished in the bottom half of the table , tied with mexico .",20.0,21.0
metonymic,Major League Baseball,"robert david haas (born october 19 , 1965) is a former major league baseball pitcher .",11.0,14.0
literal,Scandinavia,"scandinavia 's next top model , cycle 3 (original title : top model : milano) was the second cycle of the scandinavian reality television show , based on the original concept from america's next top model .",0.0,1.0
metonymic,China,the group demanded wang's release and said his detention was a dangerous signal china was returning to its cultural revolution days .,13.0,14.0
metonymic,Israel,"the palestine liberation organisation ( plo ) negotiators said the last two weeks of talks with israel on implementing the long-delayed handover of most of hebron to plo rule had been "" meaningless "" , necessitating an arafat-netanyahu meeting .",16.0,17.0
literal,U.S.,u .s . investors in troubled lloyd's of london were considering late on tuesday whether to appeal a u .s . court decision in favour of lloyd's and pledged to continue pursuing other legal actions .,0.0,2.0
literal,South Africa,"pretoria , south africa 1996-08-24",2.0,4.0
metonymic,England,"leeds' england under-21 striker lee bowyer was fined 4 ,500 pounds ( $ 7 ,400 ) on friday for hurling chairs at restaurant staff during a disturbance at a mcdonald's fast-food restaurant .",1.0,2.0
metonymic,Major League Baseball,"matthew kyle watson (born september 5 , 1978 in lancaster , pennsylvania) is a former major league baseball outfielder .",15.0,18.0
literal,South,"in one letter , a black soldier heading south wrote his wife , "" though great is the present national difficulties yet i look forward to a brighter day when i shall have the oportunity of seeing you in the full enjoyment of freedom .",8.0,9.0
literal,Nicaragua,"in 1937 , the first of the somoza presidents of nicaragua took power .",10.0,11.0
literal,Shadwell,"simon was baptized at 9 days old on may 1 , 1741 at st .pauls , shadwell , county of middlesex .",16.0,17.0
metonymic,Major League Baseball,"he played two season in major league baseball (mlb) with the st . louis browns (1897) , and cleveland spiders (1898) .",5.0,8.0
metonymic,United States,"the television also said that netanyahu had sent messages to reassure syria via cairo , the united states and moscow .",16.0,18.0
literal,Manhattan,the longacre theatre is a broadway theatre located at 220 west 48th street in midtown manhattan .,15.0,16.0
metonymic,Bill Clinton,"the event featured oprah winfrey , diana ross , darryl hall , jon secada , president of the united states of america bill clinton , mayor of chicago richard m . daley , world cup chairman and ceo alan rothenberg and two-thousand volunteer dancers .",22.0,24.0
literal,Toronto,"he returned to canada in 1949 and after a brief musical theatre diversion in vancouver and california , moved to toronto to join celia franca during the formative years of canada's national ballet .",20.0,21.0
literal,Singapore,singapore is one of the few countries that supports the reality of global business .,0.0,1.0
metonymic,Rugby World Cup,"the national team also competes annually in the africa cup , where matches sometimes double as confederation of african rugby rugby world cup qualifiers .",20.0,23.0
literal,Britain,cairo says several egyptian militants on the run from death sentences or convictions for violent attacks at home have taken shelter in britain .,22.0,23.0
literal,China,nepal's king leaves on week-long visit to china .,7.0,8.0
metonymic,CBS,"mr . dugan is an american sitcom about a black congressman that was scheduled to air in march 1979 on cbs , but was pulled at the last minute and never shown .",20.0,21.0
literal,Japan,"sakata will withdraw , go back to japan , and the government will have to open the yard again .",7.0,8.0
metonymic,Israel,""" israel could not confront a united arab stand or usurp their rights because the arab rights could be regained when they achieve unity and solidarity , "" damascus radio said .",1.0,2.0
literal,Pakistan,doomed : the pakistan jet's flightpath to tragedy,3.0,4.0
literal,Austria,the third aircraft was registered in austria rather than the united kingdom and the british authorities refused to let the airline operate an unmodified aircraft .,6.0,7.0
metonymic,Israel,"in jerusalem , israeli security forces were bracing for thousands of palestinians expected to answer arafat's call earlier this week to come to the city holy to moslems , arabs and jews to pray in protest against israel 's settlement policy in the west bank and delay in peace negotiations .",37.0,38.0
literal,California,"at california , tim wakefield pitched a six-hitter for his third complete game of the season and mo vaughn and troy o'leary hit solo home runs in the second inning as the surging boston red sox won their third straight 4-1 over the california angels .",1.0,2.0
metonymic,Major League Baseball,"joseph francis wall (july 24 , 1873 – july 17 , 1936) was a major league baseball player . .",14.0,17.0
literal,CYPRUS,cyprus,0.0,1.0
literal,Europe,he loves the freedom of europe and the support he get for his life style .,5.0,6.0
metonymic,Central Intelligence Agency,"gregg worked for the central intelligence agency for 31 years , from 1951 to 1982 .",4.0,7.0
literal,Central Africa,"ex-minister , son killed in central africa unrest .",5.0,7.0
literal,EU,"german net green coffee imports from outside the eu totalled 7 .73 million bags in january-august compared with 7 .66 million in the year-ago period , the dkv coffee association said .",8.0,9.0
literal,India,"intelligence officals said more than 5 ,000 tamils were waiting on the western coast of sri lanka to cross into india .",20.0,21.0
metonymic,Johann Sebastian Bach,johann sebastian bach suite no .,0.0,3.0
literal,Dubai,"it has its headquarters in sharjah and branches in dubai , abu dhabi , kochi , india and singapore .",9.0,10.0
metonymic,Toyota,"it was exclusive to toyopet store dealership channels in japan , while the larger crown was available only at toyota store locations .",19.0,20.0
literal,Alexandria,"since 1993 , ukraine has an embassy in cairo and an honorary consulate in alexandria .",14.0,15.0
metonymic,Hillary Clinton,"pigeon was the top fundraiser in western new york for hillary clinton 's presidential campaign in 2008 , and later raised money for barack obama's campaign .",10.0,12.0
literal,Los Angeles,"creative source is the self-titled debut album by los angeles , california based r&b group creative source .",8.0,10.0
metonymic,The Times,"howard married 1932 wimbledon ladies doubles champion doris metaxa and they had three children : anne , anthony , and the times journalist philip howard (died 5 october 2014 , aged 80) .",20.0,22.0
metonymic,Benito Mussolini,"alessandra mussolini , the granddaughter of italy's fascist dictator benito mussolini , said on friday she had rejoined the far-right national alliance ( an ) party she quit over policy differences last month .",9.0,11.0
literal,Britain,"in contrast to gaul and germany , where there are numerous inscriptions referring to craftsmen , as well as several sculptured reliefs , hardly any relevant inscriptions , let alone sculptures , occur in britain , and even they are usually divorced from the physical structures and work places .",34.0,35.0
literal,Brazil,"the following article presents a summary of the 2011 football (soccer) season in brazil , which was the 110th season of competitive football in the country .",13.0,14.0
literal,New Delhi,"the local polls next month will be the first since 1987 in the state , clamped under direct rule from new delhi since 1990 .",20.0,22.0
metonymic,China,"in 2008 jason shoultz explored overseas grain trade with china and taiwan in a special entitled ""journey of the corn .""",9.0,10.0
literal,Chiapas,the work contained instructions to dominicans upon how to use indigenous beliefs in their sermons in chiapas and guatemala .,16.0,17.0
literal,Durres,"xhelili said paul thompson , 34 , from wiltshire , was arrested on sunday in a hotel in the adriatic resort of durres , 45 km (30 miles) west of tirana .",22.0,23.0
literal,Sarratella,"sarratella is a municipality located in the province of castellón , valencian community , spain .",0.0,1.0
metonymic,Wall Street,"orders increased 1 .8 percent to a seasonally adjusted $ 317 .6 billion , significantly stronger than the 1 percent rise forecast by wall street economists .",23.0,25.0
literal,Alexandria,"during the first world war he served as a captain in the royal army medical corps; he died of pneumonia at alexandria , egypt , on 8 november 1918 .",21.0,22.0
literal,Belarus,"women's singles , third round 1 - steffi graf (germany) beat natasha zvereva (belarus ) 6-4 6-2 16 - martina hingis (switzerland) beat naoko kijimuta (japan) 6-2 6-2 judith wiesner (austria) beat petra langrova (czech republic) 6 - 2 6-0",13.0,14.0
metonymic,St. Louis Cardinals,"in 1948 , sain won 24 games against 15 losses and finished second in the voting for the most valuable player award behind the st . louis cardinals stan musial , who had won two legs of the triple crown .",24.0,28.0
literal,Uruguay,from 1954 till 1958 he served as minority member of the national council of government of uruguay .,16.0,17.0
metonymic,Italy,it was belgium's first victory under van moer after two draws in friendlies against russia and italy .,16.0,17.0
literal,Indonesia,"indonesia 's central bank suffered seven billion rupiah ( $ 2 .9 million ) in losses resulting from fake transactions , the jakarta post reported on tuesday .",0.0,1.0
literal,West Bank,palestinians have been pressing israel to carry out a long-delayed partial troop pullout from the flashpoint west bank city of hebron agreed by the previous labour government .,16.0,18.0
metonymic,Republic of Indonesia,"the dutch–indonesian round table conference was held in the hague from 23 august to 2 november 1949 , between representatives of the netherlands , the republic of indonesia and the bfo (federal consultative assembly) representing various states the dutch had created in the indonesian archipelago .",25.0,28.0
literal,Lisheen,"- irish exploration company ivernia and its south african partner minorco have received planning permission from the local county council for a major lead and zinc mine at lisheen , county tipperary .",28.0,29.0
literal,Okinawa,"reaching leyte gulf 21 february , she put to sea with men of the 77th infantry division for amphibious training off leyte before departing san pedro bay 21 march to join a convoy for the okinawa invasion .",35.0,36.0
literal,Bosnia,"more than 600 ,000 refugees have registered to vote in 55 countries around the world , representing about 20 per cent of bosnia 's total electorate .",22.0,23.0
metonymic,Iraq,"oil markets rose sharply on a combination of low stocks , two hurricanes and allegations of illicit trading by iraq .",19.0,20.0
literal,Afghanistan,"three afghan guards brought to the united arab emirates last week by russian hostages who escaped from the taleban militia will return to afghanistan in a few days , the afghan embassy in abu dhabi said on thursday .",23.0,24.0
literal,Portugal,"he's on £300 ,000 in portugal , but for how long ?",5.0,6.0
metonymic,Cabo Rojo,"after serving in the house of representatives from 1976 to 1979 , representing his native cabo rojo , puerto rico , fas alzamora was elected to the senate of puerto rico in 1980 , representing the district of mayagüez .",15.0,17.0
metonymic,Greece,"greece was obliged this spring to accept the new country's admission to the united nations with ` macedonia "" in its name , and the new democracy rebels swallowed their fury when they realised that voting against the government would cause an election their party would probably lose .",0.0,1.0
literal,Zurich,"berlin , brussels and zurich all belong to the most lucrative series in the sport , the golden four .",4.0,5.0
literal,Charleroi,dutroux was charged a week ago after police rescued two young girls from a concrete dungeon in the basement of one of the six houses he owns in and around charleroi .,30.0,31.0
metonymic,CBS,"in 1966 , bill weiss asked bakshi to help him carry presentation boards to manhattan for a meeting with cbs .",19.0,20.0
metonymic,FC Bayern Munich,fc bayern munich beats borussia dortmund 2-1 to win the german cup (trophy pictured) with luca toni scoring both goals .,0.0,3.0
literal,Britain,the country has only 3 .5 million people in an area about the size of britain or japan .,15.0,16.0
metonymic,Kiev,"under his rule , polotsk attempted to distance itself from kiev .",10.0,11.0
literal,Waha,physical prices at waha for the weekend lost more than 15 cents to the low-to-mid $ 3 .50s as milder weather moved into the southwest .,3.0,4.0
literal,Santander,"it's a sudden plunge that takes its toll , "" said carlos ponce , research director at santander .",17.0,18.0
literal,New South Wales,"hurstville grove is a suburb in southern sydney , in the state of new south wales , australia .",13.0,16.0
metonymic,The Times,"in 1955 , he was recruited as an assistant correspondent in washington , dc by the times (london) .",15.0,17.0
literal,Algiers,"a week ago a home-made bomb exploded in a market in the western coastal town of bou haroun , 65 km (40 miles) from algiers .",24.0,25.0
literal,Alberta,"royal oak is a residential neighbourhood in the north-west quadrant of calgary , alberta .",13.0,14.0
literal,New Mexico,in summer they frequent northern mexico and range up into the states of arizona and new mexico - the madrean sky islands .,15.0,17.0
literal,Casablanca,"grandstream networks is headquartered in boston , massachusetts , usa and has offices in plano , texas , usa; los angeles , california , usa; casablanca , morocco; valencia , venezuela and shenzhen , china .",25.0,26.0
literal,New York,"conchita martinez decided that when in new york , do as the new yorkers do -- and the spaniard's new-found aggressiveness seems to have put her in the right frame of mind for the u .s . open .",6.0,8.0
literal,Taiwan,"the taiwan dollar fell in early trade on month-end u .s . dollar demand , but the downtrend was later reversed as taiwan dollar liquidity tightened . """,1.0,2.0
literal,Northern Ireland,"yet northern ireland is like italian politics used to be : dominated by its partyocracy and political blocs , shifts of a few percentage points represent an earthquake .",1.0,3.0
metonymic,Whoopi Goldberg,whoopi goldberg as fantasy : a fairy-styled fairy tale book .,0.0,2.0
literal,South America,"i sat up weakly one morning , and the ship's cabin had transmuted itself into a little square room in an isolated town in south america .",24.0,26.0
metonymic,Nicaragua,"in september 2008 , perhaps in response to nicaragua 's support over the breakaway georgian territories , russia offered to strengthen ties with nicaragua and to provide aid to nicaragua to help rebuild areas damaged by hurricanes .",8.0,9.0
literal,Africa,"the amsterdam initiative against malnutrition (aim) is a coalition of the dutch ministry of foreign affairs , unilever , dsm , akzonobel , wageningen university , icco and gain that aims to work with others to end malnutrition in africa by 2015 through initially targeting six countries : kenya , tanzania , south africa , ethiopia , ghana and mozambique .",39.0,40.0
literal,PRETORIA,"pretoria , south africa 1996-08-24",0.0,1.0
metonymic,Elvis Presley,dutch-born entertainment impresario known best as the manager of elvis presley .,9.0,11.0
metonymic,England,pakistan won the toss and elected to bat in the first one-day cricket international between england and pakistan at old trafford on thursday .,15.0,16.0
literal,Europe,"those three states included the usa who controlled north america and much of south america , germany who controlled europe , much of africa and western asia and japan who controlled central , eastern , and the islands of southern asia .",19.0,20.0
literal,Antwerp,"born in antwerp , she studied first in brussels and later in paris with famous tenor gilbert duprez .",2.0,3.0
literal,India,"after visiting south america , africa , and india , rhodes ended up in australia , where he formed a partnership with a local company to acquire land in new zealand .",8.0,9.0
metonymic,Algeria,"algeria on may 9 , 1989 , expelled nine eta members to cape verde , and several more were flown to the dominican republic in september [ for april 1989 expulsions see p . 36597; for november 1986 agreement by algeria to accept eta members see p . 35800 ] .",40.0,41.0
