ix,sentence,left1,right1,left2,right2,relation
2030,The Banko kilns were founded by the potter Nunami Ro-zan (1718-77) who often imitated the work of Kenzan (1663-1743) .,2,3,7,8,Product-Producer12
815,This week we donated handcrafted fabric works to the local church .,6,7,10,11,Entity-Destination12
4357,"Shigang Chen and Liman Wei , both of Santa Clara , Calif . , and Partha Bhattacharya of Cupertino , Calif . , have developed a method for removing redundancies from a list of data structures .",32,33,34,36,Member-Collection21
4142,A choice takes you forward by a more or less fixed number of pages at any given position in the book .,1,2,20,21,Other
1655,"All of their products are the direct result of extensive research and development and produce a varied array of spectral colors , enabling you to sound your best .",17,18,20,21,Member-Collection21
224,The sensor was manufactured in a cost effective thin film process .,1,2,10,11,Other
6795,"Students write a paragraph stating reasons for doing something , and then a paragraph about how to do something .",3,4,5,6,Message-Topic12
2869,"Musica International , with its Musicanet website , is a database containing information on over 150'000 works of the international chorale repertoire .",12,13,16,17,Message-Topic12
7564,"The data is received from a sensor in the shoe , with audible feedback provided through the earphones .",1,2,6,7,Product-Producer12
7137,"A car battery powered a laptop computer connected to a small , portable satellite antenna .",1,3,5,7,Instrument-Agency12
7555,This represents a house that contains a light bulb and an airconditioner .,3,4,7,9,Component-Whole21
1262,"When I came , the second group of popcorn kernels was stored in the refrigerator , and the third group was stored in the freezer .",6,7,14,15,Content-Container12
5975,The hotel sector passed on benefits to the consumers .,5,6,8,9,Entity-Destination12
2049,"Nutritious chocolate is made of cocoa paste , cocoa butter , and sugar .",1,2,5,7,Entity-Origin12
1461,All aspects are indicated with colour light signals .,1,2,7,8,Other
165,"The charge is the source of an electric field , which carries energy-the electrostatic self-energy .",1,2,8,9,Cause-Effect12
5980,"The train departs from the Bryson City , NC train depot on its magical journey to the North Pole .",1,2,10,11,Entity-Origin12
7972,"However , the fact that the guinea pigs appeared to function in a normal physiological manner indicates that the diets contained the necessary energy density .",19,20,23,25,Other
828,We have to take into account the reality of the damage that has been caused by the deregulation of nutritional supplements .,10,11,17,18,Cause-Effect21
6720,Our first sighting of the mighty Mount Kinabalu was from quite a distance and it was still extremely impressive .,2,3,12,13,Other
3730,The new armored casemate fitted on the hull enclosed a 15 cm howitzer .,3,4,12,13,Content-Container21
584,He painstakingly taught the chords to the young troubadour</ anti-establishment broadsides .,8,9,10,11,Product-Producer21
5077,The other countries passed their own laws to establish local slave registries .,6,7,11,12,Other
151,The first motorcycle was manufactured in a small wood building with only one room .,2,3,9,10,Entity-Origin12
4981,The striker of the team Dimcho Belyakov became top goalscorer with his 21 goals scored during the season .,1,2,4,5,Member-Collection12
252,"Fish swim in a shoal , but they fall one by one .",0,1,4,5,Member-Collection12
7974,"In order for handwashing to be effective , vigorous friction , ample lather from soap , and thorough rinsing are needed to remove the germs from the hands .",12,13,14,15,Entity-Origin12
763,The two populations started from the same gene pool .,2,3,7,9,Entity-Origin12
6586,The foundry utilizes the best horizontal parted molding line for the manufacturing of street castings and features the best environmental control technology available .,1,2,14,15,Product-Producer21
1947,But my local bellowing of bullfinches prefer natural food .,3,4,5,6,Member-Collection21
7394,"The introduction of the gas stove , the electric mixer and the food processor made the process easier , faster and more reliable .",1,2,16,17,Other
4444,"This bed pole has a hook type handle , and fits under the mattress and provides a firm handle to assist with moving and positioning in bed .",1,2,2,3,Component-Whole21
1909,"The steel Z-shaped stent was made with a steel guide wire (0 .2 mm in diameter) , covered with the vascular graft , and fixed to the graft wall with multiple interrupted sutures .",3,4,10,11,Component-Whole21
1825,The artists carve away the surface with a chisel .,1,2,8,9,Instrument-Agency21
5987,He placed the ashes in a jar and divided them equally into eight portions .,3,4,6,7,Entity-Destination12
1143,This series made a contribution to the development of museological thought .,1,2,7,8,Other
2343,An aborted 7-month-old fetus was found in a gift box under a Christmas tree .,3,4,9,10,Content-Container12
5928,The money was put into education and health .,1,2,5,6,Entity-Destination12
3579,All kangaroos have a chambered stomach similar to cattle and sheep .,1,2,5,6,Component-Whole21
2388,Nuclear material of Trypanosoma brucei is imported into the mitochondria .,1,2,9,10,Entity-Destination12
2115,The painting was in a crate from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago .,1,2,5,6,Content-Container12
6077,"Each year , many infants and toddlers die due to suffocation from breathing small objects into their breathing passages and lungs .",10,11,12,13,Cause-Effect21
1019,"This is a short film with 12 minutes duration on the life of a live statue - a mimo - on the streets of Florence , Italy .",4,5,11,12,Message-Topic12
1893,Tax cuts for rich are thrown into doubt .,0,2,7,8,Other
3260,Sheet and rill erosion is considered to be the most harmful of all soil erosion forms since it may be unnoticed or ignored by the peasant .,2,3,3,4,Cause-Effect21
3975,A large detachment of Soviet partisans was beginning operations in the area and so the UPA company was forced right from the start to make manoeuvres in order to avoid a confrontation with the Soviets .,2,3,5,6,Member-Collection21
656,Members use the website to inform about projects and events .,3,4,7,8,Message-Topic12
6417,"Quickly , but neatly , the secretary tore the side open with a letter opener , pulling out yet another sheet of paper .",6,7,14,15,Instrument-Agency21
4134,"When the guard happened upon a mass grave dug by this sick fool , a massive , horned , disgusting behemoth was digging itself out .",7,8,12,13,Product-Producer12
7405,This prescription drug alleviates panic from claustrophobia and is also very handy for airplane rides and in case of broken-down subway cars or elevators .,4,5,6,7,Cause-Effect21
3166,"Many directors adapt a story from another medium such as a book , play , or game into a film , with varying results .",1,2,19,20,Product-Producer21
6177,The micro-machine was composed of a bulk magnet and a spiral structure .,1,2,7,8,Component-Whole21
1669,Petitions against the annexation were signed by between one half and two-thirds of a total population of some 8000 burghers .,15,16,19,20,Member-Collection21
1620,A short introductory chapter furnishes the background information .,3,4,6,8,Message-Topic12
855,The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach .,1,2,12,13,Entity-Destination12
3405,"In the healthy heart , the left ventricle performs a systolic wringing motion , with a counterclockwise rotation at the apex .",7,8,17,18,Other
181,She mentioned the scandal caused by a BBC documentary on the treatment of children in a special-needs home and asked how the state had responded to these .,3,4,8,9,Cause-Effect21
3981,Lesions restricted to the rear portion of the medial part of the precentral gyrus caused a contralateral predominantly distal leg weakness .,0,1,19,21,Cause-Effect12
7131,"Progress comes from constructive competition , and churches and religions can benefit greatly from it .",0,1,4,5,Cause-Effect21
7530,"The bag contained books , a cell phone and notepads .",1,2,3,4,Content-Container21
1456,The liver from the donor has been successfully transported into the patient .,1,2,11,12,Entity-Destination12
7522,"Another drinking accident happened in the Gallup area the other day , which is plagued by drinking and driving accidents .",1,2,2,3,Cause-Effect12
7238,"Two years ago , President George W . Bush ordered the activation by the end of 2004 of a system capable of defending the United States against a missile attack by a terrorist group or an unfriendly rogue state such as North Korea .",11,12,14,15,Other
7799,The defendant and I flinched when the judge pounded his gavel .,7,8,10,11,Instrument-Agency21
6366,"The drugs he sold had caused the overdose death of Matthew Lessard , 19 , of Lowell .",1,2,8,9,Cause-Effect12
5309,This introductory text makes a threefold contribution to the undergraduate literature .,2,3,10,11,Other
6662,Another period of silence was broken by one of the men who told a joke .,10,11,14,15,Product-Producer21
4477,"There's a new exhibition of works by the quilters of Gee's Bend , Alabama , whose lives have been transformed by worldwide acclaim for their artistry .",5,6,8,9,Product-Producer12
4620,The festival involved two practical competitions and a lecture .,1,2,5,6,Component-Whole21
3568,Pakistan captain Younis Khan was on Thursday forced to skip a pre-scheduled media discussion session in the city after being bitten by an erst of honey bees outside his home .,23,24,26,27,Member-Collection21
1495,"Freedman makes a thorough appraisal of the statistical methods in these papers , and in a variety of other examples .",7,9,11,12,Message-Topic21
5538,"Contractors quickly generate documents that are shared via fax , email , or text message , by using templates .",0,1,18,19,Instrument-Agency21
4291,A Japanese woman moved into the bloke's closet .,2,3,7,8,Entity-Destination12
2882,The sword was stored in a case full of gold and jewels .,1,2,6,7,Content-Container12
4788,"Campbell , from the congressman</ own party , stepped into the fray , introducing a special bill that made an exception to the general rule in the particular case of the student , Jesus Apodaca .",4,5,6,7,Member-Collection12
6898,"Actually , the earthquake is largely from a global company that had interests insured in China , whereas the snowstorm losses are exclusively from a variety of Chinese companies that we had relationships with for some year .",19,20,20,21,Cause-Effect12
2770,"The manor had lands in Old Thame , Moreton and North Weston and property in New Thame .",1,2,3,4,Other
7958,Brushing after meals became part of your daily schedule .,0,1,2,3,Other
6048,The debacle was the topic of conversation for days .,1,2,6,7,Message-Topic21
59,This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing .,7,8,17,18,Content-Container12
2560,The ugly duckling runs away from the farm .,2,3,7,8,Entity-Origin12
2225,The actress went into cardiac arrest .,1,2,4,6,Other
7433,The date for final payment is shown on the confirmation invoice .,9,10,10,11,Other
6866,Kids built forts and tree houses in the woods out of materials swiped from the construction sites that would eventually render those woods someone's back yard .,5,6,8,9,Other
6330,"The book contains short tales , it is regarded as the first book of juvenile literature .",1,2,4,5,Component-Whole21
296,This meeting establishes the laws which govern the church and the priorities for the coming year .,1,2,4,5,Cause-Effect12
2781,"Priority must be given to efforts to combat insecurity and thus poverty , major cause of violence most often experienced by poorest .",8,9,16,17,Cause-Effect12
4034,Studies described in this article investigated two questions about forgiveness .,0,1,7,8,Other
1077,We assessed the efficacy of a recombinant vaccine consisting of outer-surface protein A (OspA) without adjuvant in subjects at risk for Lyme disease .,7,8,10,13,Other
3617,Reporters commented on the crush of candidates compared to the crowd of supporters .,4,5,6,7,Member-Collection21
3236,"One of the requirements of the portfolio is a goal sheet , which is completed by the student .",10,11,17,18,Product-Producer12
2778,John Wing used it every time he put a ring into a bore to ensure he wouldn't get a false reading .,9,10,12,13,Entity-Destination12
437,"When the Amendment was transcribed , the semicolon in the religious exemption portion was changed to a comma by the Senate scribe .",17,18,21,22,Product-Producer12
4153,"The ""Rosewill LCD/plasma screen cleaner"" came with a bottle full of solution and a cloth and a spray bottle to put the solution in .",8,9,11,12,Content-Container21
3631,Bogus water collectors have dropped flyers into people's letter boxes .,5,6,9,10,Entity-Destination12
2429,"The human psyche is seen to be a confederation of various aspects (e .g . , cognition , affection , conation) .",8,9,11,12,Member-Collection21
6700,The Commission is accepting comments regarding the program's adherence to the Accreditation Standards .,4,5,8,9,Message-Topic12
7670,"On both of my systems , the reboot produced the ominous message 'Missing operating system' .",7,8,11,12,Cause-Effect12
3822,This method increases the ship's efficiency through drag reduction while also protecting the ocean from biocides that may leak .,1,2,8,9,Component-Whole21
5495,"The charter was a joint creation by the local authorities co-ordinating body , the Trading Standards Institute , the market operators association and industry groups representing copyright and trademark owners .",1,2,11,12,Product-Producer12
6039,The organizers of the retreat near Lake Placid threw together a group of people on a hunch .,1,2,11,12,Other
295,"The mummy originally was inside a wooden coffin , which had deteriorated .",1,2,6,8,Content-Container12
412,A girl plays her violin on a pogo stick .,1,2,8,9,Other
6399,"A favourite amulet for demoniacal possession consists of the whiskers of the tiger or leopard mixed with nail parings , some sacred root or grass and red lead and hung on the troat or the upper arm .",9,10,12,13,Component-Whole12
4520,"Former Safety-Service Director Rex Katterheinrich estimated the city collecting $2 .16 million in 2009 , who took into account for the economic slowdown caused by the national recession .",22,23,27,28,Cause-Effect21
152,"The water pushed to the coast resulted in tides as much as three feet above normal , with waves of 5-10 feet atop these tides .",1,2,8,9,Cause-Effect12
5575,The draft ministerial declaration developed by the council chairman was untenable and caused the meeting to be still-born .,3,4,8,9,Product-Producer12
3687,Over the entrance to the left circular chapel is the tomb of Pius II (1475) finished by a follower of the Andrea Bregno .,10,11,18,19,Product-Producer12
7430,"The ghosts in my house are mischievous , like little children .",1,2,4,5,Other
2286,"The fins extend beyond the hull of the vessel below the waterline , and alter their angle of attack depending upon heel angle of the vessel .",5,6,8,9,Component-Whole12
7621,The dryer emits air that is regulated close to your body temperature .,1,2,3,4,Cause-Effect21
4631,This photograph of an automobile training device was enclosed in a letter to Edwin Link .,1,2,11,12,Component-Whole12
6093,The company has entered into a reseller agreement .,1,2,7,8,Other
2069,"Franken's uncle , who was in the Russian army , liberated Auschwitz with Barry's uncle .",1,2,14,15,Other
5082,Similar provisions are established in the same article .,1,2,7,8,Message-Topic21
3692,Using the analytical tools developed by the MIT team for this study was the first step in the detailed analysis .,3,4,8,9,Product-Producer12
4337,Editor resigns from student newspaper after publication of controversial cartoon .,0,1,4,5,Entity-Origin12
4443,We have entered successful surveys into report demonstrating secondary meaning .,4,5,6,7,Entity-Destination12
336,The workers build the honeycomb in which the eggs are laid and the honey and pollen is stored .,1,2,4,5,Product-Producer21
5806,The author carefully chose the composition so that the desired molecular machines and the relationship between them are clearly revealed .,1,2,5,6,Instrument-Agency21
263,The finished doll was made with stockings for the face and a baby sock for the body .,2,3,6,7,Component-Whole21
6911,By avoiding or limiting contact with trash the chance of contracting germs that lead to sickness or disease is decreased .,11,12,15,16,Cause-Effect12
7065,They have thrown mankind into deeper bondage than ever .,3,4,6,7,Other
916,Geodiversity has been added into the objective .,0,1,6,7,Entity-Destination12
7030,The president surprised world leaders with a joke about his poor record on the environment as he left the G8 summit in Japan .,1,2,7,8,Product-Producer21
1359,My eyes have seen the defeat of my adversaries; my ears have heard the rout of my wicked foes .,14,15,18,19,Other
910,Parties have inherited entitlements to property .,3,4,5,6,Other
7584,"The scientists made the surprising observation that SMN binds efficiently -- and carry out its functions -- when the proteins to which it needs to bind are first ""tagged"" by specific enzymes .",1,2,5,6,Other
2855,Each day the workshop accommodated a few invited talks targeted towards generating discussions on open problems .,3,4,8,9,Component-Whole21
7722,"He mounts the photo on a material that contains acid , so that the paper absorbs the acid which in turn attacks the photo itself .",6,7,9,10,Other
1710,"The explosives were in a box covered by sheet metal , while the wooden handle and fuse were those of the stick hand grenade .",1,2,5,6,Content-Container12
1693,A meeting called by India's government to discuss the creation of a separate state in the tea-producing Darjeeling hills has ended without a breakthrough .,1,2,9,10,Message-Topic12
5221,It only spreads tick to other cats .,3,4,6,7,Entity-Destination12
4211,Some gardeners use a thick mulch for this purpose .,1,2,5,6,Instrument-Agency21
1845,So this morning started early with a chorus of caws coming from a storytelling of crows outside my bedroom window .,13,14,15,16,Member-Collection21
100,"Guitars are played acoustically; the tone is produced by the vibration of the strings which is amplified by the body of the guitar , which acts as a large hollow resonating chamber , or they may rely on an amplifier that can electronically manipulate tone .",5,6,10,11,Cause-Effect21
3967,You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid screaming after the terrible fight .,15,16,19,20,Cause-Effect21
4407,A good off road vehicle is the best tool for a photographer with a sense of adventure .,4,5,11,12,Instrument-Agency12
4683,An 11-year-old Greensboro boy turned in a purse with money inside after he found it in a creek Saturday .,7,8,9,10,Content-Container21
7500,The PI login is created by the administrator .,2,3,7,8,Product-Producer12
6880,The luff is the leading edge of a sail .,1,2,8,9,Component-Whole12
6268,Anne Grey's mind was filled with questions .,2,3,6,7,Content-Container21
5055,The company has made available its collection of luxurious full black parts .,1,2,6,7,Product-Producer21
7504,Some people experience tremors after drinking coffee and tea .,3,4,5,6,Cause-Effect21
4717,Fish use their muscles to move their bodies and fins .,0,1,3,4,Component-Whole21
7830,We actually did put tea in the food .,4,5,7,8,Entity-Destination12
3858,"I did have a mated pair of tiger oscars , a mated pair of green terrors , and a mated pair of jack dempseys , who all have spawned eggs and hatched fry .",5,6,29,30,Product-Producer21
6016,A German company dug a pool on an outdoor running track and then covered it up .,2,3,5,6,Product-Producer12
3973,The spam already travels into the mail server .,1,2,6,8,Entity-Destination12
2567,I also have a full unit of blighted swordsmen and the blessing of vengeance on my to seal shelf .,5,6,8,9,Member-Collection21
2532,Supernatant was removed into a 100 mL polypropylene centrifuge tube .,0,1,9,10,Entity-Destination12
2071,"92% of the CO2 emissions are caused by the lorries , but this is not fair so a different distribution method is needed .",4,5,9,10,Cause-Effect21
6148,The 9-mm pistol was hidden in the battery slot of the laptop and could have been used in a possible hijacking attempt .,2,3,7,9,Content-Container12
2565,The carrier polymers are migrating into the target organs .,1,3,8,9,Entity-Destination12
2201,Alternators generate electricity by the same principle as DC generators .,0,1,2,3,Cause-Effect21
3723,"Preferably , the fuse is foreseen between the pin of the plug which projects to the outside and the inner connector of the plug .",8,9,11,12,Component-Whole12
4389,"The rod of the damper passes thru the main stem , so you need to have a top nut with a hole in it (part 110 in the drawing) .",1,2,4,5,Component-Whole12
154,He rescheduled the birthday party to the next day .,4,5,7,9,Entity-Destination12
2805,The present study has been concerned with the retrieval of semantic information .,2,3,8,9,Message-Topic12
605,Stanford researchers have coated paper with carbon nanotubes and silver nanowires to serve as electricity storage devices .,1,2,4,5,Instrument-Agency21
7798,The heater inside the car consumed gasoline .,1,2,4,5,Component-Whole12
6574,An eagle hatches with both a beak and talons and these will continue to grow throughout the bird's life .,1,2,6,7,Component-Whole21
4692,It is a comedy centered on a has-been coach who is given a shot at redemption when he's asked to run his local high school's girls basketball team .,3,4,8,9,Message-Topic12
4245,"His portrait appears in innumerable paintings in the National Gallery , sometimes with his mother in a supporting role .",1,2,5,6,Message-Topic21
3577,A teacher is writing vocabulary words on a green chalk board with yellow chalk in mid-afternoon .,1,2,13,14,Instrument-Agency21
4808,The socialists had left the room to protest against Wilm's speech on the taxi .,1,2,5,6,Entity-Origin12
5786,The bag was stored in a sack .,1,2,6,7,Content-Container12
1379,The first part teaches the alphabet along with a fruit or vegetable .,2,3,5,6,Message-Topic12
1541,The risks to housing and general corporate profits from inflation were quite clear and the defensive strategy over the long term has paid dividends .,7,8,9,10,Cause-Effect21
3330,"The programme depicts the adventures of a mysterious , humanoid alien .",1,2,4,5,Message-Topic12
2617,My husband actually made me a teddy bear when we got married .,1,2,7,8,Product-Producer21
5832,The metal casing of the refrigerator made it impossible to access them .,2,3,5,6,Component-Whole12
6687,The kind of treatments necessary to kill the bacteria which cause acne breakouts must be prescribed or administered by a medical professional .,8,9,12,13,Cause-Effect12
3233,But the most damage has been caused by the corrosive effects of wind and water .,3,4,10,11,Cause-Effect21
2162,It is a scrawl by an artist to portray that which cannot be portrayed even on a canvas as big and large as the heavens .,3,4,6,7,Product-Producer12
47,The councilor proposed assessing infinitival complements through elicitation .,1,2,7,8,Instrument-Agency21
6673,People did read the text in a dialog box .,4,5,7,9,Component-Whole12
1799,The air in the middle ear space is important to allow the ear drum and middle ear bones to be vibrated by sounds collected by the ear canal .,12,13,13,14,Component-Whole21
6232,"Sea otters often swim with a stone on their stomachs , which they use to crack abalone .",0,2,6,7,Instrument-Agency21
7384,"However , the two brothers created the Glagolithic alphabet< it was their disciple Saint Climent who invented the simpler Cyrillic alphabet and named it in honor of his teacher .",4,5,8,9,Product-Producer21
6946,The lighting in the shop was dim and the walls were covered with shelves which were covered with shoes .,1,2,4,5,Other
957,"The study found that people who took the combination of cholinesterase inhibitors (Aricept , Razadyne , or Exelon) and Memantine , showed a significantly slower rate of cognitve decline than those who took only a cholinesterase inhibitor or no drug .",8,9,11,12,Other
5007,A broken Exxon pipeline leaked 567000 gallons of oil into the New York harbor .,8,9,13,14,Entity-Destination12
1979,"Little did these naive people realize at the time that they were embracing a foul brood of ungrateful vipers , which would soon prove to be their undoing .",15,16,18,19,Member-Collection21
1988,The conclusion chapter is cautious and organised around the six themes of the book .,2,3,10,11,Message-Topic12
6025,"She wears a brace for her left ankle , has restricted use of her left hand , still has vision problems and continues with therapy .",3,4,7,8,Other
743,The novel depicts the harsh life of workers who worked on a crab-fishing and canning boat in the northern seas of Japan .,1,2,5,6,Message-Topic12
5434,Families are being thrown into poverty by our corrupt health care system .,0,1,5,6,Other
2987,The bears have gone into hibernation .,1,2,5,6,Other
2834,A signal was sent to the process .,1,2,6,7,Entity-Destination12
517,Like a catch-22 the worst part is that acne causes stress and stress triggers acne breakouts .,12,13,15,16,Cause-Effect12
7102,The statue is an armless depiction of a young boy and was first acknowledged as an early work of Michelangelo in 1997 .,1,2,9,10,Message-Topic12
122,The exit temperature of an effluent stream from the low temperature steam reforming reactor is not higher than 600 C .,6,7,13,14,Entity-Origin12
6855,It also uses the intranet to inform staff about training opportunities or forthcoming staff events .,4,5,9,11,Other
5829,These resources discuss the development of photography through the 20th century .,1,2,4,5,Message-Topic12
5708,Such ideas and technologies from the functional language community are migrating into mainstream software engineering .,1,2,13,15,Entity-Destination12
2539,Shrinkage from washing has always been considered a serious problem for cotton knitted fabrics .,0,1,2,3,Cause-Effect21
2572,"The person who makes a will is not available to explain him or herself , or to correct any technical deficiency or error in expression , when it comes into effect on that person's death .",1,2,5,6,Product-Producer21
2371,"The software creates pictures using random algorithms , and prints them in sections on multiple pages which can be trimmed and assembled to fashion large posters .",1,2,6,7,Instrument-Agency21
3302,"The original santur was made with tree bark , stones and stringed with goat intestines .",2,3,7,8,Other
7233,"The land surrounding the lakes is extensively farmed for wheat , while elsewhere in the National Park the steppe is heavily grazed by domestic livestock .",1,2,9,10,Entity-Origin21
3112,It is easier to push the blade through the soil and is easier on the gardener</ footwear .,15,16,16,17,Instrument-Agency21
3802,"The 18-year-old apparently took her life with her father's service gun , which was locked in a safe box .",10,11,17,19,Content-Container12
471,Some of the nurses drank the alcohol out of jars containing diseased human viscera .,3,4,9,10,Instrument-Agency21
4946,A chicken skin is cooked inside a carafe after having been stuffed with its own meat .,2,3,7,8,Content-Container12
287,Students actually benefit from study through an STS approach .,4,5,8,9,Instrument-Agency21
6281,A phalanx of umbrellas followed the casket toward the gravesite .,1,2,3,4,Member-Collection21
4742,I have inserted animation into the e-post card .,3,4,6,8,Entity-Destination12
1210,He sent his love a letter with confetti hearts inside of the letter so they pour out everywhere when his sweetheart opens it .,5,6,7,9,Content-Container12
4798,The government of Iraq has established a committee to consider a proposed amendment to the Constitution of Iraq .,7,8,12,13,Other
7938,The Norwalk juicer grinds and presses any fruit or vegetable .,2,3,7,8,Other
2749,The horse stretches its nuzzle towards the boy .,1,2,4,5,Component-Whole21
6548,"April , 1903 saw the first issue of the Delta Chi Quarterly published for a fraternity of fourteen chapters and fewer than 3000 alumni .",15,16,18,19,Member-Collection21
4532,Jeanne Carley has once again created a fun calendar with a cast of adorable ferrets .,11,12,14,15,Member-Collection21
1403,A US aircraft was dropped into a difficult landing in Mali .,2,3,8,9,Other
4614,"She poured flour into the bowl , and asked me to take out four eggs from the carton and carefully crack them into the bowl .",2,3,5,6,Entity-Destination12
6845,"This course is part of the master of veterinary public health (MVPH) programme at Faculty of Life Sciences , University of Copenhagen , Denmark .",1,2,12,13,Component-Whole12
1564,"In future Britain , charismatic delinquent Alex DeLarge is jailed and later volunteers for an experimental aversion therapy developed by the government in an effort to solve society's crime problem .",17,18,21,22,Other
3192,"The crashes resulted in the collapse of much of the World Trade Center complex , the destruction of part of the southwest side of the Pentagon .",1,2,5,6,Cause-Effect12
160,There has been intense debate over the circles' origins .,4,5,8,9,Message-Topic12
1131,"Flyers and postcards supply current clients with company information , but normally do not increase clients to the mailing list .",0,1,7,9,Message-Topic12
4973,"TGMC is a public , non-profit integrated healthcare system consisting of a 299 licensed bed acute care facility complete with a range of services such as rehabilitation and skilled nursing units , an outpatient surgery center , emergency care services , primary care services and a community outreach center .",8,9,17,18,Component-Whole21
6825,Microorganisms in your oral flora gain access to the pulp chamber and root canals in the affected tooth .,12,14,17,18,Component-Whole12
3102,"They used prestige ratings obtained from academic deans , recruiters at firms , and prospective MBA candidates .",3,4,7,8,Product-Producer12
6473,"The dust , noise , and sleep deprivation produced by the construction are intolerable .",1,2,11,12,Cause-Effect21
3553,"The local legend is about a mausoleum that was also the final resting place of King Robert the Bruce , adding spin to the Earl's noble connections .",1,3,6,7,Message-Topic12
3733,"A local man put up a monument at the site , and in 1997 a community group put up a welcoming sign for visitors .",2,3,6,7,Product-Producer21
1685,"The reaction from the international press , which I am sure you here in Tokyo have noticed , has been very wide and detailed .",1,2,5,6,Cause-Effect21
6407,"Nasal dryness causes nosebleeds , coughing , wheezing , and other short-term respiratory problems .",1,2,5,6,Cause-Effect12
5278,The harrowing scenes were reported over several weeks in national newspapers .,2,3,10,11,Message-Topic21
5580,People have inherited a tendency to obesity .,4,5,6,7,Other
2003,"Since the ultimate purpose of the company is that of sales , the sales department is rightly recognized as one of the major departments of the business .",14,15,26,27,Component-Whole12
6790,The injured worker fell from an elevated work surface or was struck by an object falling from an elevated work surface .,2,3,8,9,Entity-Origin12
