,kw,label,sentence,kw_ix
3159,step,N,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months ./.,5
994,escape,L,Witnesses then remember hearing a rushing sound similar to steam escaping from a high-pressure valve ./.,16
671,drag,N,"However , a lawsuit could drag on for years ./.",5
97,assault,N,The bill admits that the key to winning the drug war is assaulting the demand side ./.,12
3486,stumble,N,"The top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused , open-ended commitment in the Gulf , and yet is questioned by the media only in the vaguest terms , while the military that must put such concepts into practice is left holding the bag when things go wrong ./.",4
3390,strike,L,The labor pact with large trucking firms met a storm of protests from local leaders and the rank and file when it was tentatively struck last month ./.,28
1616,fly,N,Parker was a musical pointillist who turned melodies into dots of sound and sent them flying like machine gun fire ./.,15
228,attack,L,"As the recent Ikle-Wohlstetter report , `` Discriminate Deterrence '' -LRB- the source of the nearby maps -RRB- , to President Reagan makes clear , it 's far more likely that the Soviets would attack first on the more vulnerable fringes of the alliance , perhaps in the Persian Gulf or Norway ./.",34
471,destroy,L,"Then , two days before the scheduled premiere in November , a fire raged through the opera house , destroying the backstage facility , sets and costumes ./.",19
2406,plant,L,"They sell their fruit , save the money , and borrow against it to plant more trees ./.",14
1714,grab,L,"When she hears that prisoners sometimes carve their names into logs that float downriver , she grabs her child and runs with her to the river ./.",16
2617,pump,N,"The Australian experience might be of interest to the U.S . , which just agreed to pump nearly $ 1 billion of development aid into the Philippines ./.",16
3465,stumble,N,"For Latin America , which has generally stumbled through years of stagnation or low growth since it became mired in foreign debt in 1982 , Chile 's economic record is enviable ./.",7
203,attack,L,The PLO said it would attack Israeli targets to avenge Sunday 's killing of three guerrillas and Monday 's bombing of a ship intended to carry Palestinian deportees to Israel ./.,5
667,drag,N,"But yesterday it was a dollar-boosting dispatch from a Japanese news service that was primarily responsible for dragging precious metals prices back down , analysts said ./.",17
1041,evaporate,N,Any support for the State Department 's proposals quickly evaporated when the ideas wound up in the press ./.,9
2022,knock,N,"`` I do n't think anyone liked the Nissan campaign , but they went out of their way not to knock it , '' says Eli Bloom , the New York GM dealer who sits on the selection committee . -LRB- Mr ./.",20
734,drink,L,"`` I stayed home and drank for two years after that , '' he notes sadly ./.",17
2285,miss,N,"`` We 're guaranteed to miss some of the up market , '' he concedes ./.",5
3079,step,N,"It is to correct for such gaps in market operations -LRB- or `` externalities , '' as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand ./.",27
1985,knock,N,A similar regulation in New York was knocked out in court and another court fight is under way in Massachusetts ./.,7
1415,flood,N,"With so many people earning free tickets so easily , the market is flooded with coupons , depressing their value ./.",13
2622,pump,N,On a wall is a poster of a woman pumping iron ./.,9
2006,knock,N,"Despite much talk of Star Wars , the U.S. ca n't knock down even an obsolete ballistic missile in mid-flight ./.",11
3698,vaporize,N,But the Baylor Research Foundation in Dallas soon will unveil a technique for using this versatile laser to vaporize tumors without hurting the surrounding healthy cells ./.,18
1225,fill,N,"Compaq Computer Corp. is expected to unveil today a long-awaited line of laptop computers , filling a gaping hole in the company 's product line ./.",15
504,destroy,L,"And instead of reacting to this aggression by destroying Iranian naval assets , defense leaders responded by saturating the Gulf with American military forces that were not supposed to engage their aggressor , but instead were supposed to intimidate him by their mere presence ./.",8
3612,touch,N,Investors ' fears have touched the bonds of companies not immediately identified as takeover targets ./.,4
2935,roll,L,"This was obvious in the professional manner in which he rolled across the stadium floor after firing on his target , hoping to avoid being shot by Mr. Ozal 's bodyguards ./.",10
1889,kill,L,"The Japanese carrier was shaken in 1985 by a crash of a JAL Boeing 747 that killed 520 people , the worst single-aircraft accident in aviation history , and safety is a central issue in JAL 's current negotiations with several unions ./.",16
3351,strike,L,"In short , a completely effective SDI would give the Soviets what they do not now have: the ability to strike the U.S. without fear of retaliation ./.",20
1860,kill,L,"`` Where I live , in Silkstone in Yorkshire , we just had a memorial service as we put up a monument for some kids who were killed underground about 100 years ago -- about 80 kids , three , four , and five years of age , '' she said ./.",27
3497,stumble,N,"The candidate best positioned to achieve that level -- Massachusetts Gov. Michael Dukakis -- stumbled badly in the Illinois primary on Tuesday and now faces a formidable challenge: He must win half the remaining delegates up for grabs just to get 40 % , or 1 , 665 delegates ./.",14
958,escape,N,The Swiss chemical companies have n't escaped profit slowdowns or declines in recent years ./.,6
2807,ride,N,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long ./.",8
3165,step,N,The Duracell sale seems certain to step up pressure on management to sustain recent improvements in profit performance ./.,6
1703,fly,L,"Secretary of State Shultz recently flew to Geneva , for example , to `` resolve ambiguities '' over INF verification ./.",21
2776,ride,N,There 's a lot riding on these tires ./.,9
3027,smooth,N,Taking over a business from a parent is n't always smooth sailing ./.,10
2919,roll,L,"THE DC-10 ROSE from a runway at Chicago 's O'Hare Airport , slowly rolled over onto its back and hit the ground , killing everyone aboard ./.",13
69,absorb,N,"Equally important , his Socialist government absorbed and then , in effect , destroyed the French Communist Party ./.",6
3451,stumble,N,"But other stumbling blocks on the way to being a world-class news agency are not so simple , because they 're held in place by a half-century of political inertia ./.",31
1038,evaporate,N,"If dry weather cuts normal production by just three bushels an acre , the nation 's soybean stockpiles could evaporate by next year , says Richard Loewy , senior grain and oilseed analyst at Prudential-Bache Securities Inc ./.",19
1006,evaporate,N,But the euphoria is evaporating as reality sinks in ./.,10
358,dance,L,"`` I have undergraduate degrees in chemistry and marketing , but I 'm going to law school in the fall and I hope this will pay for it , '' says Sasha , who wears eyeglasses when she dances . -LRB- `` These glasses are fake , '' she explains ./.",38
3476,stumble,L,"In 1813 , a Welsh missionary named Thomas Jones stumbled across the hills into Meghalaya and began pushing the native Khasis , who today make up half the population , along the rocky path toward modernization and Christianity ./.",9
2122,lend,N,"Donald Ogilvie , executive vice president of the American Bankers Association , hailed the Senate vote and said that it would lend `` momentum '' to advocates of similar legislation in the House ./.",21
2709,rest,N,"A merger , though , would lay the matter to rest ./.",10
155,attack,N,Mr. Bush attacked the Massachusetts governor for vetoing a bill to require school teachers to lead pupils in the pledge of allegiance and for Massachusetts ' prisoner-furlough program ./.,2
3730,wither,N,"Compact and vital , feisty as ever , the maestro shows no signs of withering into one of those grand old men of legend who creak to the podium , radiating aura but little else ./.",14
269,cool,N,"But at some point the market will cool , so Siemens figures it had better start selling to tomorrow 's customers today ./.",7
3652,touch,N,"Should any child with a telephone be able to reach out and touch `` Missy , '' the star of one Megaquest vignette , as she writhes ecstatically on a restaurant table filled with fresh fruit ?/.",12
2510,pour,N,"Thousands of delegates and reporters start pouring into the OMNI , soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores ./.",6
308,cool,N,"The latest rumor yesterday was that International Business Machines Corp . , which earlier had been reported to be planning to license certain Next software programs , is cooling to the idea of using the programs extensively ./.",28
2965,sleep,L,`` That makes it easy to sleep at night . ''/'',6
798,drink,L,"I drank Vodka , So did you '' and saw the doors opening to the glittering life of an octave-thundering concert pianist ./.",23
3189,stick,N,We 're stuck with stagnant real income and competitiveness problems in international markets unless productivity improves . ''/'',18
348,dance,N,"Mr. McVeigh , a seven-year Smith Barney veteran , said his department was profitable until the crash and until Primerica `` started dancing on my head . ''/''",28
1591,fly,L,"In return it got to shape the festivities , glamorizing things with a sprinkling of film and rock music personalities -LRB- Jane Seymour , Pierce Brosnan and Ringo Starr supplied this year 's dazzle -RRB- and flying in a roster of writers and photographers for publicity ./.",36
733,drink,L,You should drink a full eight ounces of water with your tablets ./.,2
2940,sleep,L,"On a work visit to a small town , she elected to spend the night at the home of a friend 's father rather than sleep on the floor , commune-style , with her colleagues ./.",25
488,destroy,N,"Eric Johnson , the researcher , found that it also destroys certain kinds of botulism ./.",10
1493,flourish,N,"China , also an ally of North Korea , is sure to come , and `` unofficial '' trade with Beijing , despite the lack of diplomatic relations , is flourishing ./.",30
2767,ride,N,The agreeable process of bringing money in and out with monthly returns as high as 8 % became affectionately known as `` riding the bicycle . ''/'',27
1980,knock,N,"`` No one 's knocking down the door anymore , '' said Paul Lovegren , senior account executive at Wassendorf & Son Co . , Cedar Falls , Iowa ./.",4
2202,melt,N,"And they claim -- butter not melting in their retinyl-palmitated , Heather Mist tinted mouths -- to `` rebuild the epidermis and strengthen its natural defenses , '' to `` enhance the natural rate of repair of cells , '' and to `` virtually reverse the visual signs of age on surface skin . ''/''",6
965,escape,N,"The attraction: flexibility , a way to escape the corporate `` glass ceiling , '' and an experienced franchiser to help them learn the ropes ./.",7
130,attack,N,"According to a recently unsealed transcript of a closed meeting in Judge Pollack 's chambers with defense attorneys on Sept. 13 , the judge claimed he was being attacked `` professionally '' and threatened to impose sanctions if the lawyers pursued the issue of removing him ./.",28
3275,stick,N,German companies are sticking with what they have ./.,3
474,destroy,N,"The plan to make Apple into a consumer marketing giant , orchestrated by both Mr. Sculley and Mr. Jobs , was pure lunacy and nearly destroyed the company ./.",25
108,attack,N,"Then two industry trade groups sued the state , attacking the lemon law 's constitutionality ./.",9
394,dance,L,They danced to the funk rock of a live band and grilled hot dogs and ribs ./.,1
2760,ride,N,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software ./.",24
526,die,N,The last clatterings of a standing ovation die down ./.,7
3732,wither,N,But the OTC market was withering badly near the close and traders said if there was more time prices would have fallen further ./.,5
3724,wither,N,"After sketching a realistic scenario of a prolonged U.S. invasion of Nicaragua , in which hostile media coverage begins to wither initial public support , Mr. Rusher asks whether controls -- even prior restraint -- ca n't legitimately be invoked by the commander-in-chief in order to maintain `` morale '' at home ./.",20
385,dance,L,"This three-part `` Nature '' miniseries presents the history of the area and its amazingly rich flora and fauna , including bat-eared foxes , dancing ostriches , shrimp-eating flamingos and leaping bush babies ./.",34
1542,flow,N,"Although a study for the Justice Department found that more than 99 % of all telephone traffic flows through the local networks , the Bell companies fear that a significant portion of their business could be drained off ./.",17
3393,strike,N,His native caution strikes a responsive chord with the average German ./.,3
1620,fly,N,"Gary Lynch , the director of enforcement at the SEC , recalls some investment bankers who passed their polygraph tests with flying colors during insider-trading probes ./.",21
2780,ride,N,"`` There 's a tremendous amount riding on the outcome of this litigation , '' says Carl Taylor , an attorney in the Washington , D.C . , office of Johnson & Swanson , a Dallas-based law firm representing several large corporate plaintiffs ./.",44
1259,fill,L,"James Thornton and Irvin Kupper were elected to the board of this operator of drugstores , home health centers and dry cleaning stores , filling vacancies ./.",24
3286,stick,N,You 're stuck with it ./.,6
557,die,L,"Now , it is said that Duivree can not die ./.",9
3179,step,L,"Cows still step on unexploded mines , but after 17 years of de facto peace , Mr. Hellman finds the river border odd ./.",2
2831,ride,L,"Thirty-eight summers ago at Tecumseh Lodge in Eagle River , Wis . , my riding instructor was `` Uncle '' Al Dorfman ./.",23
2590,pump,N,"Among the hundreds of pages of affidavits and depositions filed by the SEC with a federal court in New York earlier this week are sworn statements by six of Mr. Wang 's colleagues in Morgan Stanley 's mergers and acquisitions department indicating that he was intimately familiar with much of their work , and sometimes may have pumped them for details ./.",57
3458,stumble,N,He stumbled on a new act while attending a tent revival in Oklahoma in 1968 ./.,1
1383,flood,N,The U.S. Patent and Trademark Office is flooded with them ./.,7
616,dissolve,N,"In May , Pinnacle said the partnership between SunCor and Mr. Diddy had been `` dissolved '' so that SunCor could control development of the property that the partnership had acquired , but Pinnacle did n't give further details of his departure ./.",15
1736,grab,N,"The suspension likely will accelerate inter-union warfare , as the electricians step up their recruitment drive at new sites , while other unions try to grab electricians ' members in factories where they represent the minority , Mr. Metcalfe says ./.",25
1207,fill,N,"The typical opinion of the Supreme Court is so long and verbose , so filled with legalese synonyms , so encrusted with substantive footnotes , so totally unclear and inconsistent in the use of legal terms of art that only the devoted professional can hope to follow and understand what is going on ./.",14
2017,knock,N,GOP strategists acknowledge that there are few incumbents they would rather knock off this election year ./.,11
211,attack,L,The view contradicts administration claims that Moscow knew it was attacking a non-military target ./.,10
1552,flow,N,"`` Germany is being regarded more and more as a high-cost producer of goods , and money will flow more and more to countries that produce more efficiently , '' said Christopher S. Bourdain , a senior financial markets adviser at BankAmerica International ./.",18
819,drown,N,"`` By lending for reckless deals , some lenders are helping the borrowers drown themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law ./.",13
3427,strike,N,"In addition to the requirement of a warrant , the court 's ruling also struck down the department 's drug-testing program on the ground that the tests themselves do n't reliably measure intoxication at a particular time before their administration ./.",41
1626,fly,L,Smugglers countered by flying low and slow ./.,3
2961,sleep,L,"He can no longer sleep , he says , nor even concentrate long enough to take in a newspaper article without reading it several times ./.",4
152,attack,N,"In Idaho last week , the Indiana conservative attacked the Carter administration for having shown an `` insensitivity to Western needs '' and having tried to `` cancel vital water projects . ''/''",8
1092,examine,L,"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit ./.",19
1371,fix,L,She demanded that he send an engineer to fix it ./.,8
563,die,L,"`` He will take up my gun when I die , '' the captain says ./.",9
175,attack,N,Coke is even directly attacking coffee 's breakfast appeal with radio ads urging people to drink something cold to come `` alive in the morning . ''/'',4
288,cool,N,"The United Kingdom 's chancellor of the exchequer , Nigel Lawson , said the country has tightened its monetary policy to cool a consumer spending spree and bolster weak savings and investment levels ./.",21
776,drink,L,"His father , a bootlegger and dance-hall operator , shot and killed his own brother in self-defense , and later drank himself to death ./.",25
3669,touch,N,The thaw in U.S.-Soviet relations has touched many areas of Soviet life ./.,6
2529,pour,N,"But in the intervening years , so much criticism has been poured upon Chamberlain 's failed policies that they have dissolved into caricature ./.",11
1080,examine,L,"Periodically , a nurse emerges from one of eight examining rooms to bellow out the name of the next patient ./.",21
647,drag,N,"`` As a result , gold and silver were dragged down more by platinum than by crude oil , '' he said ./.",9
121,attack,N,These pamphlets were among dozens written just after the Tulipmania by anti-speculative partisans attacking the speculative markets and especially futures trading ./.,13
3010,sleep,L,"But the would-be happy warrior has become a disillusioned , despairing survivor: `` Although I was tired to death , I could not sleep , so removing my tin hat and ruffling my hair I stood up and looked over the front of my hole ./.",23
2264,miss,L,"The tape , which is in the possession of Century 's lawyers , shows cars with missing hubcaps , burned seats , body repairs , flat tires and cracked windows ./.",16
2924,roll,L,"Dave Hoover rolls his 400-pound minijet above the air-show crowd , swooping to within a dozen feet of the runway and popping his landing gear in and out ./.",2
3042,smooth,N,"Though all the rough spots have n't been smoothed yet , the city 's already had sufficient success to serve as a model for Liverpool , Newcastle and those other northerners rich in little but the past ./.",8
3385,strike,L,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- ./.,24
100,assault,N,"BEST -- Baker: Attempted in each post to make government function using , not assaulting , the democratic process ./.",14
2696,rain,L,"`` I wish we did n't run to the government every time it does n't rain , '' says W.J . `` Dub '' Waldrip , of the huge Spade Ranches of Texas and New Mexico ./.",15
2729,rest,N,"However , the final outcome of negotiations on these joint ventures rests largely on whether Texaco can fight off Mr. Icahn at the annual meeting ./.",11
910,escape,L,"The leader of a failed coup in August , who escaped from a Manila prison Saturday , called on his supporters in the military to `` act and act boldly . ''/''",10
3136,step,N,"Generale de Belgique 's president , Rene Lamy , conceded that he could be forced to resign as a result of the demands that would be made by the new shareholders , but said he would step down willingly if it would ensure that the company would remain in Belgian hands ./.",36
1369,fix,L,"This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs , which could delay the planned early September launch by as much as two months ./.",10
2515,pour,N,"American investors may be shunning U.S. stock funds these days , but not the Japanese ; a record $ 700 million of Japanese money this week poured into a new U.S. mutual fund ./.",26
2794,ride,L,"Along the way he graduated from Georgia State University , worked two years as an eighth-grade math teacher and developed a passion for riding -- and compulsively tinkering with -- dirt bikes ./.",33
2065,lend,L,"The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim ./.",13
511,die,N,"There were many who thought that the dream would die with the dreamer , but it continues on ./.",9
3017,sleep,L,"Men , women and children are crammed into barracks painted institution-yellow inside and sleep two to a four-by-six-foot bunk , arranged in triple tiers ./.",13
3039,smooth,N,"One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to smooth relations ./.",19
1630,fly,L,"But the Warsaw Pact is only 15 minutes flying time from Switzerland , and Swiss skies thus represent a self-contained defense sector at Europe 's core ./.",8
2583,pump,L,"One of the highest concentrations of chemical plants in the nation , its hulking factories whir and hiss , pumping steam into a hazy , burnt-orange sky ./.",19
1689,fly,L,They included fixtures required by the company and the salaries and expenses of four assemblers who flew in from Italy to set up the store ./.,26
1797,kick,L,"`` I 've been kicked everywhere , '' he says ./.",4
2778,ride,N,"In a sense , the 43-year-old Mr. Lucas has more riding on `` Willow '' than anybody ./.",18
1333,fix,L,"`` If there be any fixed star in our constitutional constellation , '' the court ruled , `` it is that no official , high or petty , can prescribe what shall be orthodox in politics , nationalism , religion , or other matters of opinion . ''/''",5
3281,stick,N,"While many collegiate groups stick to rah-rah alumni songs and occasionally stretch to a Broadway show tune , Wayne State 's repertoire ranges from Stravinsky 's `` Oedipus Rex '' to resonant arrangements of American Negro spirituals ./.",4
3169,step,N,"Some police forces , for example , have stepped up use of a 20-year-old system called Vascar -LRB- Vehicle and Speed Computed and Recorded -RRB- ./.",8
2575,pour,L,"The report noted that whoever sent the SOS would have had to open a small hatch at the top of the boat in order to extend the radio 's antenna , thereby permitting water to pour in and capsize the craft ./.",35
1005,evaporate,N,"The euphoria of hiring four agents the first month evaporated when the local franchise owners , who earlier sung VR 's praises , revealed their discontent now that he was one of them ./.",9
3510,stumble,L,"His vocal pyrotechnics command the stage even when he is disappearing in a puff of smoke , magically reappearing on a flying crane , or battling hairy monsters who look like they just stumbled in from MTV 's `` Headbangers ' Ball . ''/''",33
1886,kill,L,"He quashed the legislation despite the fact that first-degree murder involves killing with premeditation or with particular cruelty , such as torture ./.",11
3415,strike,L,"On the other hand , if the company 's rolling mills are struck , that could add ingot to the market ./.",22
1393,flood,N,`` It floods the area instead of having hot pinpoints of glaring light . ''/'',2
2684,rain,L,"And , he says ominously , there is always the problem of what to do if the Army diverts water into the rivers and it starts to rain ./.",27
2128,lend,L,Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America ./.,25
2975,sleep,L,"The Washington Redskins ' Joe Gibbs is one of those football coaches who sleeps in his office , so he is n't always up on current events ./.",13
829,eat,N,The commissions would eat up my profits . ''/'',3
1777,grasp,L,"It had wound itself around the erect herb many times , to the latter 's disadvantage , and now its upper tendrils were grasping the air , as if seeking an atmospheric foothold ./.",23
2648,pump,L,"Scientists disagree , however , as to whether the heart 's pumping power is a true predictor of survival ./.",11
1947,kill,L,"They appear in the internecine killing between different mafia groups , and the killing of judges , journalists , police and government leaders opposed to the drug traffic ./.",5
3152,step,N,The four anchors `` are stepping over one another ./.,5
528,die,N,"Soviet leader Gorbachev , in a second address to the forum , appealed to the 5 , 000 delegates to adopt his restructuring proposals , saying `` socialism will die unless we reform '' the Soviet political system ./.",29
3420,strike,L,"Rep. Bosco failed to show Feb. 1 for the hearings in Fort Bragg , and in its edition for Feb. 3 the Advertiser struck back ./.",26
6,absorb,N,"Meanwhile , Democratic nominee Michael Dukakis -- after a month of absorbing Republican blows on his patriotism and being portrayed as a big taxer -- tried to gain the offensive with an old Democratic chestnut: the Republicans are going to take away your Social Security ./.",11
2401,plant,L,"However , new-crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said ./.",7
1922,kill,L,"Last Tuesday , a federal jury in Akron , Ohio said it could n't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six-year-old boy ./.",31
3175,step,N,"In the Reagan years , the federal government stepped aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs ./.",8
763,drink,L,Others say they still can drink wine even after their livers are too far gone to handle spirits ./.,5
778,drink,L,"The theory behind the strategy: If it 's there , people will drink it ./.",12
952,escape,L,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid ./.",1
2340,miss,L,"It also said that 35 , 478 troops were wounded and that 311 remained missing in the Soviet Union 's battle with anti-Kabul Moslem insurgents ./.",14
2808,ride,L,"I returned to the yard to keep an eye on my children , who delight in riding their scooters in the road if I will stand watch ./.",28
3545,target,N,The Justice Department matched this effort by forming an Environmental Crimes Unit and by targeting environmental crime as a high priority for FBI investigations ./.,14
2677,rain,N,Pyongyang would like nothing better than to rain on Seoul 's parade ./.,7
620,dissolve,N,"If not , Mr. Mitterrand would dissolve parliament and call new elections ./.",6
1652,fly,L,"For the first five months of the year , the NWA Inc. unit flew 14.9 billion revenue passenger miles , down 7.5 % from 16.1 billion miles a year earlier ./.",31
2121,lend,N,This does n't mean some situations wo n't lend themselves to symbols ./.,8
2931,roll,L,Tears roll down Juana Lara 's cheeks when she recalls the family 's desperation a few years ago ./.,1
482,destroy,L,"The chief substitutes will likely be variations on this chemical structure but with less chlorine , the element thought to destroy atmospheric ozone ./.",20
1575,flow,L,"The ventilation system is designed to keep air pressure inside the building 's 12 laboratories slightly below normal , so that air from the hallways always flows into the labs to keep microbes from being carried out ./.",26
1285,fill,N,"And if occupancy ran low , the administrator would just let the doctors know and the beds would fill up ./.",18
1564,flow,N,"The moves may also signal that more of the marketing clout at Coca-Cola may flow out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts ./.",14
2580,pump,N,Philip Morris could be forced to deal with the same problems it has struggled with at General Foods -- pumping new life into old products ./.,19
2111,lend,L,"The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing ./.",28
2105,lend,N,Mr. Genscher and his Free Democratic Party have lent support to such efforts by pursuing a detentist line ./.,19
2483,plow,N,"He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people ./.",11
2435,play,N,"But soon new ads will play down the dog even further and display a metal `` G , '' Greyhound 's stock symbol , coming out of a foundry ./.",5
136,attack,N,The dissident group plans to attack several provisions that block claimants ' ability to seek compensation from any source other than the special trust fund ./.,5
2606,pump,L,"Thanks to further development of previously discovered reserves in Alaska and the Gulf of Mexico , BP America is one of the few North American oil producers that pumped more crude oil last year than in 1986 ./.",28
3693,vaporize,N,"One look at her pudgy face , shot to make her seem like a powder-brained Kewpie doll , vaporizes whatever credibility Jamie 's anguish might have had ./.",18
2949,sleep,L,"Since the spots ran last year , there have been a flood of requests for the `` room where Tom Bodett slept . ''/''",24
689,drag,N,"Johnson was then moved in other conversational directions , but the conclusion of his thought was clear: It 's tough to move fast when you 're dragging a tree ./.",26
2502,pour,N,"More than $ 5 million is being poured into this year 's campaign , political insiders estimate , making it a hugely expensive municipal debate ./.",7
294,cool,N,One trader said that the rumors of the Finance Ministry 's efforts to cool trading of the large-capitalization issues triggered the losses in the steel and heavy industrial sectors ./.,13
2719,rest,N,"The consultant explained that Mobil has positioned itself to appeal to more upscale consumers , while the Sohio market rests heavily on middle-class buyers ./.",19
761,drink,L,And it did n't help that law-enforcement officials have reported problems with 19- and 20-year-olds coming to Wyoming from neighboring states to drink ./.,22
929,escape,L,"The escaped convict 's name is not Willie Horton , but Joseph Subilosky ./.",1
450,destroy,L,"So in February 1985 , three years after her paintings were destroyed , Ms. Smith sued Chase in a New York civil court for $ 25 , 000 ./.",11
2655,pump,L,"The solvent , methyl tert-butyl ether , has been known for some time to dissolve gallstones but has n't been widely used because it had to be pumped into the gallbladder by a hand syringe for several hours while the patient was under general anesthesia ./.",27
3058,step,N,"The management group backed by Reliance is led by J. Livingston Kosberg , the company 's former chairman , who stepped down this week to concentrate on the proposed recapitalization ./.",20
3119,step,N,"But when Sun became larger and `` decision making slowed , '' Mr. Khosla recalled , he stepped back from day-to-day management ./.",17
2390,plant,L,"Most analysts expect farmers to plant 66.7 million to 70 million acres , up from 65.7 million acres last year ./.",5
3044,smooth,N,"In effect , the deficit has helped smooth out the wide swings in U.S. demand ./.",7
2508,pour,N,Salsa and rap music pour out of the windows ./.,4
816,drown,N,"It reported the cheers for the conservative opposition candidate aimed at drowning out the orchestrated chants for the government party 's man , and how ruling-party followers were taunted with cries of `` sheep '' and `` rats '' as security guards surrounded Mr. Salinas ./.",11
3156,step,N,"Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said ./.",5
3446,stumble,N,People have been predicting Paramount would stumble ever since `` Beverly Hills Cop '' in 1984 ./.,6
3505,stumble,N,"Mr. Dukakis is generally cast in that role , but he has stumbled badly twice in a row -- in Illinois and now in Michigan ./.",12
50,absorb,L,"This time , the ground absorbed the shock waves enough to transfer her images to the metal in bas-relief ./.",5
2830,ride,L,"The size of a Dalmatiner , these horses were ridden by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''",33
1252,fill,L,"Christman Air System , with just 30 % of its seats filled on a typical flight , is losing money ./.",11
274,cool,N,He thinks equity investors are bothered that short-term interest rates have n't eased despite the evidence of a cooling economy ./.,18
2992,sleep,L,The second ad says Mr. Weicker was n't always sleeping ./.,9
1925,kill,L,"What about the recent story that did show a corpse ? -LRB- `` Portrait of Evil , '' was about a man who killed his parents. -RRB-/-RRB-",23
2883,roll,N,Agreement was reached that an initiative to roll back and cap property taxes should be placed on the November ballot ./.,7
746,drink,L,"F.W. Christian , a traveler and writer of the 19th century , said that , after drinking sakau , `` the head remains clear but the legs sometime suffer a temporary paralysis . ''/''",16
2697,rain,L,"`` Back when I was his age , '' says oldtimer Mr. Van Cleve , pointing to a 13-year-old boy at his lunch table in Uvalde , `` I remember it rained once . ''/''",31
