,kw,label,sentence,kw_ix
1165,examine,L,"one of the contracts prosecutors are examining -- the development job for the navy 's carrier-based advanced tactical aircraft -- was subject to a `` best and final offer , '' known as a bafo , and then a `` best and revised final offer , '' known as a barfo. investigators are looking at whether melvyn paisley improperly steered the multibillion-dollar job to mcdonnell douglas corp. and general dynamics corp. while he was assistant navy secretary ./.",78
2112,lend,L,"edward j. debartolo , a youngstown , ohio , shopping store operator , has agreed to lend campeau 's u.s. holding company $ 400 million for the federated bid ./.",16
1793,kick,N,she puts it this way: `` let 's kick their fanny from here to yonder ! ``/``,8
2013,knock,N,"the concerted intervention succeeded in knocking the dollar down to about 1.8870 marks , but strong demand lifted it off its lows almost immediately ./.",5
2889,roll,N,"`` if it 's successful , we 'll roll out the concept elsewhere , '' said craig kirsch , general nutrition 's chief financial officer ./.",8
3282,stick,N,"astrophysicist fang lizhi , china 's most outspoken dissident , made a provocative appearance at beijing university , calling for less communist party control and rejecting demands that he stick to science and not delve into social issues ./.",29
1521,flow,N,the emotions in it flow between the playwright and his audience ./.,4
745,drink,L,"he retreats into jolly descriptions of a few days spent behind the front lines in french villages and ruined chateaux teeming with wild flowers ; he records his progress from naive snob to combat veteran horsing around , playing cricket , drinking champagne and port , and thinking of his servant as his `` most valuable possession . ''/''",41
1823,kick,N,"none of this seems to have damped the spirits of the hall 's backers , who plan to kick off a new fund-raising drive this fall ./.",18
2156,lend,L,"this year , it gave general motors permission to lend -- through local dealerships -- fleets of cars for party vips to use during each convention ./.",9
3485,stumble,N,"the top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused , open-ended commitment in the gulf , and yet is questioned by the media only in the vaguest terms , while the military that must put such concepts into practice is left holding the bag when things go wrong ./.",4
802,drink,L,"last july , ohio and colorado raised a white flag , putting wyoming in the unfortunate position of being the only place in the country where 19- and 20-year-olds could drink legally ./.",30
2958,sleep,L,"as a child , the 28-year-old mr. hellman spent three years sleeping in an underground bunker as rockets screamed overhead ./.",11
1034,evaporate,N,"long-term interest rates will plummet to their lowest level in 25 years as fears evaporate about swollen budget deficits , rising inflation and an over-leveraged corporate america ./.",14
333,cool,L,heavy water is used to control and cool the reaction of small research reactors ./.,7
3375,strike,L,"in the letter , tom matthews , eastern 's senior vice president of human resources , asked the mediation board to begin a 30-day countdown after which the machinists union would be free to strike -- and eastern free to impose unilaterally the cost -- saving contract that it wants ./.",34
2065,lend,L,"the reason is that , individually , banks have considered this sort of lending risky because the margins are too slim ./.",13
1263,fill,L,"the load factor , or percentage of seats filled , for the month declined to 54.6 % from 55.7 % a year earlier ./.",8
1525,flow,N,"`` and from it flow many of the phenomena which we find disturbing in the kremlin 's conduct of foreign policy: the secretiveness , the lack of frankness , the duplicity , the wary suspiciousness and the basic unfriendliness of purpose . ''/''",4
3397,strike,L,leaders of six unions representing gm 's u.k. manual and salaried workers recommended earlier this month that workers strike from monday after talks with the company over improvements in pensions broke down ./.,18
1171,examine,L,"`` we tried to protect as many people as we could , examining every job , every structure and every expense , '' mr. traub said ./.",27
272,cool,N,"since the middle of august , there have been some signs that the economy has begun to cool off ./.",17
1575,flow,L,"the ventilation system is designed to keep air pressure inside the building 's 12 laboratories slightly below normal , so that air from the hallways always flows into the labs to keep microbes from being carried out ./.",26
2649,pump,L,the lcg produced for the apollo astronauts and used by current shuttle crews is made of white spandex and ribbed with 1 8-inch tubing through which water is pumped from a heat exchanger worn on a backpack to maintain an even body temperature ./.,28
760,drink,L,"russians in sweat suits drink tea and play cards , repack their crates and collect their linen ./.",4
1713,grab,L,"and they did n't just grab the clothes , they were trained to grab the flesh . ''/''",5
23,absorb,N,"by 1983 he had become so absorbed in his quest that he resigned as china correspondent for the wall street journal and spent much of the next four years in china visiting relatives , searching libraries and scrabbling through underbrush looking for grave sites ./.",6
1411,flood,N,"saudi arabia is expected to continue flooding the market with oil for at least two more weeks , until two opec panels meet to consider ways to curb output and prop up prices ./.",6
1719,grab,L,"his one spectacular crime came in the wee hours of aug. 8 , 1963 , his 34th birthday , when he and his pals grabbed 120 sacks of well-worn bank notes being sent to london for pulping ./.",24
1386,flood,N,"the protein , called cd4 , mimics the virus 's natural targets in the body , thus flooding the system with false targets and diverting the virus from its normal course of attack ./.",17
1605,fly,L,"in ground tests , parts keep fracturing and flying apart ./.",8
1766,grasp,N,there are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them ./.,18
2944,sleep,L,strike two is when i ca n't sleep ./.,7
1335,fix,L,"the founders , however , not only indicated that the monetary unit should be a standard -lrb- that is , somehow fixed -rrb- , but also told us what that standard is by explicitly referring to the `` dollar '' in the constitution and the bill of rights ./.",21
1168,examine,L,"but david bartholomew , an assistant vice president of merrill lynch , says that over a 12-year period he examined , mr. finckle 's six-month forecasts were 85 % accurate ./.",19
895,eat,L,"`` most koreans ' stomachs turn when they think of eating snails , '' mr. lee concedes ./.",10
2303,miss,L,three submarine crewmen remained missing following an explosion and fire on the uss bonefish that injured 22 of 92 aboard during a training mission 160 miles off florida sunday ./.,4
1970,kill,L,the fire killed a building engineer trapped in an elevator and injured 40 custodial workers and firefighters ./.,2
706,drag,L,"tv viewers saw mr. chancellor being dragged out of the 1964 republican convention in san francisco when , during a live interview , he refused to clear an aisle ./.",6
2883,roll,N,"but this is not to say that old expansions , even ones as sluggish and recession-ridden as this , will roll along indefinitely ./.",20
393,dance,L,she watched an older couple dancing outside in the restaurant 's courtyard ./.,13
566,die,L,"quiet pressure from top businessmen combined with british and german threats of more sanctions to convince pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the sharpeville six , a group of blacks sentenced to die for the mob killing of a black town councillor ./.",47
913,escape,N,"all agree that the state must diversify its industrial base to escape the recently detrimental reliance on oil , said ron jones , chairman of the new orleans business council and president of louisiana coca cola bottling ltd ./.",11
3031,smooth,N,"even if the return to seasonals helps smooth month-to-month carry-overs from numbers that slipped through the cracks or were in error , there are still plenty of other items to complicate the trade series ./.",7
3146,step,N,judge pollack 's refusal to step aside voluntarily sets the stage for a new round of legal battles between defense attorneys and the judge ./.,5
3202,stick,N,"one of the company 's managing directors , seymour m. lotsoff , said he is sticking to short-maturity bonds because `` i 'm not optimistic about interest rates . ''/''",15
1857,kill,L,"the parts , which included a tail assembly for the f-104 and a key component of the a-7 's stability system , were critical items , and navy fliers could have been killed if the parts were used , the prosecutor said ./.",32
317,cool,N,several analysts wondered if the rise was ordered to cool down an overheating economy or rather to present a clear signal to the market that british chancellor of the exchequer nigel lawson is in command of interest rate policy ./.,9
3003,sleep,L,"it could even store some first-class sleeping berths , says mr. newkirk ./.",6
785,drink,L,"if we hesitate to let teen-agers drink until they 're 21 , why entrust them with shaping the fate of the republic at 18 ?/.",6
3665,touch,L,"`` people in washington touch cheek-to-cheek quite often , '' says effi barry , wife of the city 's mayor , marion barry jr ./.",4
3542,target,N,"the results of the study will be used by nonprofit groups eager to identify potential donors and will be incorporated into advertisements for the `` give five '' program that will be targeted next year to young professionals , mr. o'connell says ./.",32
318,cool,N,but some marketing consultants see signs that the 1980s new-product boom is cooling a bit ./.,12
1498,flourish,N,and the black middle class has flourished in the past 20 years as opportunities in various professions have opened up ./.,6
1162,examine,L,it 's a step designed to get around potential subpoena limitations by enabling lawyers to examine seattle witnesses from here ./.,15
1510,flow,N,"on june 15 , the senate passed by a vote of 96 to 0 a resolution -- sponsored by two democrats , sasser of tennessee and bradley of new jersey -- urging the president to place the issue of the impact on western security of credit flows to warsaw-pact countries on the formal agenda at toronto ./.",46
1642,fly,L,"air inter can fly to ibiza , spain , in the summer and madrid in the winter twice a week under an air france flight number ./.",3
1440,flood,N,"the vice president 's confrontation with mr. rather also has raised further questions about the media 's performance this political season , as cbs and its affiliates were flooded with phone calls , mostly critical of mr. rather ./.",28
2021,knock,N,"dean witter: `` i 'm not looking to knock the cover off the ball , '' says manny korman , dean witter reynolds inc. 's research director , `` because i 'm unwilling to accept the risk that would entail . ''/''",8
1796,kick,N,"hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out hollywood producers ./.",23
3164,step,N,the duracell sale seems certain to step up pressure on management to sustain recent improvements in profit performance ./.,6
2625,pump,N,"regardless of the election outcome , the towering federal deficit means the next president will inherit a flat defense budget and a far different defense climate than the one president reagan enjoyed when he pumped up pentagon spending virtually overnight in 1981 ./.",34
3618,touch,N,"it says that only unexpectedly bad developments , such as another stock-market crash the size of last october 's , or a sudden surge in oil prices , might damp confidence or touch off a spurt in inflation that might frighten governments into choking off the recovery by raising interest rates significantly ./.",32
88,absorb,N,"the court ruled , however , that the trust will now have to absorb more of that cost ./.",13
1233,fill,N,"but the rumor was embraced by the market as it helped fill in the paucity of news on which to trade , according to participants ./.",11
2003,knock,N,it knocked out electricity and communication services ./.,1
2052,lend,N,"absent that , it may be time to think seriously about repealing a law that tries to legislate something that simply does n't lend itself to the tortured language of legislation ./.",23
2591,pump,L,"britain 's north sea section pumps about 2.5 million barrels of oil a day , while the norwegian section pumps about 1.2 million barrels a day ./.",5
1311,fix,N,"`` i fix it too many times already , '' he says , adding that he is waiting for a formal treaty ./.",2
867,eat,N,"by 1993 , it will eat up 10.6 % of all federal spending even if no new benefits are added ./.",5
1089,examine,N,"the study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with general motors corp ./.",7
949,escape,N,"as jim wells , head of the pesticide-use branch of the california department of food and agriculture , notes , `` we can not escape one fact: we are living older , healthier and more mentally acute than we have ever lived in the history of mankind ./.",24
2353,plant,N,is there any chance that the spirit of a united europe can be planted beyond the oder-neisse line ?/.,13
352,dance,L,"bill byron , a regional sales manager for columbus wallcovering co . , danced wildly down the runway in a purple `` country kitchen '' material ./.",13
3318,strike,N,it strikes me as close to impossible to read chaucer and not come away liking the poet ./.,1
2822,ride,L,"i would n't want my kid to ride in one , '' he says ./.",7
2692,rain,N,others are absolut bravo -lrb- the accompanying photograph shows red roses raining down around the absolut bottle -rrb- and absolut stardom -lrb- the bottle is lighted as if it were a theater marquee -rrb- ./.,11
3225,stick,N,"since 1977 , fund manager peter lynch has stuck to the same basic strategy: buy any attractive stock , no matter what size or sector , or what the market is doing ./.",33
3486,stumble,N,knight-ridder stumbled in one past push into information services ./.,1
138,attack,N,"`` we 're not attacking the core assets ; we 're looking at what we consider to be our less-profitable assets , '' the spokesman said ./.",4
3504,stumble,N,"mr. dukakis is generally cast in that role , but he has stumbled badly twice in a row -- in illinois and now in michigan ./.",12
1266,fill,L,"the new chairman has been a board member since nov. 1 , 1985 , filling a term that expires aug. 27 , 1990 ./.",14
2636,pump,L,"the spokesman was n't able to quantify pumping capacity ; the refinery has a crude oil input capacity of 400 , 000 barrels a day , but runs between 250 , 000 barrels and 275 , 000 barrels a day ./.",7
3172,step,L,"even before mr. de la madrid stepped to the speaker 's platform to deliver his address , a left-wing deputy attempted to make a speech of his own ./.",6
775,drink,L,"at about the same time , according to senior hutton officials , mr. fomon was drinking heavily , though he says that alcohol never affected his ability to do his job ./.",15
1886,kill,L,"he quashed the legislation despite the fact that first-degree murder involves killing with premeditation or with particular cruelty , such as torture ./.",11
2701,rest,L,"but while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work ./.",22
3660,touch,N,a coup attempt last august against the government of president corazon aquino touched off fears here that her government -- and newly won democracy in the philippines -- were in danger ./.,12
3278,stick,N,"`` now , we 're sticking with horse-related attractions , '' mr. seigenfeld says , noting that belmont put on a combination rodeo-horse show this month that attracted new customers of all ages ./.",5
1789,kick,N,"with their boss routinely delving into the nuts and bolts of prospective projects -lrb- he likes to `` kick the tires , '' says a colleague -rrb- , mr. schwartz 's team of 20 people spends roughly two-thirds of their time analyzing alternative proposals ./.",18
1864,kill,L,"separately , a soviet news agency said as many as 15 , 000 soviet troops were killed in the 8 1 2-year war ./.",16
638,dissolve,L,"by changing formulas for solvents , he says , unc `` can take superalloy scrap , dissolve it , and separate out the various metals . ''/''",16
260,besiege,N,"first republicbank , besieged with rumors about a possible failure or takeover , said it would n't have any comment on the fdic 's activity ./.",3
2219,miss,N,"the current junior team members missed out on minkey , which began last year , but they did benefit from olympic profits in the form of a one-time $ 1.2 million payment disbursed by the u.s. olympic committee ./.",5
329,cool,L,"for an auto , mr. loehrke envisions the warm end of the pipe heated by the radiator and the condenser end cooled by the outside air ./.",21
731,drink,L,"`` i stayed home and drank for two years after that , '' he notes sadly ./.",17
1213,fill,N,"to keep from wresting top executives from the driver 's seat , runzheimer says , more companies are trying to fill fleets with less expensive models ./.",20
1481,flourish,N,"only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included ./.",14
3409,strike,L,"so far , two participants have died , a child has apparently been struck and killed , two racers have received paralyzing injuries and close to 30 more have been seriously hurt ./.",33
2216,miss,N,"she works doggedly at her job in the garment industry , yet when she misses a promotion she 'd hoped for , she `` borrows '' two dresses from the showroom and takes her best friend dancing ./.",14
2941,sleep,L,"she lost weight , could n't sleep , and did n't work again for six months ./.",6
765,drink,L,others are drinking heavily ./.,2
1421,flood,N,"the department 's commodity credit corp. has flooded the market with corn `` to contain the damage to the livestock sector from rising prices or a shortage of feed , '' said ewen wilson , assistant agriculture secretary for economics ./.",7
326,cool,N,"trying to cool controversies fueled by his visit with dissidents and with jews denied the opportunity to leave the soviet union , he suggested in his news conference that emigration restrictions were largely bureaucratic obstacles that he and the soviet leader could jointly overcome ./.",2
148,attack,L,"from the 14th century to corregidor in 1942 , such forts had to be taken by storm before attacking ships could pass ./.",18
3166,step,N,"jaime rosenthal said he was stepping down as president azcona 's economic adviser , but staying on as vice president ./.",5
1772,grasp,N,for americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far ./.,5
538,die,L,weyerhaeuser co. said it has budgeted an extra $ 1 million to replace seedlings that may die ./.,16
1087,examine,L,"dr. kinlen , who directs the university 's cancer epidemiology unit , examined leukemia deaths from a u.s. study that had tracked veterans ' smoking between 1954 and 1969 ./.",12
1015,evaporate,N,"meanwhile , existing jobs have evaporated ./.",5
768,drink,L,"`` a german , '' said mr. bradford , `` is just not going to drink beer out of a can . ''/''",15
1055,evaporate,N,"`` as the amount of copper available for delivery rose above the number of contracts that had to be satisfied , the threat of a squeeze ' in the march contract evaporated , '' said william o'neill , research director for elders futures inc . , new york ./.",31
1161,examine,L,"he has closely examined the works of hieronymus bosch , but their crowded worlds of paradise and writhing sinners yielded few medical rewards ./.",3
2480,plow,N,"the air florida pilots cursed for posterity on the cockpit recorder , decided to take off even though they knew the wings of the plane were dangerously icy , and plowed their plane into a bridge ./.",30
2137,lend,L,"they will change their attitude -- and will lend money to brazil -- they have too much at stake not to , '' says rimmer de vries , chief international economist at morgan guaranty trust co ./.",8
1678,fly,L,a revenue passenger mile is one paying passenger flown one mile ./.,12
1672,fly,L,a revenue passenger mile is one paying passenger flown one mile ./.,12
2898,roll,L,"the former official says that fidelity trucks , often manned by temporary or part-time workers , would roll in with piles of unlabeled goods collected from multiple addresses ./.",17
2939,sleep,L,"on a work visit to a small town , she elected to spend the night at the home of a friend 's father rather than sleep on the floor , commune-style , with her colleagues ./.",25
2356,plant,N,"similarly , victor munoz , a chihuahua-born u.s. labor leader , credits the pan for planting the seeds of democracy ./.",15
2337,miss,L,"if such eccentric beguilement appeals to you , do n't miss this book ./.",10
3056,step,N,west point-pepperell inc. stepped up its attack on suitor william farley with a lawsuit that seeks to block him from taking over the company ./.,3
2348,plant,N,"more mines than maize is planted in the countryside , much of which is controlled by the guerrillas ./.",5
3275,stick,N,"next time he should produce his own movie , as he has here , so that if it becomes a blockbuster he is n't stuck with his director 's salary of a paltry million or two ./.",37
1545,flow,N,"during the 45 minutes that followed , sen. dole and other republicans complained that too much business money is flowing to democrats ./.",19
3663,touch,N,"the september ginnie mae 9 % issue closed at 94 30 32 , up 6 32 , after touching a high of 95 14 32 ./.",18
2014,knock,N,`` you think we can knock these things out like hamburgers ?/.,5
2970,sleep,L,"`` one of the clues that it was n't really a crash was that she said everyone else slept through it , '' he says ./.",26
327,cool,L,"zero makes cases , cabinets and cooling equipment for the electronics industry and industrial and consumer use ./.",6
1175,fill,N,stories of dog restaurants being shooed from areas tourists frequent filled the foreign press in pre-olympic days ./.,10
950,escape,N,"plunging into a market most investors are struggling to escape , henley spends $ 600 million ./.",9
3045,smooth,N,"at the same time , coleco 's diversification plan -- which industry analysts approve of as a way to smooth out the company 's ups and down of the past -- has been disappointing so far ./.",19
3069,step,L,"mr. bumps steps down and , with a colleague , resumes building the wall the old-fashioned way -- no mortar , no cement , nothing to hold the stones together except the stones themselves ./.",2
2088,lend,L,"mr. debartolo lent campeau $ 480 million to help finance its federated takeover , and much of campeau 's u.s. real estate assets are pledged as security for the loan ./.",31
3006,sleep,L,"medic-light already is working on `` second-generation '' products , including a computerized light system that , by simulating the gradual light changes of dawn and dusk , is designed to serve as `` a natural clock '' to wake people up and lull them to sleep , says mr. hughes ./.",46
207,attack,N,"after a few years of relative calm , burger king is about to start a new advertising campaign that attacks the way mcdonald 's cooks ./.",19
3117,step,N,"its chairman , bruce judge , stepped down as chief executive of ariadne in favor of mr. cafiero ./.",6
1199,fill,N,"after years of being out of work and on welfare , many of the unemployed now lack the ability or initiative to fill openings ./.",22
1968,kill,L,"with her giant henchman , the evil gen. kael -lrb- possibly named after the film critic of the new yorker magazine , pauline kael -rrb- , she 's out to kill the baby who 's destined to end her rule ./.",30
3637,touch,N,"though mr. calvino never wrote his sixth `` memo '' and in all probability would have touched up the text before publication , this last will and testament -- in all its wayward , digressive , allusive idiosyncracy -- is presumably as close as we 'll ever get to the intellectual autobiography of a writer whose significance seems likely to last well into that coming millennium he addresses so warmly in these lectures ./.",16
2333,miss,L,"over the past year , two teams of researchers , one at johns hopkins university and the other in london , have found that cells taken from colon cancer tumors are missing tiny bits of dna -- possibly even tiny bits of genes -- on two different chromosomes ./.",31
2284,miss,N,"first city bancorp. apparently missed its debt-redemption goal yesterday , setting off a scramble to complete its $ 1.5 billion bailout today ./.",4
265,cool,L,"company officials could n't be reached for elaboration , but gary p. smaby , who follows the industry for needham & co . , said he understood that cooling problems had developed that could delay delivery of the machine ./.",28
2983,sleep,N,he takes a sip of brandy and adds an afterthought: `` america should go to sleep for 50 years so we can catch up . ''/'',15
85,absorb,N,"e.f. hutton & co.: now in the process of being absorbed by shearson lehman brothers , hutton does n't seem to have picked stocks as well as shearson did ./.",10
2238,miss,N,but soviet officials apparently agreed to commit in general terms to the joint project rather than miss the opportunity for a summit signing ./.,16
2570,pour,L,"as we watch everybody eat -- dan pouring rather a lot of salt on his chicken salad and from the looks of it , running out of banter -- a local pollster makes conversation with the press ./.",7
1343,fix,L,"he arranged for a new working part to be airlifted in 12 hours to houston , fixed the dish , and the remainder of the tournament was carried by espn ./.",16
893,eat,L,"still , they did n't go quite as far as one himalayan bear -- it ate the camera ./.",19
2019,knock,N,"the low point was around 1978-1982 , when the bases could have been knocked out quite easily ./.",13
2618,pump,N,"last week , the company said it was ready to enter bankruptcy court to avoid complying with the federal order to pump holding company assets into its troubled banks ./.",21
567,die,L,"`` that 's not such a young age to die here , '' she says ./.",9
1554,flow,N,"`` it 's capital that would otherwise not flow into the industry , '' says charter one 's mr. koch , who also is head of the national council of savings institutions ./.",8
328,cool,L,"you have to build up the equipment to a certain power level , test it , cool it down , then possibly repair it , and it may take months to bring it up again . ''/''",16
1456,flourish,N,"mr. shamir spent tu bishvat planting a tree at a jewish settlement on the occupied west bank , where he said he expected the settlement movement to grow and flourish ./.",29
1973,kill,L,consolidated rail corp. said it agreed to pay $ 58 million to settle all claims outstanding on behalf of 16 people killed in a 1987 train collision ./.,21
2396,plant,L,"many farmers reduced wheat planting under a government program that requires them to idle 27.5 % of their acreage to qualify for price-support subsidies , said ewen wilson , assistant agriculture secretary for economics ./.",4
338,cool,L,"the revolutionary gallium arsenide circuits used in a forthcoming model , the cray-3 , experienced cooling problems that resulted in millions of dollars of added costs ./.",15
994,escape,L,witnesses then remember hearing a rushing sound similar to steam escaping from a high-pressure valve ./.,16
3720,wither,N,but the otc market was withering badly near the close and traders said if there was more time prices would have fallen further ./.,5
2639,pump,L,"the new automated system pumps the solvent through a thin catheter inserted into the gallbladder under local anesthesia , the center said ./.",4
3328,strike,L,she had been struck with an iron skillet ./.,9
1930,kill,L,"many of the 96 victims of puerto rico 's dupont plaza hotel fire on dec. 31 , 1986 , were killed in a casino near the lobby ./.",20
153,attack,L,"insects begin attacking the snags almost immediately after a fire , and the charred trunks are likely to be toppled by the wind ./.",2
